num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
32,0,0,0,3,3,2,0,66.29192095715553,79.00702592451125,191.01074303034693,74.4503689929843
47,0,0,0,6,6,3,0,134.476987994276,146.35513606481254,265.2796220500022,110.13982794247568
34,0,0,0,3,3,3,1,124.87852410413325,143.61271797679365,242.8023349493742,113.97684703115374
24,0,0,0,5,1,3,40,135.7728779548779,166.48081503808498,237.85904399119318,118.22080507408828
36,0,0,0,4,4,3,1,130.92033402062953,147.14116707909852,244.25191199406981,114.33721496723592
16,0,0,0,2,2,2,1,64.45503595750779,68.32851795479655,86.96504996623844,37.18626103363931
41,0,0,0,8,1,3,1,86.12450200598687,91.87282400671393,185.91871694661677,79.48856800794601
7,0,0,0,0,0,0,433,51.84320197440684,75.83816896658391,139.26293805707246,76.93419198039919
4,0,0,0,0,1,1,3830,25.53280198480934,30.468457960523665,80.59146499726921,108.79616206511855
17,0,0,0,1,1,2,35,132.87486205808818,153.58265000395477,219.41176801919937,130.15419198200107
38,0,0,0,5,1,3,1,53.533444995991886,76.43567700870335,187.06006894353777,70.444536046125
13,0,0,0,0,4,1,939,51.660818979144096,60.60854601673782,87.24484511185437,59.48377400636673
33,0,0,0,3,1,3,0,74.45879804436117,79.71787103451788,204.98625200707465,76.49184705223888
43,0,0,0,8,2,3,1,65.45203598216176,77.93029502499849,217.13365009054542,66.76667591091245
12,0,0,0,0,4,1,1488,93.31446094438434,112.08875197917223,158.8524910621345,118.1407569674775
30,0,0,0,3,1,2,1,58.43638104852289,81.99054992292076,175.25606497656554,39.03627803083509
27,0,0,0,4,0,3,1,176.80250701960176,91.2878739181906,304.38743007835,84.34518496505916
15,0,0,0,3,1,3,389,176.72769306227565,103.30670198891312,280.7107090484351,102.71150199696422
18,0,0,0,2,1,3,118,63.47725505474955,84.21599608846009,172.53047588746995,80.91702696401626
52,0,0,0,4,1,3,1,56.46662402432412,82.22374191973358,206.89374394714832,78.28518899623305
36,0,0,0,4,4,3,1,134.45405301172286,140.41556790471077,123.84022702462971,69.24640701618046
55,0,0,0,6,1,3,1,75.92323306016624,80.95047005917877,234.03702396899462,44.145719963125885
34,0,0,0,4,1,3,1,67.4918768927455,81.0328529914841,190.8336339984089,73.2637740438804
8,0,0,0,2,0,1,157,84.49581696186215,92.11722598411143,171.39320203568786,87.03580009751022
9,0,0,0,1,2,2,331,143.69858207646757,171.59626097418368,218.73086201958358,146.1188429966569
47,0,0,0,6,6,3,1,71.96167705114931,83.31439492758363,227.0320220850408,73.16177792381495
15,0,0,0,3,1,3,36,82.94016506988555,124.70052903518081,243.19144000764936,130.6383479386568
45,0,0,0,9,1,3,1,176.43076193053275,116.81229493115097,350.49644601531327,76.38811296783388
30,0,0,0,4,1,3,1,39.24761503003538,41.95302992593497,104.30481494404376,38.746309000998735
52,0,0,0,9,0,3,0,77.24024599883705,84.61528993211687,237.74165799841285,74.46081505622715
18,0,0,0,2,2,3,291,128.4860190935433,150.37833200767636,213.92096299678087,129.0735979564488
31,0,0,0,5,2,3,0,114.051328971982,136.61950698588043,218.30343699548393,103.8072700612247
17,0,0,0,1,2,1,0,32.94880501925945,39.90038298070431,123.49762895610183,74.43385699298233
43,0,0,0,6,4,3,0,70.51668199710548,82.85881800111383,216.6631619911641,72.04600796103477
41,0,0,0,7,2,3,1,66.79754890501499,80.93672094400972,246.54504703357816,35.82451504189521
7,0,0,0,0,2,1,0,109.50807901099324,129.31473599746823,170.18720309715718,98.63626991864294
16,0,0,0,2,2,2,1,68.5825910186395,86.13947499543428,179.25585806369781,80.56207199115306
34,0,0,0,4,5,3,1,126.47487292997539,148.3745489967987,235.6705820420757,116.42283597029746
17,0,0,0,2,1,2,15,74.92250797804445,105.75313493609428,196.4093630667776,97.79234405141324
24,0,0,0,5,1,3,40,69.30222595110536,82.778848009184,191.8960229959339,76.33192895445973
36,0,0,0,4,2,3,1,67.62463506311178,42.735344963148236,100.7178999716416,37.283974001184106
10,0,0,0,2,1,1,157,75.10054297745228,143.8574680360034,219.6753170574084,126.38768402393907
3,0,0,0,0,1,1,3062,62.28376901708543,77.3156649665907,120.64159603323787,108.90047100838274
33,0,0,0,5,3,3,0,113.56722097843885,134.1066570021212,220.74573498684913,104.28944893646985
28,0,0,0,3,1,3,1,75.43741900008172,40.17723188735545,174.93769596330822,76.10443898010999
34,0,0,0,3,4,2,0,66.66168593801558,82.4874360114336,196.16957590915263,74.87287104595453
24,0,0,0,3,1,2,1,29.584393021650612,40.05288193002343,88.45304802525789,37.9349070135504
43,0,0,0,6,4,3,1,72.67474802210927,84.53506708610803,221.69594396837056,74.6960120741278
16,0,0,0,3,1,3,303,71.45279296673834,91.94495994597673,177.6381190866232,88.75926106702536
43,0,0,0,6,4,3,1,125.78281899914145,150.43236408382654,262.35173793975264,110.92387302778661
5,0,0,0,0,0,0,43,52.86077898927033,75.8957879152149,139.61224094964564,71.8268589116633
23,0,0,0,2,2,1,1,63.7315500061959,79.29740601684898,175.01569003798068,74.91832901723683
34,0,0,0,3,4,2,1,66.98478409089148,82.95372896827757,198.6866700462997,73.36258806753904
23,0,0,0,4,2,3,11,119.48075401596725,73.25561798643321,133.202614961192,57.724099955521524
19,0,0,0,3,3,3,36,154.1224450338632,156.89332503825426,244.9492320884019,126.33691204246134
27,0,0,0,4,2,3,1,129.0144029771909,138.4051339700818,223.11451705172658,106.650501023978
36,0,0,0,6,2,3,1,78.16155697219074,85.70318704005331,219.9139689328149,75.63296891748905
27,0,0,0,5,1,3,20,33.789076027460396,39.49880390428007,96.46218991838396,36.71518003102392
29,0,0,0,4,1,3,1,64.05135104432702,78.48324510268867,188.12926893588156,74.50287498068064
13,0,0,0,2,1,3,1389,153.18756108172238,120.02405908424407,261.90055103506893,132.52333702985197
34,0,0,0,3,4,2,1,67.69731594249606,82.25551201030612,196.819105069153,73.53513897396624
31,0,0,0,4,2,3,1,69.32633393444121,80.33514593262225,191.63054099772125,73.14625103026628
32,0,0,0,5,3,3,0,141.50940196122974,151.46782400552183,250.7880909834057,116.5884209331125
16,0,0,0,3,2,3,43,127.5394200347364,98.9057410042733,215.07228794507682,87.67110097687691
9,0,0,0,0,3,1,0,55.66744692623615,63.49003198556602,98.68589299730957,118.7387160025537
25,0,0,0,2,3,1,1,63.79401101730764,79.87476699054241,177.47126601170748,74.10924194846302
36,0,0,0,4,4,3,1,144.57967900671065,160.43579299002886,283.80793798714876,123.38063807692379
14,0,0,0,1,3,1,4,109.11708592902869,136.2613890087232,207.05327100586146,102.72510501090437
1,0,0,0,0,0,0,3830,11.004477040842175,13.268832000903785,65.26655296329409,64.5880859810859
44,0,0,0,8,3,3,1,68.80247103981674,86.70734101906419,218.6129589099437,37.16950898524374
15,0,0,0,2,2,3,1389,167.05864004325122,124.80712297838181,262.73314096033573,131.4014419913292
12,0,0,0,0,4,1,1488,143.282588920556,87.98506006132811,161.31417301949114,120.69765198975801
30,0,0,0,3,2,2,0,148.37195700965822,69.64085798244923,132.48266698792577,111.09616898465902
49,0,0,0,6,7,3,0,136.49677694775164,148.0521169723943,273.9789839833975,111.15593498107046
30,0,0,0,6,0,3,0,51.37908295728266,72.4089570576325,179.220273043029,66.38744100928307
8,0,0,0,2,0,3,378,125.65826496575028,161.48505394812673,221.54829395003617,93.4730590088293
38,0,0,0,4,5,3,1,38.67428202647716,44.87841797526926,181.2132929917425,80.51463507581502
9,0,0,0,3,0,3,421,136.2910500029102,167.036484926939,250.54738693870604,156.3413110561669
37,0,0,0,6,2,3,1,122.72620107978582,71.98551902547479,120.59451395180076,56.74063693732023
5,0,0,0,1,0,1,0,56.62784306332469,80.98413003608584,150.65531700383872,75.4987089894712
28,0,0,0,4,1,3,1,78.77567003015429,82.48989703133702,199.1906479233876,76.79194991942495
47,0,0,0,9,2,3,1,183.21121600456536,118.29519807361066,347.87285898346454,76.21179602574557
13,0,0,0,1,0,1,21,67.03529099468142,97.71978692151606,173.6459779785946,96.06278396677226
7,0,0,0,1,1,1,0,116.92366900388151,145.63736005220562,187.8292909823358,114.91971393115819
38,0,0,0,4,5,3,1,142.35641295090318,157.165152952075,256.4053270034492,122.76977498549968
42,0,0,0,8,2,3,1,133.2386510912329,150.9793980512768,263.5115679586306,113.84211201220751
23,0,0,0,3,2,3,45,66.44543807487935,80.78130299691111,184.41889097448438,74.41218395251781
43,0,0,0,8,3,3,1,167.43449901696295,178.36538597475737,307.8076430829242,137.89209199603647
43,0,0,0,9,0,3,1,95.33885703422129,59.85082301776856,199.67023702338338,60.93861802946776
20,0,0,0,2,1,3,38,120.21440302487463,145.54763305932283,194.48706891853362,57.26541008334607
38,0,0,0,3,6,2,1,65.63766999170184,82.45517895556986,200.665723066777,73.34762101527303
55,0,0,0,7,1,3,0,64.28059004247189,79.9399990355596,141.4681199239567,35.72952502872795
15,0,0,0,1,1,1,21,71.02514593861997,103.25325303710997,181.18928105104715,100.78777396120131
33,0,0,0,4,1,3,1,77.42967293597758,81.788245937787,206.75123506225646,76.24643994495273
21,0,0,0,3,3,3,13,152.03805488999933,172.16284899041057,251.21507397852838,142.47817394789308
14,0,0,0,1,3,1,4,113.02549298852682,130.3950959118083,183.9048070833087,101.23850603122264
26,0,0,0,3,2,2,1,64.86307096201926,88.36821897421032,188.03421792108566,83.46740796696395
26,0,0,0,3,0,3,0,61.6180959623307,76.7967680003494,175.55203195661306,71.12571608740836
21,0,0,0,3,2,3,55,143.00522301346064,150.79870005138218,240.4052319470793,127.14911694638431
37,0,0,0,4,2,3,1,38.328211987391114,39.32779002934694,107.97030397225171,37.945695919916034
50,0,0,0,6,2,3,1,63.72982892207801,127.49185995198786,258.72726703528315,111.6492219734937
45,0,0,0,6,5,3,1,133.30238696653396,146.56097197439522,262.37317197956145,112.32897196896374
34,0,0,0,5,3,3,2,66.86365802306682,87.94032398145646,207.14859606232494,81.67747396510094
41,0,0,0,6,3,3,0,71.42877392470837,66.26331096049398,107.5221139471978,35.253155045211315
29,0,0,0,4,1,3,1,63.46754694823176,79.31248901877552,187.2970969416201,73.58788792043924
44,0,0,0,8,3,3,1,69.77149401791394,84.60287388879806,228.7988100433722,76.33027201518416
46,0,0,0,8,4,3,1,73.73949594330043,90.65664699301124,235.017352970317,78.00535496789962
36,0,0,0,3,5,2,1,73.64903204143047,87.21149200573564,200.95551700796932,77.47312099672854
57,0,0,0,7,2,3,1,35.83987196907401,78.28135695308447,235.5519690318033,77.04962103161961
15,0,0,0,3,1,3,389,177.63291602022946,115.13014405500144,271.6737090377137,110.7650080230087
14,0,0,0,2,2,3,1978,74.56718001049012,69.02629905380309,126.31006503943354,76.92404603585601
41,0,0,0,6,3,3,1,136.02466497104615,149.91515199653804,256.74488896038383,112.8489839611575
9,0,0,0,0,1,1,433,55.94789597671479,78.46684497781098,143.50358804222196,78.65003298502415
46,0,0,0,8,4,3,1,70.40066295303404,85.24973306339234,235.01303896773607,76.45879301708192
9,0,0,0,1,2,1,0,130.0714409444481,155.62588395550847,198.76339996699244,120.28721906244755
1,0,0,0,0,0,0,3830,11.4745800383389,13.624975923448801,64.74287901073694,64.8400440113619
15,0,0,0,0,3,1,0,69.5119040319696,92.9910020204261,168.66217902861536,82.83110603224486
19,0,0,0,4,1,3,14,182.30570096056908,116.14495003595948,272.8384410729632,87.41432393435389
43,0,0,0,8,1,3,1,73.19260609801859,88.48978497553617,227.38997905980796,79.78781894780695
24,0,0,0,5,0,3,3,181.11776700243354,117.49884102027863,301.9936439814046,75.85640298202634
47,0,0,0,9,2,3,1,185.43595704250038,101.84859100263566,181.3146349741146,37.12575207464397
23,0,0,0,5,0,3,31,72.04182201530784,85.1184680359438,188.3799668867141,74.64689295738935
7,0,0,0,1,1,1,0,68.03140800911933,93.76299602445215,157.85132290329784,82.97498396132141
18,0,0,0,3,2,3,303,66.25086907297373,132.92351504787803,222.37364202737808,129.3100860202685
45,0,0,0,7,1,3,1,67.15771905146539,78.86789902113378,210.80660505685955,72.20189808867872
26,0,0,0,5,2,3,40,38.30855502746999,44.03317591641098,101.52551205828786,40.190019994042814
31,0,0,0,6,1,3,1,130.4040029644966,145.87783301249146,241.1614420125261,114.81458705384284
36,0,0,0,5,4,3,1,81.6269819624722,86.22775401454419,223.9753120811656,79.56139801535755
36,0,0,0,3,5,2,0,66.40513497404754,80.31823590863496,197.1743890317157,72.13457592297345
33,0,0,0,6,2,3,1,84.41961300559342,91.85513807460666,221.11551591660827,79.06423194799572
9,0,0,0,0,2,1,906,62.352982931770384,86.80274698417634,143.66992295254022,109.68623892404139
9,0,0,0,0,3,1,1488,44.77467306423932,51.7982910387218,75.43484400957823,90.58345202356577
43,0,0,0,7,3,3,1,67.60329299140722,80.82181902136654,215.06756299640983,73.6589269945398
25,0,0,0,4,1,3,1,65.19399606622756,75.11233305558562,200.53079689387232,69.22480405773968
21,0,0,0,4,2,3,10,144.20972706284374,167.05795703455806,252.096914104186,135.9592090593651
18,0,0,0,0,3,1,1,67.55760707892478,92.9148739669472,171.24787997454405,82.70372496917844
40,0,0,0,5,2,3,1,118.01664205268025,141.502732061781,234.74562691990286,109.07100094482303
13,0,0,0,2,2,1,1,126.31365901324898,147.3896000534296,202.52442103810608,115.44031498488039
12,0,0,0,2,2,2,157,115.45027699321508,76.41885103657842,113.93989203497767,63.74947901349515
17,0,0,0,3,1,3,217,128.46963701304048,147.0376419601962,213.29999004956335,119.91465999744833
29,0,0,0,4,0,3,1,77.77639909181744,87.65739691443741,203.6742070922628,76.03902195114642
9,0,0,0,1,2,1,0,131.40853797085583,158.63093291409314,201.83506107423455,121.97405402548611
1,0,0,0,0,0,0,3830,11.112191015854478,12.976233032532036,65.04063599277288,65.50400296691805
26,0,0,0,5,2,3,40,136.8864879477769,155.22474108729511,167.5051050260663,58.99327003862709
47,0,0,0,9,2,3,1,186.94946996401995,119.4799569202587,350.5419240100309,76.41207799315453
27,0,0,0,2,1,2,1,34.87473202403635,40.59125005733222,150.77072696294636,76.51826401706785
33,0,0,0,5,1,3,3,71.81243493687361,83.47120508551598,202.45083200279623,72.18466000631452
27,0,0,0,4,2,3,1,127.65388598199934,138.05552094709128,218.94909697584808,106.12679598852992
33,0,0,0,5,3,3,1,151.0726410197094,162.95627900399268,263.00506899133325,120.28884410392493
36,0,0,0,5,4,3,2,65.82412391435355,86.72818006016314,209.87916202284396,80.7571669574827
13,0,0,0,0,4,1,939,51.8857539864257,60.83382503129542,88.34328304510564,59.460112010128796
39,0,0,0,4,3,3,1,75.15575701836497,81.26722101587802,216.08212997671217,75.69061394315213
57,0,0,0,7,1,3,1,77.89034093730152,82.04946399200708,237.5450130784884,76.08056406024843
25,0,0,0,2,4,3,76,126.75264803692698,151.48125705309212,223.5287909861654,121.61974399350584
7,0,0,0,0,2,1,0,24.85239296220243,37.899239105172455,68.09897196944803,29.87483306787908
25,0,0,0,3,3,3,45,67.02488707378507,81.8053629482165,188.60880902502686,76.10170403495431
16,0,0,0,3,1,3,303,127.6886350242421,146.82706398889422,210.23114898707718,115.99808500614017
34,0,0,0,4,5,3,1,128.6856719525531,152.59657602291554,240.93175202142447,120.21979806013405
16,0,0,0,3,1,3,303,70.12296898756176,85.69879201240838,176.6335730208084,87.05569396261126
32,0,0,0,4,1,3,1,72.05996895208955,84.29044298827648,193.94851406104863,76.49257290177047
42,0,0,0,8,2,3,1,70.45735698193312,49.318735022097826,112.1835409430787,37.12499898392707
38,0,0,0,3,5,3,1,62.15350399725139,80.71660308633,204.70814208965749,75.84871409926564
26,0,0,0,4,2,3,1,40.346301975660026,81.2185889808461,203.2427559606731,77.90007896255702
10,0,0,0,1,2,2,887,128.92808706965297,159.81983800884336,209.98581999447197,150.15640098135918
34,0,0,0,4,2,3,1,139.0996859408915,145.57032205630094,247.78513598721474,101.00691602565348
16,0,0,0,2,2,3,795,127.31988995801657,156.24539903365076,208.40230106841773,142.24715007003397
33,0,0,0,5,3,3,1,146.86895289923996,157.84049790818244,262.8336310153827,117.6601400366053
54,0,0,0,8,2,3,1,32.530606957152486,42.315473896451294,112.26178705692291,39.136636070907116
41,0,0,0,6,3,3,0,35.88770504575223,48.74280805233866,216.16255294065922,72.14066397864372
23,0,0,0,3,0,3,6,162.92216710280627,89.29235790856183,276.709761004895,85.61016502790153
31,0,0,0,5,1,3,1,70.53671102039516,82.25226507056504,199.39947698730975,73.20286007598042
35,0,0,0,5,1,3,1,77.59863696992397,87.75345201138407,214.3557450035587,74.5360569562763
5,0,0,0,1,1,2,2583,99.12466199602932,126.6088190022856,154.92033900227398,131.64373801555485
13,0,0,0,2,0,3,538,69.67357499524951,52.7839019196108,88.14837189856917,46.18702398147434
9,0,0,0,0,3,1,0,109.48774497956038,132.2320360923186,175.3794620744884,113.7445030035451
5,0,0,0,0,0,0,939,46.472960035316646,67.22232699394226,138.78879602998495,75.79615304712206
7,0,0,0,0,2,1,2777,60.339980060234666,72.39327300339937,142.52544997725636,131.82493695057929
49,0,0,0,6,7,3,1,53.17180999554694,82.10383006371558,242.73706099484116,83.5389249259606
21,0,0,0,3,3,3,13,152.43755094707012,173.35750302299857,263.6342679616064,135.6598170241341
19,0,0,0,1,1,2,14,63.74741601757705,88.40114390477538,209.16559698525816,81.42665901686996
11,0,0,0,1,3,2,331,152.70173898898065,185.02065993379802,233.87914500199258,177.3101279977709
34,0,0,0,4,3,3,1,75.63561806455255,105.36689904984087,225.87570897303522,80.12186700943857
17,0,0,0,0,4,1,0,58.88812290504575,95.5911580240354,177.78220702894032,84.29034100845456
17,0,0,0,3,2,3,36,115.60189304873347,118.31634992267936,202.7113059302792,89.08498706296086
4,0,0,0,0,1,1,1488,40.8701979322359,55.727061931975186,113.17176790907979,66.81404903065413
30,0,0,0,4,2,3,1,38.965663057751954,40.38089397363365,103.17756398580968,37.6214460702613
34,0,0,0,5,4,3,0,150.81627806648612,214.61062401067466,266.27695094794035,120.19385991152376
54,0,0,0,8,2,3,1,63.62055300269276,86.47669793572277,223.65763096604496,61.17036298383027
22,0,0,0,2,2,1,1,63.68868693243712,80.0998939666897,174.10177097190171,73.49716406315565
30,0,0,0,3,0,3,2,35.553646041080356,40.08885694202036,93.32859399728477,54.30114106275141
89,0,0,0,15,1,3,1,80.16074704937637,86.42336400225759,297.6874129381031,43.916119961068034
32,0,0,0,4,2,3,1,78.37360200937837,83.25904794037342,210.15985892154276,80.75081300921738
36,0,0,0,4,6,3,1,130.8845749590546,152.55139593500644,244.3320530001074,119.42320899106562
38,0,0,0,3,6,2,1,73.0157810030505,87.33877597842366,208.96598300896585,77.68262294121087
62,0,0,0,8,1,3,1,68.14007391221821,82.90479192510247,239.37282001134008,75.8092679316178
9,0,0,0,0,3,1,1488,89.10875604487956,105.68080598022789,151.21729508973658,112.0012899627909
22,0,0,0,2,2,1,1,64.46313799824566,79.02069995179772,174.3073210818693,74.20113997068256
43,0,0,0,8,2,3,1,34.29745801258832,41.166323935613036,114.09629799891263,37.468319991603494
38,0,0,0,3,6,2,1,35.22136795800179,82.30459305923432,201.38821098953485,72.44852394796908
15,0,0,0,3,1,3,389,179.02793700341135,113.78545500338078,259.6763810142875,109.44658110383898
17,0,0,0,1,2,1,21,79.41883394960314,110.30828405637294,191.02928694337606,108.55963395442814
31,0,0,0,5,1,3,1,63.30245395656675,83.05308397393674,214.17701209429651,90.28919297270477
18,0,0,0,2,0,2,4,59.17115299962461,81.03650994598866,170.825075940229,77.38596899434924
15,0,0,0,3,0,2,3,127.8941350756213,91.03177604265511,237.1023700106889,79.52713395934552
14,0,0,0,1,1,2,1,64.31803398299962,76.4925890835002,162.23051794804633,72.7316930424422
19,0,0,0,2,2,3,168,67.12978694122285,89.96031200513244,177.38430993631482,86.23931801412255
39,0,0,0,6,3,3,1,65.3702060226351,156.35208901949227,125.72012702003121,58.11943695880473
