num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
5,0,0,0,0,0,0,6,38.83757699804846,68.09724800405093,178.9803340070648,101.29500798939262
3,0,0,0,0,0,0,239,68.09272301325109,97.4626450042706,159.8882669932209,86.68327800114639
14,0,0,0,1,0,2,8,38.0910380044952,48.916642990661785,100.4287289979402,45.04730200278573
1,0,0,0,0,0,0,3248,57.06894899776671,80.35419500083663,140.3895410039695,90.95121000427753
4,0,0,0,0,0,0,755,74.63778200326487,102.35649500100408,168.8631209981395,96.69295200728811
9,0,0,0,1,0,2,840,85.52467900153715,118.72862599557266,194.05788400035817,119.45946599007584
25,0,0,0,4,0,2,1,99.5486419997178,116.3795259926701,246.91990899736993,95.71576600137632
3,0,0,0,0,0,0,1289,71.41420400876086,99.84816699579824,163.10729000542779,94.57652000128292
15,0,0,0,1,0,2,8,75.98395699460525,96.48290299810469,192.08510700264014,90.23855900159106
3,0,0,0,0,0,0,239,36.09066900389735,48.206335995928384,80.03214899508748,43.390955004724674
2,0,0,0,0,0,0,2981,69.23483101127204,98.90251500473823,158.93361400230788,93.52909898734652
18,0,0,0,1,0,2,1,75.10569599980954,98.33345000515692,196.17786299204454,88.5029099881649
12,0,0,0,1,0,2,273,78.1090010132175,114.32562700065318,197.1770399977686,106.42853000899777
2,0,0,0,0,0,0,1755,64.55498200375587,90.70112199697178,154.39057600451633,88.26867600146215
2,0,0,0,0,0,0,1755,63.98807400546502,88.95325500634499,153.1410280003911,94.49218399822712
2,0,0,0,0,0,0,239,68.59687399992254,95.96153699385468,159.3234530009795,88.06247099710163
2,0,0,0,0,0,0,3629,39.439462998416275,42.655400990042835,83.53226298640948,95.35923699149862
1,0,0,0,0,0,0,3585,61.60032299521845,89.91332800360397,147.74829700763803,91.26827800355386
1,0,0,0,0,0,0,508,67.9741960047977,95.26905098755378,157.77790000720415,88.56674899288919
2,0,0,0,0,0,0,903,32.1400149987312,44.461060999310575,99.42275199864525,91.31558099761605
27,0,0,0,3,0,2,1,68.18333300179802,104.34372500458267,246.29446399922017,95.28161201160401
15,0,0,0,1,0,2,2,156.88374800083693,96.93622299528215,141.16232600645162,49.55938400235027
25,0,0,0,1,0,2,1,77.99936200899538,114.69869400025345,222.2772170061944,106.45356000168249
2,0,0,0,0,0,0,839,54.04313599865418,69.19038799242117,157.83405798720196,94.74340399901848
6,0,0,0,0,0,0,136,72.63081500423141,104.28537800908089,171.98161000851542,96.42711900232825
11,0,0,0,1,0,2,226,84.3617040081881,198.6973629973363,252.09611699392553,90.3596170101082
4,0,0,0,0,0,0,55,71.60775800002739,105.14262200740632,167.66434800229035,93.64938200451434
10,0,0,0,1,0,2,1,125.73189499380533,166.46354300610255,197.94266299868468,80.8157499996014
22,0,0,0,3,0,2,2,152.59345500089694,131.0145760071464,259.7571689984761,102.99731999111827
13,0,0,0,1,0,2,50,75.30217700696085,106.09937099798117,190.43486801092513,95.10913499980234
2,0,0,0,0,0,0,1868,69.3080880009802,98.64559599373024,159.41769500204828,90.88349700323306
3,0,0,0,0,0,0,118,71.1405879992526,103.49515700363554,169.17505199671723,95.55504699528683
1,0,0,0,0,0,0,591,67.79460399411619,94.19965799315833,156.3241199910408,86.991626987583
1,0,0,0,0,0,0,2466,58.993419996113516,82.09165900188964,143.12710700323805,89.00808599719312
2,0,0,0,0,0,0,1755,62.55207600770518,88.9584010001272,150.68650999455713,94.8087430006126
4,0,0,0,0,0,0,9,73.14832099655177,102.43228099716362,169.42240799835417,92.97408199927304
5,0,0,0,0,0,0,6,40.08623800473288,53.253127000061795,124.16344400844537,102.35797199129593
1,0,0,0,0,0,0,518,66.84582600428257,97.25031700509135,155.43759099091403,86.44523599650711
1,0,0,0,0,0,0,5937,16.791177011327818,19.68187399324961,73.04280399694107,89.70064599998295
12,0,0,0,1,0,2,222,149.93718499317765,165.1309989974834,255.3370389941847,137.2537610004656
2,0,0,0,0,0,0,1156,34.15200099698268,46.821944997645915,79.42470599664375,48.16779898828827
4,0,0,0,0,0,0,1421,60.527378009282984,89.2609089933103,149.57467498607002,101.14399399026297
27,0,0,0,2,0,2,1,68.52604300365783,52.13322599593084,202.4695149884792,98.78959499474149
1,0,0,0,0,0,0,5937,17.18783199612517,20.12617699801922,74.0703269984806,89.9156219966244
9,0,0,0,1,0,2,1066,90.05238700774498,121.75776000367478,199.71163099398836,124.56926499726251
2,0,0,0,0,0,0,839,66.89010499394499,95.68631200818345,160.83741799229756,94.46603199467063
1,0,0,0,0,0,0,3629,18.217532997368835,24.85621700179763,69.09909199748654,88.69949899963103
14,0,0,0,1,0,2,23,91.9508350052638,67.41411000257358,120.11789499956649,62.651241998537444
19,0,0,0,1,0,2,1,80.18798199191224,105.46511299617123,211.91553999960888,97.80641699035186
1,0,0,0,0,0,0,2356,48.18830300064292,65.92821599042509,124.23543600016274,87.68621800118126
12,0,0,0,1,0,2,88,98.00782900128979,106.07489000540227,212.31036601238884,99.20363000128418
3,0,0,0,0,0,0,2679,51.28407198935747,73.09440900280606,129.50081800227053,97.81947000010405
5,0,0,0,1,0,2,2893,120.99044599744957,156.33746300591156,214.56666800077073,167.86660799698438
14,0,0,0,0,0,0,5,75.60055798967369,109.36721500183921,194.51677000324707,103.57738498714752
1,0,0,0,0,0,0,914,30.998556991107762,41.89630999462679,73.7681180034997,71.39728400215972
13,0,0,0,1,0,2,51,78.42647000506986,109.19533899868838,194.18019700970035,97.34479799226392
8,0,0,0,0,0,0,5,75.30509299249388,107.83442000683863,183.01930799498223,100.05041799740866
11,0,0,0,1,0,2,7,168.82946000259835,107.63477299769875,236.32980399997905,96.97290000622161
4,0,0,0,0,0,0,1409,52.749376991414465,41.55383299803361,120.04477099981159,96.04551900702063
2,0,0,0,0,0,0,3629,39.99242999998387,54.58420800277963,108.94976499548648,96.41104500042275
2,0,0,0,0,0,0,1755,63.17649700213224,59.11765499331523,149.62700199976098,92.64946599432733
11,0,0,0,1,0,2,226,154.49304100184236,205.92535998730455,137.41958400350995,111.52057499566581
9,0,0,0,0,0,0,357,72.09157600300387,103.6777510016691,177.85895100678317,100.29125199071132
3,0,0,0,0,0,0,239,68.11909200041555,96.32368700113147,172.0611400087364,87.00422001129482
13,0,0,0,1,0,2,5,76.03402801032644,102.49992299941368,213.72044099553023,95.2430019970052
3,0,0,0,0,0,0,239,69.58665599813685,96.60636499756947,167.19304901198484,87.28603899362497
13,0,0,0,1,0,2,50,75.04989199514966,107.74051099724602,203.1086549977772,96.36064899677876
14,0,0,0,1,0,2,8,79.41251900047064,102.25543299748097,192.830779007636,90.26884198829066
2,0,0,0,0,0,0,501,68.2417380012339,95.07666400168091,156.72044600069057,86.21651599241886
12,0,0,0,1,0,2,297,95.90223099803552,116.08518200227991,212.6660450012423,111.88880300323945
13,0,0,0,1,0,2,1,76.89808600116521,102.53969999030232,195.3463839890901,91.5134440001566
13,0,0,0,1,0,2,51,77.84960098797455,110.8402920071967,194.71144099952653,98.90393499517813
9,0,0,0,1,0,2,73,87.40819299418945,118.14066300576087,199.2741889989702,97.55325299920514
3,0,0,0,0,0,0,943,68.1918449990917,96.74921700207051,162.2363289934583,98.46250001282897
13,0,0,0,1,0,2,28,155.32069400069304,116.06797299464233,262.06980999268126,122.79211799614131
12,0,0,0,0,0,0,1,77.00454699806869,110.79866599175148,194.56677099515218,110.71952201018576
3,0,0,0,0,0,0,118,72.9737159999786,104.34058599639684,171.40890199516434,108.54345400002785
25,0,0,0,2,0,2,1,95.68786100135185,113.67406600038521,241.98657801025547,108.89138300262857
3,0,0,0,0,0,0,1111,72.68569999723695,105.72448100720067,167.38411400001496,99.45449599763379
1,0,0,0,0,0,0,3966,36.904523003613576,54.76422799983993,114.55241800285876,91.17930800130125
5,0,0,0,1,0,1,450,121.70728099590633,118.22811800811905,202.35651198890992,105.01934800413437
1,0,0,0,0,0,0,518,81.553839991102,91.45697100029793,159.6457909909077,98.85125599976163
3,0,0,0,0,0,0,903,72.17996400140692,107.4812010047026,192.12188800156582,105.43033499561716
17,0,0,0,1,0,2,1,84.39655500114895,103.0657869996503,205.3128309926251,94.06165000109468
1,0,0,0,0,0,0,3585,62.99867000780068,100.8167260006303,143.34837799833622,49.66768200392835
9,0,0,0,1,0,2,1066,95.48454900505021,126.54810700041708,224.70330000214744,135.02903800690547
3,0,0,0,0,0,0,903,74.67605599958915,93.25567299674731,159.90873100236058,96.29648400004953
1,0,0,0,0,0,0,508,62.260794002213515,95.8119870047085,159.83012299693655,87.79997999954503
21,0,0,0,1,0,2,1,84.63587898586411,127.735161993769,222.92438699514605,109.7442429891089
2,0,0,0,0,0,0,1868,35.19174699613359,48.33272199903149,80.39630900020711,46.272237988887355
3,0,0,0,0,0,0,2679,50.90329400263727,71.49758700688835,130.97528800426517,98.81330099597108
1,0,0,0,0,0,0,3722,54.69023199111689,75.91026500449516,135.08406000619289,89.94371100561693
11,0,0,0,1,0,1,2,74.54736200452317,102.85933599516284,184.2549360007979,94.51949399954174
5,0,0,0,0,0,0,1409,62.99530400428921,44.96934400231112,77.53087399760261,51.545987007557414
1,0,0,0,0,0,0,5937,17.028271991875954,20.08074100012891,73.73411000298802,90.54693399230018
24,0,0,0,1,0,2,1,80.75286699749995,105.10722800972871,214.45368899730965,98.64753999863751
17,0,0,0,1,0,2,2,153.75848500116263,103.11834899766836,264.15706699481234,97.67445200122893
3,0,0,0,0,0,0,1111,71.41887299076188,103.7055339984363,165.66428799706046,95.11170900077559
2,0,0,0,0,0,0,1868,70.55868601310067,97.94118700665422,158.4261089883512,91.42893399985041
10,0,0,0,2,0,2,24,135.02782199066132,119.34446600207593,205.43724999879487,109.05541699321475
3,0,0,0,0,0,0,239,68.33070499124005,97.63452599872835,159.75780399458017,87.61350199347362
3,0,0,0,0,0,0,555,35.37739500461612,48.78370299411472,88.4326380037237,46.466881001833826
10,0,0,0,2,0,3,1,126.33430399000645,165.84889400110114,257.0471159997396,130.44253901171032
12,0,0,0,0,0,0,91,73.90556701284368,106.77448600472417,186.1031830048887,100.38290898955893
2,0,0,0,0,0,0,501,67.91142899601255,95.6472450052388,158.64588400290813,86.56699300627224
2,0,0,0,0,0,0,2341,51.20117399201263,72.24108699301723,128.5736249992624,90.57357000710908
11,0,0,0,1,0,2,1,75.18426100432407,107.27387299994007,105.42189099942334,47.9796370054828
2,0,0,0,0,0,0,239,35.35976599960122,47.97073800000362,122.91526299668476,87.68931200029328
3,0,0,0,0,0,0,2341,54.15765299403574,74.13806900149211,132.8798199974699,62.456738989567384
1,0,0,0,0,0,0,2995,65.65193900314625,93.52546199806966,154.00082799897064,90.25488299084827
7,0,0,0,0,0,0,326,75.26871099253185,107.40492200420704,177.36326099839061,105.52263699355535
9,0,0,0,1,0,1,11,73.91610300692264,101.06115099915769,180.3633400122635,94.69276400341187
15,0,0,0,0,0,0,4,73.56820099812467,105.97306900308467,191.42696898779832,100.24080499715637
3,0,0,0,0,0,0,239,69.01757400191855,98.31124299671501,159.15698898606934,86.02180099114776
1,0,0,0,0,0,0,508,57.758237002417445,46.622334004496224,122.89258399687242,86.40216899220832
16,0,0,0,1,0,2,1,76.3961970078526,56.48334800207522,98.20902500359807,44.714200994349085
12,0,0,0,1,0,2,1,94.25486899272073,105.36291199969128,210.65260699833743,96.93620799225755
1,0,0,0,0,0,0,5937,8.790544990915805,9.924062003847212,37.7146530081518,44.796925998525694
10,0,0,0,1,0,2,103,85.63841099385172,110.84855700028129,205.73529500688892,104.8378379928181
2,0,0,0,0,0,0,903,63.512858003377914,90.05542501108721,152.24942998611368,92.86154901201371
3,0,0,0,0,0,0,1858,72.20897599472664,100.03932999097742,160.46023699163925,94.79839600680862
3,0,0,0,0,0,0,118,71.54458800505381,103.14352199202403,168.07159200834576,95.54121099063195
14,0,0,0,1,0,2,8,39.12762401159853,50.23977499513421,97.30210300767794,44.97481900034472
13,0,0,0,1,0,2,51,77.04230200033635,109.47746300371364,194.25269099883735,98.3850509946933
14,0,0,0,1,0,2,4,98.7297549872892,103.31388299528044,219.1488459939137,97.3072500055423
11,0,0,0,1,0,2,2,163.31384699151386,106.47079999034759,237.25479199492838,97.61853799864184
12,0,0,0,1,0,2,222,149.35144799528643,166.8067039863672,254.89548199402634,135.62370800354984
1,0,0,0,0,0,0,3585,61.442660007742234,88.2902300072601,149.18501798820216,89.88127300108317
6,0,0,0,0,0,0,76,36.805165000259876,51.48704300518148,88.41605500492733,71.36706801247783
6,0,0,0,0,0,0,136,74.17602698842529,102.993628999684,173.3266320079565,95.02724900085013
22,0,0,0,1,0,2,1,102.72292800073046,105.13776101288386,233.28950199356768,97.36579599848483
13,0,0,0,1,0,2,51,76.73462199454661,111.85920899151824,192.80441099544987,98.95793700707145
1,0,0,0,0,0,0,914,60.57169499399606,85.66235400212463,145.9581129893195,87.84475900756661
3,0,0,0,0,0,0,558,35.88447599031497,48.77312599273864,81.6896739997901,47.87945300631691
15,0,0,0,1,0,2,1,77.55756400001701,107.97759599518031,204.2428520071553,98.8796040037414
11,0,0,0,1,0,2,226,151.0813299973961,198.06282100034878,252.61205399874598,168.3483270026045
16,0,0,0,1,0,2,30,93.97640600218438,112.21485499117989,226.09118300897535,104.54769599891733
13,0,0,0,1,0,2,50,76.1479920038255,106.7827109945938,190.19791099708527,94.4646029965952
2,0,0,0,0,0,0,123,70.01147100527305,99.85610899457242,162.59991101105697,89.69045200501569
15,0,0,0,1,0,2,49,80.62975700886454,112.92635899735615,202.95719799469225,104.57277100067586
1,0,0,0,0,0,0,2995,67.3874829954002,95.11512299650349,155.63837699301075,87.69499498885125
1,0,0,0,0,0,0,4115,39.02625199407339,52.49922699294984,110.76214000058826,91.22219998971559
1,0,0,0,0,0,0,3248,56.05019700306002,79.60410800296813,139.0032240014989,88.68133700161707
9,0,0,0,1,0,2,93,80.89251599449199,78.07390899688471,119.79587000678293,65.71509399509523
13,0,0,0,1,0,2,51,77.35750799474772,110.03268799686339,196.1301330011338,99.42619800858665
2,0,0,0,0,0,0,239,68.7171300087357,96.5362619899679,159.26622299593873,88.38163199834526
1,0,0,0,0,0,0,914,60.79479999607429,85.48862299358007,146.1037520057289,87.7887950045988
3,0,0,0,0,0,0,903,65.61396500910632,96.28995100501925,158.14885300642345,98.48486799455713
3,0,0,0,0,0,0,1289,71.36094500310719,100.49968599923886,164.85841901157983,94.36546498909593
10,0,0,0,1,0,2,37,49.936266004806384,51.03995899844449,111.41183400468435,49.46595999354031
1,0,0,0,0,0,0,3585,61.34634399495553,88.60959700541571,148.99036899441853,90.75149999989662
4,0,0,0,0,0,0,528,69.04004799434915,99.84576101123821,164.60355499293655,98.74233001028188
13,0,0,0,1,0,2,1,76.96412000223063,110.2550590003375,201.83339300274383,102.91127899836283
3,0,0,0,0,0,0,1858,71.83580000128131,101.08051999122836,162.6373879989842,92.73256700544152
11,0,0,0,1,0,2,273,75.2853150042938,107.69800000707619,187.80368700390682,99.92470100405626
3,0,0,0,0,0,0,1111,71.59231200057548,100.29179300181568,163.5437649965752,94.78847999707796
2,0,0,0,0,0,0,429,68.49400801002048,95.64910900371615,158.48614400601946,89.89492600085214
14,0,0,0,1,0,2,51,78.37825499882456,112.88958399381954,202.60834899090696,104.55390300194267
2,0,0,0,0,0,0,1112,70.96359400020447,85.39346299949102,82.28479100216646,48.08097498607822
1,0,0,0,0,0,0,5937,8.692092000273988,10.101129999384284,38.00662099092733,45.64390399900731
11,0,0,0,1,0,2,5,75.62210700416472,109.51854499580804,192.87686799361836,96.25041599792894
1,0,0,0,0,0,0,5937,8.678268000949174,10.165933999815024,38.82530100236181,45.24422300164588
2,0,0,0,0,0,0,2981,69.02285199612379,97.59954300534446,158.7236349878367,93.17255900532473
26,0,0,0,1,0,2,1,50.00498399022035,96.89487901050597,235.65180599689484,97.02153199759778
1,0,0,0,0,0,0,508,69.20886099396739,97.43243399134371,159.94969800522085,86.62377699511126
2,0,0,0,0,0,0,2981,70.07402999443002,96.27501100476366,158.4661750093801,93.21442099462729
13,0,0,0,1,0,2,50,76.21072400070261,106.19308600143995,190.49871400056873,95.08878200722393
2,0,0,0,0,0,0,2981,69.3338959972607,98.19281099771615,158.34378299769014,92.63607299362775
2,0,0,0,0,0,0,2199,30.35251000255812,40.65921899746172,71.72274599724915,48.49100000865292
10,0,0,0,2,0,1,5,119.27068499790039,101.16272300365381,188.76604300749023,93.8310360070318
5,0,0,0,0,0,0,86,76.13480200234335,111.15996200533118,169.9281329929363,51.69576300249901
14,0,0,0,1,0,2,27,156.06154999113642,114.10089500714093,262.56897099665366,105.00124300597236
14,0,0,0,1,0,2,27,154.03593199152965,114.51413999020588,265.9902760060504,103.55987199000083
4,0,0,0,0,0,0,86,73.16498299769592,103.80789601185825,173.0185850028647,94.69991500372998
12,0,0,0,1,0,2,2,41.57359799137339,55.45711801096331,144.1930989967659,107.00513800838962
11,0,0,0,1,0,2,153,96.30700999696273,108.75215599662624,210.42404299078044,76.11998300126288
1,0,0,0,0,0,0,518,67.33450999308843,96.14417199918535,154.77723999356385,85.67919499182608
4,0,0,0,1,0,1,1228,117.15377899236046,120.81225300789811,181.207945002825,120.9118069964461
1,0,0,0,0,0,0,591,67.64836399815977,95.29607099830173,157.4845120048849,87.10819500265643
12,0,0,0,1,0,2,108,74.59455799835268,105.09798699058592,193.79480500356294,98.84818700083997
3,0,0,0,0,0,0,903,65.75662299292162,63.177966003422625,93.05193500767928,48.74429800838698
2,0,0,0,0,0,0,2981,68.71665500511881,97.83009199600201,157.69015699333977,92.73832499457058
15,0,0,0,1,0,2,49,40.80817000067327,63.595125000574626,207.18466601101682,106.14035600156058
1,0,0,0,0,0,0,3629,36.05374999460764,48.111010997672565,104.6850760030793,90.75542600476183
14,0,0,0,1,0,2,51,78.7970410019625,115.21531999460422,201.9671350135468,104.4404229905922
12,0,0,0,1,0,2,52,38.203409989364445,51.96520799654536,95.41947599791456,47.35457700735424
27,0,0,0,0,0,0,1,73.75145699188579,103.88685700308997,201.49835100164637,95.20707900810521
13,0,0,0,1,0,2,51,76.78197599307168,108.39768200821709,194.05608699889854,98.99719299573917
16,0,0,0,1,0,2,1,51.79081700043753,98.86523299792316,195.32733599771746,88.87539799616206
1,0,0,0,0,0,0,3585,61.62344700715039,87.9548539960524,150.29596000385936,91.53207301278599
25,0,0,0,1,0,2,1,100.37265000573825,104.1730120050488,236.4146640029503,97.5064480007859
6,0,0,0,1,0,2,222,157.85495399904903,214.71626100537833,178.2684849895304,110.79222300031688
1,0,0,0,0,0,0,508,68.85757501004264,96.7867879953701,157.34324399090838,89.12566099024843
2,0,0,0,0,0,0,3629,39.095265994546935,54.81834999227431,109.36223799944855,94.6123890025774
9,0,0,0,1,0,2,32,42.581738001899794,66.63628299429547,191.72094098757952,105.69406299327966
11,0,0,0,1,0,2,226,152.05284199328162,198.3724889869336,254.45270699856337,169.38613999809604
19,0,0,0,1,0,2,1,80.4326060024323,106.9223719969159,208.06353900115937,98.56493299594149
3,0,0,0,0,0,0,123,67.6463189884089,98.42536901123822,162.94060299696866,91.7532549938187
2,0,0,0,0,0,0,4113,43.73062800732441,60.68166400655173,116.23215800500475,97.8750199865317
5,0,0,0,0,0,0,79,73.17903300281614,103.49198400217574,170.00250300043263,94.67124298680574
1,0,0,0,0,0,0,2995,33.81838300265372,46.66677200293634,81.12305399845354,44.258499998250045
2,0,0,0,0,0,0,1868,35.50073599035386,68.93439700070303,162.53983200294897,89.7288150008535
17,0,0,0,1,0,2,12,98.48221199354157,110.99910498887766,224.82719999970868,97.01424899685662
1,0,0,0,0,0,0,3248,55.37642199487891,79.59171599941328,139.74730399786495,91.01742098573595
2,0,0,0,0,0,0,3629,38.802779992693104,54.536392010049894,109.65579000185244,93.88047800166532
4,0,0,0,0,0,0,32,37.340886003221385,50.705821995506994,87.08237099926919,47.43711599439848
