num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
4,0,0,0,0,0,0,755,59.87879500025883,86.43005500198342,142.98967100330628,81.64472998760175
12,0,0,0,1,0,2,52,61.91953500092495,87.68164500361308,156.4410470018629,80.11958400311414
3,0,0,0,0,0,0,239,57.028668001294136,79.68195599096362,132.432965998305,72.64657899213489
1,0,0,0,0,0,0,3248,47.558391001075506,65.06824999814853,115.39841000922024,75.93977700162213
9,0,0,0,1,0,2,840,73.40998099243734,99.86532900074963,162.75908300303854,99.16563800652511
14,0,0,0,1,0,2,8,31.862654999713413,40.28538099373691,111.03451999952085,75.02495399967302
25,0,0,0,4,0,2,1,81.74671599408612,94.98845500638708,207.39276500535198,81.4003959967522
15,0,0,0,1,0,2,8,62.571520000346936,82.08673499757424,159.90175399929285,74.93257800524589
3,0,0,0,0,0,0,1289,58.61360800918192,83.31928501138464,135.7123220077483,78.72897200286388
3,0,0,0,0,0,0,239,28.410177998011932,39.12345400021877,77.8854840027634,72.91261000500526
2,0,0,0,0,0,0,2981,57.38158400345128,80.6822719896445,131.3887049909681,77.11629499681294
2,0,0,0,0,0,0,239,57.264403003500775,62.233552991528995,67.16200298978947,36.887934009428136
18,0,0,0,1,0,2,1,62.899294003727846,83.01858099002857,163.3546109951567,73.58609000220895
12,0,0,0,1,0,2,273,65.39662799332291,92.67906799504999,167.28700100793503,90.64615900570061
2,0,0,0,0,0,0,1755,53.00467400229536,77.03213900094852,127.63973700930364,80.54866000020411
2,0,0,0,0,0,0,1755,53.42690600082278,76.01332198828459,127.76373699307442,79.7608380089514
2,0,0,0,0,0,0,3629,34.784575007506646,48.180933998082764,94.45731900632381,81.34529599919915
1,0,0,0,0,0,0,3585,52.79146900284104,76.49797901103739,125.26971299666911,75.18005499150604
25,0,0,0,1,0,2,1,33.22090000438038,45.4634340130724,92.71379999700002,47.76549000234809
1,0,0,0,0,0,0,508,57.008348012459464,81.02208700438496,132.59519600251224,74.51364499866031
27,0,0,0,3,0,2,1,82.20197200716939,88.07594899553806,204.79341100144666,79.24838399048895
2,0,0,0,0,0,0,903,53.17511499742977,73.97173000208568,125.30475699168164,75.60419400397222
6,0,0,0,0,0,0,136,30.764368988457136,75.85717900656164,144.1658859985182,79.97197398799472
13,0,0,0,1,0,2,50,63.23229199915659,89.14555900264531,98.42147699964698,40.82710199872963
15,0,0,0,1,0,2,2,127.52027399255894,88.57618899492081,217.58169399981853,82.61459700588603
2,0,0,0,0,0,0,839,56.57475200132467,78.98993699927814,131.36127700272482,79.11007800430525
2,0,0,0,0,0,0,1868,57.93672600702848,60.912002008990385,110.14710800372995,76.17195100465324
4,0,0,0,0,0,0,55,59.753073001047596,85.23277399945073,144.05091499793343,79.7405500052264
22,0,0,0,3,0,2,2,127.60935600090306,107.84596001030877,239.15582899644505,88.56826899864245
10,0,0,0,1,0,2,1,53.76955300744157,69.88333498884458,169.3988509941846,129.60491099511273
11,0,0,0,1,0,2,226,127.85002899181563,166.35170100198593,208.15152800059877,138.68526599253528
4,0,0,0,0,0,0,9,30.81903699785471,42.71736599912401,71.56092800141778,69.41951699263882
1,0,0,0,0,0,0,591,57.13420199754182,81.09566100756638,72.57155199476983,36.62952900049277
3,0,0,0,0,0,0,118,59.614347002934664,86.86531300190836,140.11968699924182,79.08385299379006
1,0,0,0,0,0,0,5937,7.511491989134811,8.215679990826175,31.738935998873785,37.284873993485235
1,0,0,0,0,0,0,2466,49.6039210120216,69.60722600342706,119.48650800331961,74.23527500941418
2,0,0,0,0,0,0,1755,54.01278600038495,76.29870300297625,125.21520799782593,79.32894099212717
1,0,0,0,0,0,0,518,55.603122993488796,78.12217500759289,130.05826900189277,72.97324399405625
4,0,0,0,0,0,0,1421,50.95887200150173,72.28510999993887,125.53942798695061,81.97551198827568
5,0,0,0,0,0,0,6,63.00908299454022,90.44567700766493,151.7148319981061,85.8442750031827
1,0,0,0,0,0,0,5937,14.413673998205923,16.957465006271377,62.255226002889685,76.15640699805226
27,0,0,0,2,0,2,1,66.70642498647794,90.34778500790708,190.82965099369176,82.27527199778706
9,0,0,0,1,0,2,1066,75.24388800084125,101.84573799779173,163.53677700681146,103.21651300182566
2,0,0,0,0,0,0,839,55.10902499372605,79.63271701009944,131.9824800011702,78.05070499307476
12,0,0,0,1,0,2,222,125.26910699671134,136.21486999909393,210.59961400169414,112.9077649966348
5,0,0,0,1,0,2,2893,52.20944801112637,66.5251089958474,94.3218979955418,70.7120019942522
2,0,0,0,0,0,0,1156,56.19533400749788,79.04889799829107,132.91302499419544,79.3244000087725
1,0,0,0,0,0,0,3629,30.32175899716094,40.17893399577588,87.36364700598642,74.45794199884403
19,0,0,0,1,0,2,1,65.8788220025599,89.97587198973633,173.11221100680996,83.3402459975332
1,0,0,0,0,0,0,2356,39.97638500004541,55.34578599326778,102.95487000257708,75.59738100098912
12,0,0,0,1,0,2,88,79.62435700756032,87.0753839990357,178.6990609980421,82.80435999040492
3,0,0,0,0,0,0,2679,42.39458100346383,58.48447901371401,107.44177999731619,84.72530399740208
14,0,0,0,1,0,2,23,73.85079898813274,105.56566700688563,184.02231999789365,104.45434199937154
14,0,0,0,0,0,0,5,62.47975399310235,89.8074010037817,160.29418200196233,86.05075000377838
13,0,0,0,1,0,2,51,63.46979299269151,89.53645499423146,161.19195299688727,82.90067499910947
11,0,0,0,1,0,2,226,64.58590200054459,83.60378499492072,109.56266299763229,72.66061400878243
11,0,0,0,1,0,2,7,138.70701201085467,88.2896640105173,194.85349601018243,82.31805000104941
8,0,0,0,0,0,0,5,62.49256800219882,90.0353110046126,151.35990700218827,84.72355500271078
1,0,0,0,0,0,0,914,50.75393000151962,71.64374699641485,120.94273199909367,72.07501199445687
9,0,0,0,0,0,0,357,59.9822439980926,87.91002599173225,146.50827599689364,84.93424599873833
3,0,0,0,0,0,0,239,29.037636995781213,39.70025198941585,67.51213400275446,36.327385998447426
4,0,0,0,0,0,0,1409,50.11337400355842,72.05468599568121,121.66859899298288,80.08127399079967
2,0,0,0,0,0,0,3629,32.59592399990652,44.81257600127719,93.2223590061767,81.54485900013242
2,0,0,0,0,0,0,1755,53.70590300299227,74.61309699283447,126.10950700764079,78.57847899140324
13,0,0,0,1,0,2,5,62.435327999992296,86.53732101083733,136.35233000968583,39.74166799162049
3,0,0,0,0,0,0,239,56.93316900578793,80.74596400547307,134.5607219991507,72.33022300351877
13,0,0,0,1,0,2,50,62.24733700219076,88.1674429983832,158.26824599935208,79.56777900108136
14,0,0,0,1,0,2,8,62.711581005714834,82.52876999904402,158.8498570054071,74.3078509985935
3,0,0,0,0,0,0,943,28.492022000136785,38.90176099957898,74.81274000019766,80.82392299547791
12,0,0,0,1,0,2,297,76.24767100787722,95.16168999834917,177.80806399241555,94.33970600366592
13,0,0,0,1,0,2,28,125.4332240059739,78.7315689958632,111.36896300013177,44.12754099757876
2,0,0,0,0,0,0,501,56.57664898899384,80.32582599844318,132.77800499054138,73.42650400823914
13,0,0,0,1,0,2,1,64.17032099852804,84.701899002539,164.66453099565115,78.56874199933372
13,0,0,0,1,0,2,51,63.622097004554234,89.92161499918438,160.35073400416877,83.12224499240983
9,0,0,0,1,0,2,73,62.428466000710614,89.33178099687211,157.9414559964789,82.63935300055891
12,0,0,0,0,0,0,1,64.23457100754604,91.48957699653693,159.74229099811055,88.11456800322048
3,0,0,0,0,0,0,903,30.259008999564685,42.11278799630236,71.18137099314481,43.6073549935827
3,0,0,0,0,0,0,118,60.19090001063887,85.82373800163623,141.28229999914765,80.46772399393376
25,0,0,0,2,0,2,1,79.0713530004723,93.68864999851212,194.79957899602596,86.53544398839585
1,0,0,0,0,0,0,3966,30.31654900405556,40.72114799055271,88.27390801161528,79.15350300027058
3,0,0,0,0,0,0,1111,59.96587600384373,86.36508299969137,137.3437030124478,87.82187900214922
5,0,0,0,1,0,1,450,100.17180400609504,87.80067700718064,161.26395799801685,98.55206299107522
3,0,0,0,0,0,0,903,27.780536009231582,39.875480011687614,76.33210899075493,47.87977199885063
1,0,0,0,0,0,0,518,55.85006200999487,79.8051619931357,139.65864699275699,86.84121300757397
1,0,0,0,0,0,0,3585,52.09956198814325,71.96878899412695,136.34121800714638,87.25288799905684
17,0,0,0,1,0,2,1,62.99922399921343,82.22536499670241,177.72454299847595,87.97645699814893
9,0,0,0,1,0,2,1066,75.4473229899304,103.98127899679821,179.4545580050908,123.11713000235613
21,0,0,0,1,0,2,1,67.7879139984725,95.16977399471216,209.04617798805702,109.28254999453202
1,0,0,0,0,0,0,508,64.85059700207785,94.56482500536367,154.3761280045146,87.63817699218635
3,0,0,0,0,0,0,2679,49.516837010742165,70.46612500562333,127.91530899994541,95.50174200558104
10,0,0,0,2,0,3,1,62.69162999524269,80.34476499597076,127.15164799010381,77.47989099880215
1,0,0,0,0,0,0,3722,52.27489600656554,73.52408800215926,133.25854399590753,88.83861600770615
11,0,0,0,1,0,1,2,71.95007699192502,102.35165899212006,179.10728399874642,92.1146500040777
2,0,0,0,0,0,0,1868,67.4419300048612,97.42260600614827,154.4561229966348,89.15281599911395
2,0,0,0,0,0,0,1868,67.26198800606653,95.70398199139163,141.79895199777093,43.71101000288036
3,0,0,0,0,0,0,1111,70.3527599980589,99.24732500803657,161.34145999967586,92.81925100367516
17,0,0,0,1,0,2,2,151.9511210062774,101.61552199861035,258.96929000737146,96.22320799098816
24,0,0,0,1,0,2,1,78.18746499833651,102.87624699412845,213.4973680076655,96.50685000815429
1,0,0,0,0,0,0,5937,16.734480013838038,19.206103999749757,72.27588399837259,89.92330299224705
10,0,0,0,2,0,2,24,129.87765300204046,113.77819599874783,200.1223109982675,111.46069700771477
5,0,0,0,0,0,0,1409,61.87573498755228,86.87413000734523,149.2994759901194,117.44725500466302
3,0,0,0,0,0,0,239,66.48098399455193,95.31003300799057,168.24116400675848,85.50838900555391
12,0,0,0,0,0,0,91,36.464607997913845,70.42477199865971,184.16268899454735,99.56397399946582
2,0,0,0,0,0,0,501,66.72785300179385,97.97769199940376,154.0448390005622,84.51218101254199
2,0,0,0,0,0,0,2341,49.59657600556966,70.71220799116418,125.7172120094765,90.1995540043572
1,0,0,0,0,0,0,2995,41.011469991644844,44.41235799458809,77.53811500151642,43.8176250027027
3,0,0,0,0,0,0,555,70.05959100206383,97.0836100023007,159.53863400500268,89.96317400305998
7,0,0,0,0,0,0,326,55.262135007069446,88.65091898769606,175.5217790050665,104.85792999679688
9,0,0,0,1,0,1,11,72.70947800134309,101.6346470132703,175.48584699397907,92.58243200019933
11,0,0,0,1,0,2,1,73.94564899732359,103.87683700537309,184.60798800515477,93.64769600506406
3,0,0,0,0,0,0,2341,52.71346001245547,73.17725999746472,129.3026540079154,92.42084200377576
3,0,0,0,0,0,0,239,66.77494500763714,93.62682999926619,131.412240996724,85.97882300091442
1,0,0,0,0,0,0,508,34.112722001736984,60.28575400705449,78.56637000804767,43.754742000601254
15,0,0,0,0,0,0,4,72.2590400109766,104.89262700139079,186.1093869956676,97.40474499994889
2,0,0,0,0,0,0,239,66.49469400872476,94.918497998151,154.20208200521301,85.24059598858003
3,0,0,0,0,0,0,118,35.637056993437,49.510512995766476,82.75155100272968,46.55183100840077
12,0,0,0,1,0,2,1,91.99926399742253,101.55359700729605,201.43939000263344,92.46657199400943
10,0,0,0,1,0,2,103,83.4065160015598,108.15347400784958,200.10202800040133,103.33093500230461
16,0,0,0,1,0,2,1,73.43202199263033,94.34671299823094,191.24887700309046,86.93938699434511
3,0,0,0,0,0,0,1858,69.53908198920544,98.85117800149601,106.83198399783578,64.60563199652825
2,0,0,0,0,0,0,903,60.666581004625186,87.40018100070301,148.56262700050138,89.63339299953077
1,0,0,0,0,0,0,5937,15.755098007502966,19.646671004011296,72.81254600093234,89.65259000251535
13,0,0,0,1,0,2,51,75.36206500662956,106.06709599960595,189.5356110035209,96.73820600437466
14,0,0,0,1,0,2,4,95.4965419950895,101.13767901202664,212.8662129980512,94.63094300008379
11,0,0,0,1,0,2,2,152.92095000040717,100.44228199694771,223.87581199291162,95.15674599970225
22,0,0,0,1,0,2,1,49.02918900188524,49.33536300086416,113.49901100038551,47.33778200170491
12,0,0,0,1,0,2,222,147.71389099769294,163.97694699116983,250.8262440096587,132.86461700045038
1,0,0,0,0,0,0,3585,60.46155499643646,84.88559500256088,144.29410299635492,89.80249700834975
14,0,0,0,1,0,2,8,73.44933800050057,96.47239699552301,186.7959100054577,87.42670499486849
6,0,0,0,0,0,0,136,70.51809001131915,100.48274700238835,166.8648870108882,92.40455100371037
13,0,0,0,1,0,2,50,36.884064989862964,49.92099400260486,92.97823198721744,45.82265300268773
13,0,0,0,1,0,2,51,73.62194400047883,104.43511699850205,189.00046599446796,96.24756399716716
11,0,0,0,1,0,2,226,146.45584300160408,193.42122400121298,244.78219599404838,163.13230399100576
15,0,0,0,1,0,2,1,77.89153000339866,105.66164899501018,201.2099709972972,98.68079199804924
1,0,0,0,0,0,0,914,60.07375899935141,83.71532999444753,140.9142089978559,86.66389400605112
6,0,0,0,0,0,0,76,70.59130500419997,100.23847900447436,170.8357210009126,94.03373498935252
13,0,0,0,1,0,2,51,37.53432599478401,50.97531199862715,95.00314100296237,48.43623000488151
16,0,0,0,1,0,2,30,90.15771700069308,106.32401501061395,220.15183301118668,101.97095300827641
3,0,0,0,0,0,0,558,67.75301200104877,96.49213799275458,159.05205901071895,91.77821900811978
2,0,0,0,0,0,0,123,68.23831899964716,96.75986900401767,157.34434699697886,86.84465399710461
1,0,0,0,0,0,0,2995,65.41931399260648,92.10157500638161,150.42191398970317,87.84283899876755
15,0,0,0,1,0,2,49,78.48803598608356,111.81933499756269,201.41649100696668,103.59766299370676
1,0,0,0,0,0,0,4115,37.81147200788837,50.55902400636114,107.94398900179658,90.1254279888235
3,0,0,0,0,0,0,903,32.85809299268294,44.557397995959036,77.4390729930019,47.03942500054836
1,0,0,0,0,0,0,3248,54.169247014215216,76.89414099149872,136.6910380020272,87.92480699776206
2,0,0,0,0,0,0,239,66.37700898863841,94.026519000181,155.7942119979998,86.08655200805515
1,0,0,0,0,0,0,914,59.16088100639172,84.63195701187942,142.11789799446706,85.63158400647808
3,0,0,0,0,0,0,1289,69.17298900953028,97.80657599912956,160.93609599920455,92.85220901074354
10,0,0,0,1,0,2,37,48.76202299783472,49.82613999163732,108.13397100719158,47.80216299695894
1,0,0,0,0,0,0,3585,60.35135200363584,87.40939800918568,143.6139209981775,88.89430599811021
13,0,0,0,1,0,2,1,73.44291300978512,108.3883569954196,195.5278819950763,99.9670720048016
14,0,0,0,1,0,2,51,78.45350500429049,111.93458299385384,154.46065700962208,51.25833999773022
4,0,0,0,0,0,0,528,66.23558299907017,97.44825000234414,159.94472299644258,93.84071499516722
9,0,0,0,1,0,2,93,157.3801290069241,153.5823840094963,224.27851999236736,128.509293004754
3,0,0,0,0,0,0,1858,68.44239999190904,97.04591199988499,158.73807299067266,91.83435799786821
3,0,0,0,0,0,0,1111,68.67532699834555,98.48061900993343,163.10729400720447,93.71768399432767
11,0,0,0,1,0,2,273,72.72969699988607,104.22709900012705,185.84983301116154,98.43962300510611
2,0,0,0,0,0,0,429,66.46190799074247,95.24177300045267,155.0453079980798,88.1507669982966
2,0,0,0,0,0,0,2981,35.02115499577485,45.00872900825925,76.77863498975057,45.94523899140768
2,0,0,0,0,0,0,1112,67.83147300302517,97.36702199734282,160.79286200692877,92.8822760033654
1,0,0,0,0,0,0,5937,8.392225005081855,9.47760499548167,36.537224004860036,44.553070998517796
11,0,0,0,1,0,2,5,74.08371201017871,106.40075200353749,186.2271420104662,94.46173399919644
1,0,0,0,0,0,0,508,41.287707004812546,95.51108900632244,153.58549299708102,86.43254899652675
2,0,0,0,0,0,0,2981,66.37530800071545,94.40826399077196,153.59120699577034,90.36815000581555
13,0,0,0,1,0,2,50,73.01464800548274,103.55111300304998,185.77810299757402,92.33735600719228
2,0,0,0,0,0,0,2981,67.09232900175266,94.8555579961976,155.28898099728394,92.77215199836064
26,0,0,0,1,0,2,1,96.4781770016998,103.64388300513383,233.25798200676218,95.47548300179187
1,0,0,0,0,0,0,5937,16.520814009709284,19.33666800323408,71.86541199916974,86.91994300170336
5,0,0,0,0,0,0,86,38.05967699736357,51.59172399726231,88.93294600420631,75.4719909891719
10,0,0,0,2,0,1,5,116.66462599532679,96.71359999629203,183.07669799833093,91.97260500513949
14,0,0,0,1,0,2,27,152.12643299310002,110.77684200427029,177.5620990083553,49.34539399982896
2,0,0,0,0,0,0,2199,56.68794599478133,82.00415500323288,138.991216008435,91.4904649980599
14,0,0,0,1,0,2,27,151.8431110016536,110.85744900628924,253.34197799384128,101.7600479972316
4,0,0,0,1,0,1,1228,110.84381199907511,114.30762801319361,148.1582920096116,58.18244599504396
1,0,0,0,0,0,0,591,65.37904600554612,93.8478629977908,151.28873501089402,84.09214700805023
1,0,0,0,0,0,0,518,65.25019199762028,94.3969020008808,150.89591199648567,84.92894298979081
4,0,0,0,0,0,0,86,71.18841999908909,100.15584601205774,167.5841840042267,94.66530600911938
12,0,0,0,1,0,2,108,72.40734000515658,102.4232219933765,185.65797999326605,96.4727149985265
11,0,0,0,1,0,2,153,95.64797198981978,104.20484500355087,207.27522800734732,97.10603399435058
2,0,0,0,0,0,0,2981,66.09546999970917,94.30695600167383,155.23002098780125,89.93283999734558
15,0,0,0,1,0,2,49,39.714753002044745,66.94728699221741,199.57874300598633,102.4935040040873
12,0,0,0,1,0,2,2,77.63571200484876,108.60388199216686,200.20920100796502,102.15157900529448
27,0,0,0,0,0,0,1,36.83501700288616,49.511040007928386,99.64429600222502,48.680366002372466
3,0,0,0,0,0,0,903,64.774481987115,91.3460580050014,154.39421399787534,94.94895800889935
14,0,0,0,1,0,2,51,77.59600099234376,116.55456399603281,203.34765300503932,102.78886200103443
1,0,0,0,0,0,0,508,33.32704500644468,46.12098299548961,78.8517850014614,44.005887990351766
1,0,0,0,0,0,0,3629,35.249759996077046,47.10344200429972,102.08979601156898,87.3031329974765
13,0,0,0,1,0,2,51,74.22140199923888,105.44303900678642,188.18235500657465,96.802767002373
16,0,0,0,1,0,2,1,73.75250599579886,96.60144199733622,189.19064301007893,85.9554000053322
1,0,0,0,0,0,0,3585,61.71085099049378,85.93616000143811,145.00470100028906,88.60974600247573
25,0,0,0,1,0,2,1,95.1692369999364,102.46466600801796,227.00943700328935,94.29146499314811
12,0,0,0,1,0,2,52,72.84130800690036,102.29479499685112,183.20814899925608,92.42813001037575
9,0,0,0,1,0,2,32,41.85660999792162,56.038007998722605,94.35831199516542,52.055805004783906
19,0,0,0,1,0,2,1,78.35057900229003,102.35700799967162,203.96443399658892,95.95629799878225
6,0,0,0,1,0,2,222,150.34305800509173,203.4659970086068,215.11662300326861,160.8479700080352
2,0,0,0,0,0,0,3629,38.19868300342932,53.00438498670701,107.9497739992803,93.5183209949173
11,0,0,0,1,0,2,226,149.36791198852006,196.3159309962066,248.94590699113905,164.32091699971352
1,0,0,0,0,0,0,2995,32.94251699117012,45.113486994523555,77.28156899975147,46.13551100192126
5,0,0,0,0,0,0,79,69.678918007412,100.73852499772329,165.1174550061114,91.99254799750634
2,0,0,0,0,0,0,4113,43.111966995638795,59.02052400051616,114.62246099836193,96.66556700540241
17,0,0,0,1,0,2,12,99.508881001384,102.74738000589423,220.68572300486267,65.47413999214768
3,0,0,0,0,0,0,123,66.17358000949025,95.4408490069909,159.2275479924865,88.70436600409448
1,0,0,0,0,0,0,3248,54.78643300011754,75.62675299413968,135.28578099794686,86.79415799269918
2,0,0,0,0,0,0,1868,67.01291599893011,94.6980330045335,155.46469499531668,89.56545100954827
2,0,0,0,0,0,0,3629,37.630045000696555,51.78282099950593,105.70969099353533,92.32969999720808
4,0,0,0,0,0,0,32,35.57316100341268,49.04765498940833,84.10279999952763,46.561456998460926
2,0,0,0,0,0,0,239,66.33804900047835,93.5819000005722,153.59216400247533,85.5750699993223
3,0,0,0,0,0,0,2679,49.06973299512174,69.99838500632904,127.22250199294649,97.25072399305645
