num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
9,0,0,0,0,3,1,441,80.61403199099004,187.2629190038424,242.3585450014798,160.08409499772824
23,0,0,0,0,1,1,1,41.390288999537006,56.90595800115261,107.85773300449364,75.65468600660097
24,0,0,0,3,1,2,1,86.02679899195209,115.69886199140456,245.20349899830762,108.05826200521551
8,0,0,0,0,1,1,310,71.63411501096562,101.17673099739477,175.51962500147056,98.64769699925091
17,0,0,0,1,1,2,1,198.82869499269873,206.3937189959688,292.11487399879843,161.60426000715233
27,0,0,0,1,4,2,1,181.76630600646604,195.45711000682786,312.3156349902274,179.8500759905437
25,0,0,0,1,2,2,1,100.44032399309799,104.93392498756293,240.04882799636107,98.9012019999791
1,0,0,0,0,0,0,4115,39.179188999696635,53.446370002347976,111.27226401004009,93.01380600663833
23,0,0,0,0,5,1,1,82.40867899439763,112.00149801152293,192.47550499858335,50.58289199951105
27,0,0,0,1,7,1,1,120.04860199522227,95.8152160019381,143.09854300518055,138.3225220051827
11,0,0,0,1,2,2,1,199.1415239899652,204.41692099848296,287.2961109969765,168.30814599234145
39,0,0,0,0,4,1,1,77.88903699838556,109.86808298912365,242.89444199530408,85.00755799468607
24,0,0,0,3,1,2,1,98.92244198999833,121.75411799398717,245.30428698926698,96.44429299805779
23,0,0,0,3,1,2,1,85.43796199955977,108.53618700639345,229.42300701106433,100.02039099344984
36,0,0,0,2,2,2,1,86.36179199675098,113.07013100304175,255.37727700429969,108.72802100493573
27,0,0,0,1,3,2,1,99.01733900187537,108.03491799742915,249.04028499440756,105.9749690030003
37,0,0,0,0,3,1,1,40.462230012053624,55.06144701212179,194.4934470084263,104.26971501146909
35,0,0,0,3,1,2,1,79.27435099554714,112.40079200069886,252.1231720020296,105.92531599104404
18,0,0,0,0,2,1,1,78.3565479941899,109.81177700159606,206.9538990035653,107.59792500175536
34,0,0,0,4,3,3,1,87.12299300532322,115.95762700017076,268.37006700225174,107.73814099957235
9,0,0,0,0,3,1,1344,74.15863800270017,86.51481400011107,112.99919300654437,83.63573800306767
18,0,0,0,1,1,2,1,98.54616099619307,108.53075901104603,233.82275299809407,102.02268700231798
15,0,0,0,0,5,1,1409,148.28497500275262,179.3086090037832,238.39992200373672,173.290962993633
15,0,0,0,1,2,2,1,74.33408600627445,105.63234299479518,198.27462200191803,97.16574399499223
21,0,0,0,1,3,2,1,79.05643999401946,104.09400699427351,221.55846399255097,96.59675300645176
21,0,0,0,1,3,2,1,77.16552499914542,102.08658799820114,219.3306900007883,94.95706199959386
18,0,0,0,0,4,1,5,92.85716200247407,127.0139010011917,228.44025000813417,117.76293300499674
21,0,0,0,1,0,2,1,76.53439699788578,108.0591139907483,211.752572999103,102.15467700618319
9,0,0,0,0,3,1,312,180.76730499160476,222.06421100418083,145.04278500680812,83.57507998880465
9,0,0,0,0,3,1,441,162.10963600315154,193.29071299580391,242.6494340033969,160.37316800793633
20,0,0,0,2,2,2,286,97.0635909907287,104.67587200400885,196.83944000280462,182.4398930039024
32,0,0,0,0,2,1,1,82.32738901278935,115.09111399936955,230.90813499584328,107.65559499850497
30,0,0,0,3,1,2,1,39.38685100001749,53.75489400466904,118.76976399798878,50.96323799807578
17,0,0,0,0,1,1,4,79.38877699780278,112.22721899684984,203.3462049876107,105.06239200185519
12,0,0,0,1,1,1,6,168.18579399841838,197.90688400098588,248.27020800148603,154.5447719981894
27,0,0,0,1,7,1,1,165.0740370096173,199.0361269999994,289.97746198729146,155.66923799633514
28,0,0,0,1,1,1,0,74.28295799763873,104.23200600780547,209.35972200823016,95.2681000053417
19,0,0,0,1,3,1,1,163.51305101125035,197.45172800321598,263.4304719977081,155.28320700104814
13,0,0,0,0,4,1,1409,77.90021500841249,106.29119399527553,189.8254480038304,115.16542300523724
2,0,0,0,0,0,0,754,65.00621099257842,93.04738699574955,155.5590069910977,92.4370610009646
7,0,0,0,0,2,1,0,173.53730500326492,207.4268389987992,246.77367800904904,162.66090799763333
30,0,0,0,3,1,2,1,40.323235996766016,53.698832998634316,208.49814399844036,103.60665699408855
15,0,0,0,3,1,3,13,104.70164299476892,120.80849299672991,232.93538500729483,54.09952299669385
28,0,0,0,1,1,2,1,80.32016400829889,112.57249899790622,229.84235800686292,107.0033800060628
22,0,0,0,0,2,1,1,74.20811899646651,107.45292200590484,206.73597500717733,101.57935299503151
9,0,0,0,0,2,1,27,163.86784700443968,195.65031200181693,240.9062220103806,150.43342599528842
39,0,0,0,4,1,2,1,191.00780801090878,215.99328999582212,330.213116001687,136.34572700539138
23,0,0,0,0,5,1,1,81.81637400412001,94.13831999700051,263.1471810018411,154.8970379953971
5,0,0,0,0,1,1,441,154.52486800495535,184.7447369946167,221.93417701055296,152.76704001007602
30,0,0,0,1,2,1,1,75.44605100702029,104.44283699325752,219.4571380096022,96.00328099622857
28,0,0,0,2,2,2,1,98.99563099315856,113.68875499465503,244.48741800733842,83.6011750070611
8,0,0,0,0,1,1,1409,35.88682100235019,48.721041996032,96.35521699965466,107.29039099533111
41,0,0,0,0,5,1,1,83.60343000094872,116.02593200223055,199.97662400419358,101.87063900229987
17,0,0,0,0,1,1,4,76.64711799588986,109.57961199164856,199.9690179945901,105.58139599743299
40,0,0,0,4,6,3,1,189.65679299435578,223.27102499548346,353.93025098892394,132.9434850049438
28,0,0,0,2,2,2,1,100.29028600547463,113.1143999955384,259.1257960011717,105.95369100337848
30,0,0,0,2,3,2,2,170.48348400567193,207.5143179972656,302.4921999895014,166.71985501307063
28,0,0,0,3,3,2,2,99.42991600837559,213.6862449988257,323.09607599745505,88.56304000073578
32,0,0,0,3,2,2,1,80.68089200241957,111.7675230052555,221.5131319971988,51.341055004741065
33,0,0,0,3,3,2,2,97.95434000261594,122.27030000940431,278.69660599390045,105.63829400052782
21,0,0,0,3,3,3,10,126.04257100610994,120.01150399737526,234.7511459956877,52.871005013003014
25,0,0,0,1,3,2,1,88.04754899756517,121.29268400894944,238.53947900352068,111.35177800315432
21,0,0,0,1,1,2,1,74.11770099133719,109.3358200014336,210.54363099392503,101.69696000230033
16,0,0,0,0,2,1,3,76.99414000671823,109.98382499383297,199.5484770013718,100.31130399147514
42,0,0,0,5,1,3,1,95.73509100300726,114.94545498862863,302.3711510031717,102.62160499405582
19,0,0,0,1,1,2,1,96.9676209933823,104.4457839889219,226.57954100577626,96.77402400120627
22,0,0,0,1,1,2,1,46.8255199957639,72.36080199072603,235.89804199582431,103.8522189919604
17,0,0,0,1,2,1,1,169.38001399103086,194.89242900453974,257.957585999975,154.80091000790708
12,0,0,0,1,0,2,0,51.63311101205181,51.939365002908744,111.65117500058841,48.72363498725463
37,0,0,0,2,4,2,1,81.06240200868342,116.61237999214791,259.7117369878106,108.21811300411355
3,0,0,0,0,0,0,1289,71.26610400155187,102.45716500503477,166.22692901000846,94.4269090105081
10,0,0,0,0,1,1,941,77.01059299870394,108.81659000006039,184.03509800555184,109.2279279982904
4,0,0,0,0,1,1,2981,154.9553549994016,185.74682099279016,216.46120799414348,88.10884499689564
25,0,0,0,0,6,1,1,40.74798298825044,55.97582500195131,159.92206599912606,99.50988000491634
23,0,0,0,2,0,2,1,103.56441600015387,119.78437200014014,247.48953699599952,98.97268698841799
40,0,0,0,4,6,3,1,188.25160298729315,222.86064700165298,354.8587520053843,174.3143400090048
14,0,0,0,1,1,2,2,102.7640429965686,107.25104100129101,227.74257299897727,97.39994499250315
19,0,0,0,0,3,1,1,75.72890698793344,105.62942900287453,202.19942000403535,95.34279599029105
22,0,0,0,1,0,2,0,68.26490200182889,60.36344199674204,97.09183299855795,42.49057899869513
23,0,0,0,3,4,3,10,156.9925429939758,119.00710299960338,300.8202799974242,105.96731099940371
23,0,0,0,1,1,2,1,44.6893159969477,89.77982999931555,226.5813120029634,110.36371800582856
25,0,0,0,0,1,1,1,81.38835099816788,113.81767099373974,217.79068199975882,108.02318700007163
25,0,0,0,3,2,2,40,128.39302599604707,212.35962100035977,327.3375360004138,171.76379499142058
36,0,0,0,4,5,3,1,49.762063994421624,62.3835979931755,145.29466300155036,58.3186659932835
29,0,0,0,1,8,1,1,170.97870900761336,206.39536999806296,299.9620039918227,160.06867100077216
7,0,0,0,0,2,1,441,75.78421600919683,105.55262399429921,181.38218099193182,100.77037700102665
21,0,0,0,1,2,2,1,99.31377899192739,103.98356799851172,239.56516600446776,95.40336100326385
31,0,0,0,4,2,3,1,79.20642600220162,107.55621700081974,247.76592499983963,95.23665400047321
19,0,0,0,1,3,2,1,162.63811200042255,197.66508199973032,265.79471500008367,155.64958099275827
15,0,0,0,1,1,2,1,101.70020398800261,114.60944700229447,234.6740229986608,107.32509101217147
6,0,0,0,0,1,1,151,82.50645401130896,111.46360498969443,183.9527959964471,101.80194000713527
13,0,0,0,0,4,1,0,165.4082190070767,203.37067599757574,260.1101290056249,154.58845700777601
38,0,0,0,4,5,3,1,92.85271599947009,104.74322800291702,174.30451899417676,100.25005100760609
19,0,0,0,0,1,1,1,77.00939700589515,107.75716499483678,199.53024099231698,102.92493799352087
19,0,0,0,1,2,2,1,100.13945000537205,106.6868699999759,234.6631289983634,98.92352699534968
7,0,0,0,0,1,1,10,176.0641560103977,216.1940060032066,181.4257360092597,88.02421399741434
37,0,0,0,0,3,1,0,78.22354699601419,110.67384100169875,238.84334300237242,105.23492700303905
24,0,0,0,2,0,2,1,100.80505699443165,107.27800699532963,216.41790500143543,49.33385000913404
21,0,0,0,0,1,1,1,80.2984199981438,114.7391249978682,161.81344899814576,105.61147499538492
16,0,0,0,1,1,2,1,199.71626700134948,204.66999599011615,294.9363270017784,160.73599399533123
21,0,0,0,0,4,1,1,39.155035992735066,50.99292100931052,176.99752599583007,95.77257100318093
27,0,0,0,3,1,2,1,197.86919499165379,218.86368900595699,310.86615700041875,155.0938370055519
28,0,0,0,0,1,1,1,77.35637499717996,111.21059699507896,216.89846299705096,107.02677699737251
24,0,0,0,0,1,1,1,77.98712700605392,110.66676599148195,210.59376499033533,104.66508001263719
25,0,0,0,1,1,2,1,95.60564099228941,103.68735001247842,240.40718900505453,96.73442298662849
9,0,0,0,0,2,1,27,37.533406997681595,49.74071099422872,93.42083999945316,47.66330699203536
23,0,0,0,0,5,1,1,162.54468099214137,197.48325399996247,273.5386029962683,153.38209900073707
39,0,0,0,2,5,2,1,82.4589349940652,116.54367300798185,261.92848100617994,108.05707699910272
18,0,0,0,1,2,2,1,198.71248099661898,203.9746259979438,299.0105009957915,160.30997299822047
5,0,0,0,0,1,1,441,35.53275500598829,48.198467993643135,86.99300099397078,47.34986199764535
2,0,0,0,0,0,0,2981,68.41814299696125,96.74580200226046,157.71958499681205,92.1998359990539
32,0,0,0,0,2,1,1,79.73303100152407,114.71410500234924,225.9221529966453,104.40334799932316
37,0,0,0,2,4,2,1,83.29386699188035,117.79118799313437,260.1893450046191,110.56474100041669
9,0,0,0,0,2,1,27,77.42745599534828,105.33907498756889,185.1858690060908,95.9899720037356
34,0,0,0,1,6,2,1,96.8729610031005,105.97394200158305,267.7145940106129,99.03656800452154
24,0,0,0,1,2,2,1,183.75586900219787,205.58268499735277,154.2848069948377,81.35419699829072
9,0,0,0,0,3,1,2679,117.603449994931,139.05708100355696,186.85808801092207,167.79811801097821
39,0,0,0,2,5,2,1,81.13183900422882,114.16955100139603,261.64025100297295,110.53179699229077
17,0,0,0,1,1,1,1,84.40009500191081,114.32977800723165,212.28807700390462,107.76889500266407
19,0,0,0,1,2,2,27,61.44036901241634,113.70864599302877,238.06511399743613,104.59648999676574
30,0,0,0,3,1,2,1,91.38434300257359,121.33532599546015,249.3051040073624,111.9134399923496
22,0,0,0,2,1,2,1,73.9958089980064,104.76036599720828,216.29019400279503,96.37948199815582
27,0,0,0,1,4,2,1,88.94557598978281,123.58918398967944,244.3662699952256,112.28416100493632
20,0,0,0,1,2,2,1,99.39722799754236,107.75351499614771,237.8514400043059,80.7065739936661
36,0,0,0,1,7,2,1,51.52922400156967,87.02126699790824,274.5530329993926,100.0858170009451
15,0,0,0,1,2,2,834,98.5880910011474,134.14037799520884,223.64831500453874,132.21984999836423
23,0,0,0,2,1,2,1,95.63660899584647,104.144005003036,192.75516200286802,177.63163500058
27,0,0,0,2,1,2,1,77.81304500531405,107.51924500800669,233.29954300425015,100.27536499546841
12,0,0,0,1,2,3,1,45.91341300692875,51.68702101218514,119.29849500302225,94.6819270029664
52,0,0,0,2,1,2,1,80.46463799837511,113.79425499762874,272.18646300025284,107.73606899601873
40,0,0,0,4,6,3,1,187.82037601340562,220.68231599405408,261.5291599940974,112.43510100757703
28,0,0,0,1,1,2,1,94.16859099292196,111.44673699163832,245.53504699724726,104.53837699606083
25,0,0,0,0,6,1,1,170.7041379995644,205.15633099421393,290.1452910009539,160.76952101138886
32,0,0,0,1,5,2,1,195.1779370137956,204.44859500275925,329.05680099793244,159.98499699344393
26,0,0,0,2,1,2,1,98.6934789980296,119.7062199935317,248.97919900831766,97.6353529986227
35,0,0,0,3,4,3,2,119.72577100095805,118.95596999966074,219.08447300666012,53.903773994534276
25,0,0,0,0,6,1,1,169.1493940015789,175.4918819933664,161.75364100490697,161.42203500203323
19,0,0,0,0,3,1,0,74.16458398802206,103.01980600343086,201.11689700570423,94.14334601024166
25,0,0,0,1,6,1,1,165.3804060042603,202.77965998684522,283.55821799777914,155.01405698887538
29,0,0,0,2,2,2,4,102.16475000197534,119.70532100531273,217.24461000121664,103.05526199226733
34,0,0,0,4,0,2,0,78.46304999839049,108.92137499467935,247.53444900852628,101.43272200366482
2,0,0,0,0,0,0,1868,70.12825799756683,99.60820199921727,161.80621999956202,91.36420900176745
23,0,0,0,1,3,2,1,100.24772399629,105.83197399682831,246.22469399764668,95.30163099407218
29,0,0,0,3,2,2,1,96.29202100040857,101.8028959952062,171.99197599256877,76.19186300144065
20,0,0,0,2,2,3,2,77.96172700182069,103.49788000166882,218.07358200021554,94.25279899733141
34,0,0,0,4,3,3,1,186.3803860032931,222.92997399927117,339.33521500148345,154.9263179913396
29,0,0,0,2,1,2,1,95.01186200941447,110.45674400520511,248.99480899330229,104.11193000618368
22,0,0,0,2,3,3,2,77.22256401029881,105.65244899771642,225.441801987472,93.8443479972193
30,0,0,0,2,3,2,1,99.40583400020842,114.60043200349901,270.54208298795857,104.50860900164116
29,0,0,0,3,1,4,1,178.21984400507063,210.45187300478574,295.41602000244893,169.63513700466137
28,0,0,0,1,3,2,0,68.67453899758402,97.03905000060331,213.76666000287514,86.59925599931739
28,0,0,0,4,3,3,2,193.728509999346,215.92507799505256,325.8804030047031,165.48477100150194
3,0,0,0,0,1,1,4534,53.58817399246618,64.40042400208768,87.98674200079404,76.02929499989841
8,0,0,0,0,1,1,381,72.94209300016519,103.77601299842354,177.74551299226005,100.45246200752445
5,0,0,0,0,1,1,441,68.05190899467561,97.27798000676557,169.07386500679422,93.51740899728611
23,0,0,0,3,1,2,40,196.33750000502914,215.0127470085863,316.38513000507373,166.82562700589187
17,0,0,0,1,1,2,0,76.41544599027839,105.42464400350582,205.85011500224937,94.27940199384466
20,0,0,0,0,4,1,0,44.044220994692296,58.70042199967429,110.6735130015295,53.281558997696266
14,0,0,0,1,1,2,1,135.01423799607437,194.6365479961969,261.409545011702,154.03851399605628
24,0,0,0,4,1,3,2,89.32828999240883,109.0792210015934,246.2710209947545,97.55494201090187
10,0,0,0,0,2,1,27,76.08671300113201,107.50688301050104,189.17030601005536,97.64105400245171
20,0,0,0,1,1,2,1,81.70861400139984,107.13676200248301,217.3368140065577,98.13809300248977
9,0,0,0,0,3,1,312,177.451256007771,214.6656639961293,260.52817699383013,167.66702999302652
17,0,0,0,0,1,1,4,78.98482400923967,89.38947699789423,101.70474801270757,58.24440201104153
11,0,0,0,0,3,1,0,71.41238600888755,100.8353920042282,188.9238209987525,92.67481100687291
23,0,0,0,2,0,2,1,101.82527899451088,107.47125500347465,245.34946000494529,96.52556199580431
23,0,0,0,0,1,1,1,39.260365010704845,52.520262004691176,196.499109006254,98.47095799341332
3,0,0,0,0,0,0,2679,51.13363299460616,71.32287698914297,129.47653098672163,100.45236400037538
38,0,0,0,4,5,3,1,100.36645800573751,68.1392349943053,146.05862699681893,92.20091899624094
30,0,0,0,1,4,2,1,98.21162899606861,105.72560199943837,255.30271900061052,99.19567999895662
19,0,0,0,0,3,1,0,68.68539399874862,87.21963499556296,96.0782600013772,43.17278899543453
36,0,0,0,4,4,3,1,95.68655399198178,123.01908800145611,278.7611090025166,112.03623900655657
33,0,0,0,3,3,2,0,104.23588300182018,126.24188099289313,280.6797780067427,108.09097799938172
38,0,0,0,4,5,3,1,94.80782599712256,125.05387399869505,283.50546599540394,112.23318800330162
13,0,0,0,0,2,1,5,174.72210701089352,206.29112000460736,258.884777998901,168.13589399680495
17,0,0,0,0,2,1,1,73.79592700453941,103.41474199958611,194.9048559908988,96.37515000940766
24,0,0,0,0,0,0,0,77.94111499970313,112.31652200513054,210.3948909934843,75.72978800453711
17,0,0,0,1,3,1,1,75.71080699563026,106.39808999258094,145.32738299749326,89.61764800187666
30,0,0,0,1,4,2,1,100.27360000822227,105.90238499571569,268.03975299117155,99.14956100692507
7,0,0,0,0,2,1,441,53.53745700267609,56.20132699550595,91.29449899774045,48.9238799927989
25,0,0,0,2,1,2,1,105.3894670039881,120.09895699156914,262.517506009317,95.26970700244419
27,0,0,0,2,1,2,1,79.79078899370506,146.64240498677827,275.9710889949929,114.1700129956007
11,0,0,0,1,0,2,0,61.04401500488166,107.56814999331255,179.5697060006205,84.41219700034708
23,0,0,0,2,1,2,2,95.0429889926454,130.75576999108307,227.03731700312346,102.99183300230652
38,0,0,0,4,5,3,1,111.618611990707,135.0364670070121,288.1329649972031,113.396920991363
14,0,0,0,1,1,2,2,195.56166700203903,206.8762660055654,269.08654399449006,164.72322000481654
38,0,0,0,4,5,3,1,91.47298200696241,122.46028799563646,349.27757499099243,110.86301099567208
37,0,0,0,4,1,2,1,107.31123799632769,117.81518999487162,277.8714720043354,97.34545000537764
16,0,0,0,1,2,2,1,84.7154130024137,99.72362499684095,135.0324180093594,81.55967999482527
26,0,0,0,1,1,2,1,95.7674529927317,110.32594699645415,243.31144700408913,103.30994600371923
21,0,0,0,0,2,1,1,169.52690901234746,271.7486640030984,271.1063919996377,163.0538500030525
24,0,0,0,2,4,3,2,78.43022800807375,102.67947599641047,232.74084000149742,93.90028299822006
34,0,0,0,2,3,2,1,82.86558600957505,115.75432299287058,251.55177900160197,54.733256009058096
29,0,0,0,1,1,2,1,81.39048199518584,108.86096699687187,225.38461899966933,96.81913000531495
4,0,0,0,0,1,1,3629,47.016144992085174,61.53161099064164,123.89916599204298,100.20497000368778
10,0,0,0,0,1,1,381,38.73757801193278,53.36937399988528,128.97828400309663,105.85048999928404
17,0,0,0,1,3,1,1,78.17448499554303,106.52686600224115,204.70996999938507,97.93885599356145
12,0,0,0,0,3,1,310,73.01438099239022,102.04364699893631,192.5554929912323,96.09459599596448
21,0,0,0,1,3,2,1,78.2229640026344,102.84665100334678,218.5909029940376,92.98676400794648
38,0,0,0,4,5,3,0,41.576338990125805,56.39303699717857,135.22709799872246,55.48850999912247
8,0,0,0,0,0,0,49,79.94982200034428,114.24383100529667,190.07661000068765,107.15860199707095
11,0,0,0,1,2,2,2,193.65528400521725,207.14979199692607,291.42708699509967,164.48115000093821
33,0,0,0,4,1,3,1,82.31184800388291,113.21664100978523,258.04751401301473,106.91989499900956
37,0,0,0,0,3,1,1,81.22305800497998,115.38481400930323,234.1841339948587,105.4176199977519
