num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
13,0,0,2,2,0,4,1684,204.60501906927675,174.8442070093006,204.6415510121733,102.89062501396984
36,0,0,2,4,0,3,1,35.23687901906669,72.67346791923046,707.029692013748,200.9619059972465
33,0,0,1,6,0,3,1,64.26752707920969,80.00811107922345,379.3755980441347,141.31895394530147
4,0,0,0,1,0,1,442,115.72368803899735,149.75035097450018,122.88112402893603,89.67349992599338
16,0,0,0,2,0,1,6,41.92347708158195,43.256530072540045,93.04407297167927,41.77618899848312
35,0,0,3,7,0,3,3,120.09046203456819,164.60487805306911,796.9231590395793,286.11622005701065
31,0,0,2,6,0,4,49,82.12662092410028,94.64744501747191,637.6035360153764,142.91817496996373
19,0,0,1,3,0,4,72,69.78839391376823,85.47916391398758,176.9642400322482,75.09593106806278
28,0,0,4,2,0,3,2,70.03408495802432,90.73885600082576,2431.3545210752636,1054.2643190128729
34,0,0,3,3,0,2,1,79.3957420391962,87.84361591096967,1412.0935499668121,598.7628450384364
21,0,0,2,3,0,3,0,120.51986693404615,163.9580250484869,341.4062379160896,140.55095007643104
35,0,0,4,3,0,3,2,83.37248908355832,98.07651094160974,2603.9684490533546,866.6242859326303
71,0,0,4,13,0,4,1,90.5942270765081,97.92439790908247,3778.061931952834,1142.5566310063004
22,0,0,4,3,0,3,236,84.79650900699198,101.5349340159446,2410.1057030493394,1033.723967964761
73,0,0,4,13,0,4,1,41.13333998247981,43.790096999146044,2909.5459019299597,1153.7503760773689
84,0,0,6,16,0,4,1,84.30607302580029,89.39576405100524,14339.16503796354,3581.7609659861773
86,0,0,8,16,0,4,1,81.02506608702242,90.05915094166994,29379.07185300719,8882.213328033686
33,0,0,3,6,0,4,3,132.53842492122203,171.42272705677897,772.0446679741144,167.2030589543283
34,0,0,1,6,0,3,1,34.03927700128406,40.616976912133396,200.27593104168773,71.76463608630002
37,0,0,5,7,0,3,0,66.17276498582214,123.05257492698729,2429.0191349573433,857.7892580069602
28,0,0,4,2,0,3,2,69.15799994021654,83.85069703217596,1222.3439409863204,534.3195080058649
37,0,0,5,7,0,4,0,145.53187391720712,189.77711501065642,2703.4443920711055,1084.2656400054693
31,0,0,3,5,0,4,2,93.77863199915737,111.92682408727705,1302.4047380313277,557.5803649844602
84,0,0,6,16,0,4,1,97.06725098658353,106.78080702200532,13391.286569065414,4412.854376947507
27,0,0,1,2,0,2,1,59.7254519816488,51.39486806001514,172.4890519399196,72.75780802592635
31,0,0,3,5,0,3,1,77.45617302134633,95.0048150261864,1343.1338010123,530.3971850080416
44,0,0,1,9,0,4,1,76.73572096973658,87.0088660158217,437.09584698081017,145.37560602184385
27,0,0,1,3,0,3,1,40.75088701210916,42.94640303123742,181.74182996153831,124.2214860394597
34,0,0,2,7,0,3,2,120.58822403196245,160.58742499444634,394.7033650474623,143.73543090187013
35,0,0,4,3,0,2,1,67.95324303675443,82.25684706121683,1349.1063039982691,565.8963499590755
30,0,0,2,6,0,3,1,116.98393698316067,162.7476039575413,387.07828102633357,140.22861700505018
20,0,0,1,2,0,3,200,219.37391499523073,209.85715999267995,224.74474494811147,85.14618000481278
32,0,0,2,4,0,3,2,62.21292505506426,87.19893207307905,698.1184999458492,285.82406393252313
31,0,0,2,5,0,3,1,68.00847896374762,82.73650798946619,501.05405994690955,274.3255249224603
2,0,0,0,0,0,0,2320,37.21947397571057,51.38234898913652,104.34521199204028,81.41658897511661
20,0,0,2,3,0,3,87,64.7607910213992,78.98397999815643,642.5083220237866,265.78805805183947
36,0,0,4,7,0,3,2,96.00468189455569,129.23407601192594,1412.935202009976,270.0220710830763
37,0,0,6,7,0,4,214,287.56143106147647,284.20839097816497,2226.5991270542145,1030.0024059833959
22,0,0,4,3,0,4,635,310.6026470195502,341.72149701043963,2123.493824969046,620.0730620184913
4,0,0,1,0,0,1,907,25.04391991533339,34.50724598951638,116.35148501954973,60.585806029848754
17,0,0,2,3,0,3,15,56.35739304125309,79.28321894723922,610.0754489889368,270.12181805912405
16,0,0,1,3,0,3,303,34.28982803598046,47.307173954322934,319.89692500792444,152.21396705601364
42,0,0,1,6,0,3,1,89.2758519621566,96.29500296432525,415.8311759820208,145.06651903502643
20,0,0,3,4,0,4,887,78.15763005055487,76.63857191801071,873.6678350251168,451.4183879364282
51,0,0,1,7,0,3,1,58.40656708460301,80.1131030311808,210.8684399863705,75.93942200765014
15,0,0,1,3,0,3,15,56.967295007780194,80.16997599042952,78.9460459491238,35.2991510881111
36,0,0,5,3,0,2,1,133.97487602196634,172.83005802892148,2832.1070870151743,1132.5916529167444
29,0,0,2,4,0,3,1,112.44401603471488,165.7981079770252,357.05210897140205,151.97630296461284
33,0,0,1,4,0,3,1,76.15719398017973,85.1099839201197,370.9433220792562,141.11280697397888
30,0,0,2,4,0,3,1,92.79242891352624,96.89898998476565,755.4102969588712,289.32057204656303
15,0,0,1,3,0,4,8,53.916044998914,76.06348802801222,202.99873396288604,67.36443494446576
16,0,0,0,0,0,0,0,54.83520997222513,80.78183711040765,152.18374296091497,75.25403401814401
28,0,0,4,2,0,3,1,34.603904001414776,41.48555698338896,999.303066986613,533.5351208923385
39,0,0,7,7,0,4,17,62.80495401006192,89.30965303443372,5612.08968795836,2125.258603016846
31,0,0,3,4,0,3,1,92.56472194101661,60.74116507079452,1337.0649579446763,295.6296040210873
12,0,0,2,2,0,2,63,132.72444100584835,85.58732096571475,696.0842020343989,289.8446599720046
29,0,0,1,4,0,4,1,78.73170101083815,85.98728908691555,349.93846400175244,143.1014109402895
25,0,0,2,3,0,3,13,40.1245349785313,42.65327495522797,382.96455796808004,147.48951606452465
10,0,0,1,1,0,1,212,63.79936099983752,82.07772707100958,271.0660049924627,133.2135290140286
32,0,0,3,5,0,3,1,61.45461893174797,101.71142197214067,704.8965339781716,137.97039701603353
17,0,0,2,3,0,3,15,30.522943940013647,41.925396071746945,312.71349999587983,133.38580401614308
2,0,0,1,0,0,1,3830,6.923155975528061,6.840271060355008,32.97261905390769,31.644277973100543
36,0,0,3,6,0,3,1,117.27107397746295,131.1811179621145,2401.080028968863,621.2082860292867
27,0,0,1,3,0,3,2,39.69527897424996,40.937436977401376,196.48714503273368,73.88360309414566
24,0,0,2,5,0,3,25,184.30678499862552,123.10959002934396,1177.4817469995469,300.6665990687907
61,0,0,1,10,0,3,1,69.08877298701555,84.5306480769068,482.5962280156091,147.15826499741524
84,0,0,6,16,0,4,1,82.46045897249132,89.03595095034689,7529.9764750525355,2139.484870014712
37,0,0,5,7,0,4,9,124.83038695063442,166.87936894595623,2682.7279820572585,907.8526420053095
28,0,0,1,3,0,3,2,64.72088093869388,84.9225320853293,351.2354039121419,149.85434897243977
28,0,0,2,2,0,2,1,58.766862959600985,81.95650496054441,688.8405879726633,296.6684760758653
11,0,0,2,0,0,1,309,51.1876679956913,132.70780898164958,274.3481110082939,144.4499179488048
19,0,0,2,3,0,3,87,120.81362400203943,163.25953195337206,323.1613129610196,143.75699998345226
36,0,0,2,4,0,3,1,67.6456360379234,80.99899906665087,744.6360850008205,292.3988220281899
35,0,0,4,3,0,2,1,40.330203948542476,45.57550197932869,2177.9457869706675,582.9895850038156
26,0,0,0,5,0,3,1,72.00338295660913,76.34572801180184,202.20769301522523,69.05875098891556
19,0,0,4,3,0,3,2875,268.5441980138421,339.3300330499187,642.1669329283759,327.8610680717975
18,0,0,3,3,0,5,90,51.74187000375241,74.66324395500124,842.0385239878669,398.925662972033
1,0,0,0,0,0,0,3062,28.89360103290528,41.226298082619905,96.02706192526966,68.46712995320559
34,0,0,3,3,0,2,2,67.83621897920966,81.29300002474338,1459.9945730296895,592.5814709626138
23,0,0,5,3,0,3,335,84.70515697263181,103.528265026398,4285.303766024299,1992.9988380754367
46,0,0,4,6,0,3,1,30.142477015033364,41.78985895123333,2613.8383699581027,1189.802170963958
91,0,0,1,4,0,3,1,68.21649300400168,81.4697869354859,242.33941396232694,76.1058070929721
31,0,0,1,4,0,3,0,101.49938694667071,154.78424297180027,168.63195202313364,56.50072195567191
17,0,0,2,3,0,4,650,105.68095103371888,147.00195600744337,301.4212850248441,150.34651197493076
30,0,0,1,4,0,3,1,59.03024796862155,81.48026303388178,363.19689196534455,153.05340895429254
83,0,0,5,16,0,4,1,83.47902901005,91.79398801643401,8140.360380988568,2037.3349169967696
84,0,0,6,16,0,4,1,81.7458409583196,89.82828294392675,14289.869185071439,4341.292405035347
10,0,0,0,3,0,3,152,70.44033601414412,94.10127601586282,164.65205198619515,87.27227698545903
12,0,0,1,2,0,3,471,85.67215490620583,95.78650689218193,324.81208606623113,157.86653896793723
35,0,0,4,3,0,3,0,82.86192896775901,96.05045395437628,1833.7879239115864,1105.3664080100134
21,0,0,0,2,0,3,14,55.55411393288523,81.62033301778138,167.43179701734334,77.06623896956444
17,0,0,1,0,0,1,0,58.907567989081144,85.05065797362477,304.4874370098114,146.62335603497922
35,0,0,4,3,0,2,1,76.76366390660405,90.86911706253886,1829.729167977348,556.1395339900628
21,0,0,4,3,0,3,1389,302.87738610059023,322.14480999391526,1492.6690410356969,581.9798459997401
40,0,0,1,6,0,3,1,69.1935820505023,85.07006999570876,411.0196039546281,148.6732850316912
24,0,0,1,4,0,3,5,78.49611097481102,101.04567394591868,391.63775905035436,171.23754508793354
27,0,0,2,5,0,3,1,36.28165100235492,45.58223008643836,352.2123839939013,255.40478201583028
45,0,0,0,6,0,3,0,66.18519907351583,82.75268506258726,184.43056498654187,36.993487970903516
35,0,0,4,3,0,3,0,75.75849699787796,94.33556697331369,2634.566391003318,1099.6086570667103
31,0,0,3,6,0,3,1,119.81405597180128,161.89637396018952,749.0710279671475,276.88131108880043
19,0,0,4,2,0,2,635,50.164783955551684,67.10430700331926,1022.0054510282353,627.4282439844683
28,0,0,0,3,0,3,1,77.07529503386468,80.4613969521597,195.3434399329126,75.14145702589303
5,0,0,2,0,0,1,3830,20.554759074002504,27.048903051763773,162.83880500122905,116.3219049340114
72,0,0,2,13,0,4,0,81.03640191257,92.24985202308744,1040.3262880863622,294.7519499575719
20,0,0,2,2,0,3,109,111.43365199677646,162.86406491417438,325.5582849960774,153.30241795163602
30,0,0,3,4,0,3,2,121.36307801119983,170.16297299414873,645.4531430499628,146.01353404577821
32,0,0,4,4,0,3,1,105.0733879674226,105.6024479912594,2838.1542519200593,1114.0312310308218
32,0,0,4,5,0,4,32,95.33319296315312,117.14251898229122,1305.3592330543324,757.1941959904507
85,0,0,7,16,0,4,1,81.09274005983025,87.59751601610333,30387.071431963705,8984.12283998914
40,0,0,1,8,0,4,1,240.77267898246646,193.57958401087672,296.9483600463718,76.0886810021475
28,0,0,3,5,0,3,1,72.56002107169479,92.72606507875025,1345.2748849522322,542.0178640633821
16,0,0,1,3,0,3,0,50.06369203329086,73.63378501031548,306.21775798499584,130.43581694364548
38,0,0,6,7,0,4,45,121.8266939977184,166.72681795898825,4846.4283619541675,2176.1146360076964
76,0,0,5,14,0,4,0,78.79059202969074,89.98013101518154,3890.0893749669194,1139.6866750437766
35,0,0,3,7,0,4,1,66.03015400469303,87.8901369869709,735.65696796868,277.8407749719918
31,0,0,3,5,0,3,1,142.36539602279663,180.8773789089173,685.3192260023206,277.7875369647518
13,0,0,1,2,0,3,297,82.22601097077131,97.73455595131963,338.91931793186814,170.94333202112466
31,0,0,1,6,0,3,1,114.0907279914245,162.50398405827582,141.42350992187858,37.619755952619016
16,0,0,2,3,0,4,15,54.03585103340447,45.21741799544543,567.5018350593746,282.1731560397893
37,0,0,2,7,0,4,1,80.44082100968808,89.06607097014785,856.7931890720502,287.6909499755129
10,0,0,2,1,0,2,1155,49.80945901479572,68.34964896552265,217.67816599458456,182.09414195735008
31,0,0,0,5,0,3,0,66.95937796030194,82.43738301098347,197.94194400310516,75.40897198487073
52,0,0,2,8,0,3,0,57.70391097757965,83.79891293589026,501.9505190430209,272.7320799604058
17,0,0,1,2,0,1,8,65.25881495326757,43.371099047362804,206.99271897319704,75.49973798450083
21,0,0,1,3,0,3,1,66.98417395818979,83.80778494756669,342.45283401105553,150.63685202039778
32,0,0,4,6,0,3,1,120.36504794377834,163.51013898383826,1481.878045015037,550.2164209028706
20,0,0,2,3,0,5,72,70.66661899443716,84.54396901652217,314.9252780713141,141.09007199294865
12,0,0,0,2,0,3,0,49.62592804804444,72.45294307358563,147.03091594856232,64.93673007935286
34,0,0,5,4,0,3,8,33.63124607130885,40.059385006316006,1877.5806679623201,1099.3109360570088
22,0,0,3,3,0,3,65,230.69251305423677,252.30027898214757,637.1430750004947,268.31860409583896
28,0,0,1,4,0,3,2,63.26114397961646,79.64823103975505,353.28384896274656,143.29330495093018
5,0,0,0,0,0,0,399,50.32143893186003,71.74344290979207,131.68141397181898,70.06593502592295
14,0,0,0,2,0,1,1,121.5241129975766,81.18357800412923,194.04370710253716,74.03095497284085
22,0,0,3,3,0,3,87,59.52013307251036,140.86233300622553,650.8937990292907,284.17347103822976
18,0,0,3,3,0,3,25,114.03896496631205,162.98029804602265,614.706302061677,270.84570506121963
34,0,0,1,4,0,3,1,58.309054002165794,81.00677898619324,364.2655739095062,148.51253398228437
22,0,0,5,4,0,4,887,118.08694805949926,163.1819640751928,2666.1340300925076,1299.8383870581165
33,0,0,4,3,0,3,1,227.15895890723914,249.5621299603954,1128.7996729370207,259.9091809242964
33,0,0,1,5,0,3,1,57.19303898513317,81.47457800805569,373.42909700237215,149.76785599719733
19,0,0,1,3,0,3,2,38.95567404106259,58.253836003132164,366.5601779939607,159.2184950131923
35,0,0,1,3,0,3,1,76.95090200286359,81.04451396502554,398.0606849072501,148.4549690503627
35,0,0,3,7,0,3,2,129.0136700263247,167.99019707832485,785.52340506576,282.8927580267191
32,0,0,4,4,0,3,1,96.22099995613098,98.18225796334445,2755.798852071166,1073.5391459893435
43,0,0,2,6,0,3,1,87.41397003177553,97.0551329664886,830.238803057,285.3142130188644
28,0,0,2,2,0,2,0,59.5893410500139,80.93617600388825,687.5457350397483,291.9668620452285
83,0,0,5,16,0,4,1,80.4079360095784,89.6876030601561,7566.143495962024,2262.057948973961
30,0,0,1,5,0,3,1,65.22492796648294,88.52580701932311,368.612144025974,132.25076301023364
41,0,0,3,6,0,3,1,79.90343600977212,88.95783801563084,1685.9215480508283,577.2661209339276
25,0,0,6,3,0,3,1389,382.27011798880994,444.84128698240966,4482.349946978502,1703.6275119753554
22,0,0,1,4,0,3,3,80.95533505547792,90.49357892945409,390.0928549701348,172.91062395088375
20,0,0,1,4,0,3,1,87.63588906731457,167.6312240306288,188.99002100806683,76.16652105934918
27,0,0,0,5,0,3,1,65.29463396873325,80.50065604038537,183.65329201333225,71.76000997424126
28,0,0,2,3,0,3,1,80.89033397845924,86.24629606492817,700.4626509733498,277.7898650383577
61,0,0,1,3,0,3,1,56.16973002906889,81.40010701026767,399.4552600197494,151.10120398458093
36,0,0,5,3,0,2,1,79.25663993228227,94.20409193262458,5477.359608979896,2247.2283400129527
8,0,0,1,1,0,1,186,53.07789100334048,76.33065595291555,273.7476050388068,137.26990309078246
35,0,0,3,7,0,4,2,118.92397096380591,159.7756209084764,476.2037970358506,147.3962179152295
46,0,0,1,6,0,4,0,75.6366370478645,92.13040606118739,438.76665900461376,149.84688896220177
12,0,0,0,1,0,1,65,91.57862199936062,105.78565706964582,183.50597203243524,116.95043800864369
40,0,0,2,8,0,4,4,88.98856199812144,98.76439697109163,955.5700219934806,297.5886600324884
33,0,0,5,4,0,3,1,99.59390293806791,99.97079998720437,5127.761060954072,2305.4460620041937
27,0,0,0,3,0,3,1,58.987080003134906,81.65822294540703,182.17047199141234,75.89745800942183
83,0,0,5,16,0,4,1,83.57450691983104,78.14389700070024,7427.307342062704,2401.16493194364
80,0,0,2,16,0,4,0,79.78399796411395,90.14068695250899,1072.9016059776768,295.4854950075969
33,0,0,3,4,0,3,3,69.68355493154377,91.05096606072038,1459.975162986666,594.725833972916
18,0,0,2,2,0,2,216,80.04093798808753,109.90866599604487,742.6349580055103,363.3563689654693
36,0,0,5,3,0,2,1,45.43907206971198,49.33287692256272,5638.385127997026,2278.843501000665
33,0,0,4,3,0,3,1,78.87777592986822,83.99393607396632,2569.6679210523143,1057.9642280936241
31,0,0,1,6,0,3,0,102.62209898792207,152.9671330936253,179.1997910477221,68.81619500927627
29,0,0,4,5,0,3,1,83.57294602319598,107.92823904193938,2680.9819359332323,1071.9998179702088
38,0,0,1,5,0,3,1,71.87569397501647,80.7428628904745,411.50449903216213,124.37032500747591
9,0,0,0,3,0,3,421,134.20653890352696,164.50823296327144,246.33869889657944,155.68399406038225
32,0,0,2,4,0,3,1,62.255449942313135,82.6503139687702,732.1404200047255,296.4905360713601
11,0,0,0,1,0,2,182,59.529376099817455,84.7169749904424,161.45632194820791,80.68918890785426
32,0,0,2,6,0,4,3,93.52112503256649,100.49591993447393,785.1611470105127,277.1148970350623
34,0,0,2,7,0,4,0,42.14189399499446,61.53932597953826,596.4253440033644,241.9539240654558
18,0,0,2,0,0,1,0,59.09267102833837,85.71510494221002,650.8233300410211,313.45554103609174
28,0,0,4,2,0,3,2,70.38639090023935,86.63503802381456,1261.4065209636465,540.3912690235302
82,0,0,4,16,0,4,1,80.46240801922977,89.9661669973284,4336.771913920529,1152.9613538878039
57,0,0,1,9,0,3,1,74.80854203458875,94.87829392310232,297.05704702064395,106.63286002818495
37,0,0,0,6,0,3,1,174.03091699816287,93.18365098442882,314.81029000133276,81.81301108561456
84,0,0,6,16,0,4,1,132.7260190155357,165.88372900150716,8526.664832956158,2096.7670279787853
6,0,0,0,1,0,1,650,55.27395708486438,73.17951193545014,137.26049999240786,76.83353300672024
36,0,0,1,6,0,3,1,31.987981987185776,43.475868995301425,189.83198807109147,68.80964303854853
30,0,0,2,5,0,3,1,73.73302592895925,87.17610209714621,359.922694042325,143.5989859746769
35,0,0,2,6,0,3,4,111.75019608344883,164.66834594029933,387.0089609408751,152.4411999853328
28,0,0,2,2,0,2,1,67.11782701313496,84.743732935749,694.8674819432199,188.49510396830738
34,0,0,4,5,0,4,14,230.07313103880733,263.546230038628,1602.837314014323,451.26284495927393
25,0,0,1,3,0,3,0,24.491673917509615,54.528148961253464,168.96510298829526,120.08354510180652
35,0,0,2,4,0,3,1,87.54588896408677,89.81011901050806,752.0343459909782,291.1316599929705
1,0,0,0,0,0,0,3830,11.521016946062446,13.567951042205095,65.79885492101312,65.7216840190813
19,0,0,2,3,0,2,8,119.38108899630606,162.17778797727078,338.93437101505697,145.05837799515575
11,0,0,1,2,0,3,994,130.43926504906267,137.01203803066164,402.563014999032,186.71213602647185
17,0,0,1,2,0,1,24,90.63582308590412,90.9851350588724,363.25517192017287,166.3311260053888
84,0,0,6,16,0,4,1,68.1741739390418,98.8320680335164,16023.306979914196,4489.1255160328
46,0,0,1,9,0,3,1,72.22469092812389,87.05023594666272,438.12551302835345,140.12956095393747
36,0,0,1,5,0,3,1,79.29667690768838,94.37862504273653,396.6156810056418,148.31870305351913
21,0,0,3,3,0,3,240,112.63657605741173,68.24400799814612,2043.3152520563453,617.3232359578833
24,0,0,1,5,0,3,1,67.01455300208181,80.20832494366914,357.55024291574955,141.05773996561766
25,0,0,1,4,0,3,1,77.04394299071282,84.46326898410916,384.67866205610335,156.23428602702916
35,0,0,4,3,0,3,0,83.01499707158655,96.5081830509007,2690.9711160697043,1120.2780819730833
32,0,0,3,5,0,3,1,68.04923503659666,83.59075104817748,1101.6321470960975,415.92648497316986
27,0,0,2,5,0,3,0,104.55567203462124,154.21423397492617,331.7425299901515,138.72793002519757
29,0,0,5,2,0,3,1,232.90526994969696,251.88116100616753,1126.8053309759125,531.3469140091911
81,0,0,3,16,0,4,0,92.9934011073783,107.74243203923106,2128.634633962065,574.3239559233189
36,0,0,5,3,0,3,0,84.93646595161408,96.84947098139673,4548.413562006317,1971.8026079935953
29,0,0,5,2,0,3,2,69.95396502315998,85.29605506919324,2327.6466040406376,822.48197006993
20,0,0,2,3,0,4,72,78.2349850051105,90.31204506754875,327.51482096500695,140.86891105398536
34,0,0,5,4,0,3,8,65.53771696053445,80.39084204938263,2879.018550971523,1111.6096050245687
