num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
29,0,0,3,3,0,2,1,113.22225999902003,136.28313000663184,1856.306408997625,754.554246988846
10,0,0,3,1,0,1,0,118.65676700836048,101.6302310017636,1292.4799129978055,349.1216730035376
9,0,0,2,0,0,1,295,36.96982198744081,50.18013900553342,445.66241699794773,351.19430600025225
16,0,0,3,1,0,1,1,152.57719400688075,222.16582200780977,723.6363310075831,232.33162199903745
15,0,0,0,1,0,2,59,42.74533000716474,64.30569400254171,211.642796988599,109.62519100576174
16,0,0,5,1,0,2,0,220.31923600297887,169.3650530069135,2494.9046510009794,1444.7070580063155
20,0,0,2,2,0,2,1,88.37580699764658,112.2609790036222,279.92535500379745,184.1884099994786
14,0,0,3,1,0,3,1082,105.20412100595422,155.62647899787407,1267.1479330019793,691.7869589960901
10,0,0,0,1,0,1,3,81.00947199272923,105.19304800254758,188.7435539974831,97.33182699710596
17,0,0,1,2,0,2,1,162.37188199011143,156.3362870074343,531.2444390001474,189.9235610035248
31,0,0,3,2,0,3,1445,197.27105600759387,284.16766998998355,410.9265730076004,214.27150099771097
19,0,0,6,1,0,1,0,155.48640499764588,228.58020600688178,5653.823991000536,1934.2295189999277
17,0,0,0,2,0,2,91,99.05921400059015,107.27133999171201,235.62925000442192,100.95853300299495
15,0,0,4,1,0,3,2181,139.01718299894128,209.3075989978388,1614.1407440009061,1078.4279990039067
28,0,0,4,2,0,4,0,121.35829500039108,137.27137399837375,2519.8030169995036,1138.0129239987582
17,0,0,3,1,0,2,5,151.9792030012468,227.8703000047244,801.8968789983774,388.40739100123756
26,0,0,3,3,0,3,17,282.44022199942265,262.97078700736165,1048.787795996759,386.5565029991558
23,0,0,2,3,0,3,1,130.824075997225,128.5215209936723,823.3607209986076,369.0892159938812
4,0,0,0,1,0,1,567,82.66961299523246,116.62953799532261,182.2582250024425,113.89186700398568
18,0,0,2,0,0,1,1,81.13253500778228,115.22216600133106,748.6735999991652,338.1059719977202
17,0,0,4,2,0,3,1445,425.86829799984116,540.3500870015705,1370.0636190042133,770.1393809984438
23,0,0,2,3,0,2,1,104.97479799960274,124.03146999713499,920.1149540022016,379.4230709900148
30,0,0,4,3,0,3,1,119.44047799624968,150.92638299393002,2771.9928300066385,1546.9669020094443
30,0,0,5,3,0,4,2,122.97548398782965,142.9641129943775,4469.2190990026575,2250.671936009894
21,0,0,5,1,0,4,4,76.05127700662706,106.1334960104432,2883.081020991085,1255.4639610025333
12,0,0,3,1,0,1,17,154.58312499686144,231.23686100007035,699.5776440016925,375.59478300681803
18,0,0,5,1,0,1,0,156.4286369975889,228.41716700349934,2340.044874988962,1166.233028008719
19,0,0,0,2,0,2,0,50.38822400092613,81.83564399951138,228.78494700125884,93.84740500536282
23,0,0,0,2,0,2,3,164.23678799765185,110.01696198945865,280.5279129970586,102.17254399321973
1,0,0,0,0,0,0,2466,59.045485002570786,81.85040300304536,125.69758000608999,45.3560759924585
29,0,0,0,2,0,2,1,75.9272970026359,104.43885100539774,222.68575101043098,96.89774799335282
30,0,0,2,0,0,1,1,78.85361500666477,112.5803309987532,778.0749149969779,252.1917179983575
30,0,0,4,3,0,3,1,137.2090090007987,145.67435100616422,3439.9398940004176,1358.2596449996345
28,0,0,2,3,0,2,1,111.84261899325065,133.20417900104076,961.0571550001623,387.6214769989019
30,0,0,3,2,0,1,1,74.32078701094724,105.20062800787855,1344.0618600143353,732.692281002528
13,0,0,3,1,0,1,0,217.18177599541377,339.6768419916043,719.2843330121832,197.17495099757798
30,0,0,2,2,0,3,1,90.69247399747837,110.28098300448619,232.5593139976263,103.15281600924209
30,0,0,1,2,0,2,1,44.59170499467291,103.95302799588535,375.14218300930224,92.90477400645614
19,0,0,1,0,0,1,1,39.87064499233384,54.2668970010709,198.77874900703318,105.26256999582984
22,0,0,6,1,0,4,4,77.6016960007837,107.97304900188465,4574.778601003345,2675.9167760028504
15,0,0,3,1,0,1,1,153.18629999819677,224.74999399855733,719.1504229995189,367.9951469966909
11,0,0,2,1,0,1,16,77.89432600839064,110.92071200255305,694.5846210001037,303.1973869947251
1,0,0,0,0,0,0,3966,18.655293999472633,24.117141991155222,53.386659012176096,45.047079998767
20,0,0,2,2,0,2,0,173.55470900656655,185.63884700415656,362.69963800441474,186.56306200136896
5,0,0,2,0,0,1,3248,32.328072004020214,44.18412300583441,483.18154900334775,347.235566994641
30,0,0,1,2,0,2,1,74.95840999763459,103.33455399086233,438.8746810000157,187.9727570048999
32,0,0,6,3,0,4,1,124.58650799817406,159.44415499689057,9761.938495008508,3388.456333996146
13,0,0,1,1,0,2,0,68.3860220015049,94.57284299423918,353.4609280031873,170.3292199963471
23,0,0,1,0,0,1,1,77.92449799308088,111.37326300377026,410.6794079998508,207.62934000231326
10,0,0,2,0,0,1,1258,77.18018599553034,111.44013400189579,294.99246599152684,162.57416999724228
30,0,0,3,2,0,1,1,83.25580399832688,120.08859700290486,1609.3055719975382,718.134877999546
27,0,0,1,2,0,3,1,77.92445099039469,107.9506280075293,429.35943898919504,200.14131400967017
25,0,0,1,3,0,3,1,82.79474599112291,111.84778899769299,429.9984259996563,192.55240198981483
31,0,0,4,2,0,2,1,73.89762099774089,59.85842600057367,3183.8579600007506,1372.722986008739
4,0,0,1,0,0,1,556,72.66416298807599,102.50438899674919,302.2575689974474,166.20247899845708
7,0,0,2,0,0,1,259,83.04692601086572,119.19494399626274,659.9245599936694,357.3353729880182
30,0,0,2,3,0,2,1,76.60648600722197,104.66265799186658,874.868298007641,226.93489700031932
2,0,0,1,0,0,1,5937,9.175248007522896,10.12777999858372,75.10325001203455,45.425956006511115
16,0,0,3,2,0,3,5937,70.78092399751768,47.217979008564726,1303.3509539964143,731.6410129860742
19,0,0,1,0,0,1,1,38.41584200563375,99.55405499204062,379.8179509904003,198.22651000868063
31,0,0,4,2,0,1,1,38.00001699710265,52.677642001071945,2682.3647929995786,812.2439899889287
15,0,0,2,2,0,3,141,122.95891200483311,151.77318699716125,772.1949760016287,392.4086350016296
25,0,0,6,3,0,3,817,329.3986670032609,402.7815300069051,4642.149867999251,2830.1350879919482
17,0,0,1,0,0,1,1,36.838476997218095,52.031426996109076,185.6668330001412,93.21873399312608
32,0,0,1,2,0,3,1,41.28594699432142,53.41483799566049,359.41939800977707,193.1863290083129
32,0,0,5,2,0,1,1,74.0688360092463,104.17494099237956,6048.121469997568,2307.735000998946
25,0,0,5,2,0,2,1,230.51516199484468,356.5772899892181,3149.1410180024104,1447.5565050088335
30,0,0,4,1,0,2,1,122.55829200148582,112.38202400272712,1732.852916000411,757.3801499966066
3,0,0,1,0,0,1,3248,62.71368599846028,87.47305499855429,297.84737700538244,176.83137000130955
11,0,0,3,1,0,1,0,200.8081950043561,241.81888900056947,670.5939780076733,209.4879479991505
31,0,0,3,3,0,2,1,78.10570001311135,107.66783899453003,1761.9554020056967,734.890339008416
26,0,0,4,3,0,4,17,286.4302280067932,280.4194939963054,1956.2124119984219,472.423372004414
19,0,0,6,1,0,1,0,311.9502530025784,467.30643200862687,5124.610008992022,2905.3401179990033
34,0,0,8,3,0,3,12,66.28588400781155,155.30399099225178,49918.97898899333,22115.771739001502
31,0,0,3,2,0,2,1,107.5042320007924,113.27112899743952,253.50467499811202,200.2326169895241
20,0,0,1,0,0,1,1,79.92964699224103,114.68156699265819,370.54046100820415,103.66679199796636
28,0,0,2,3,0,2,0,111.30231599963736,131.90983999811579,954.0299130021594,386.9768910080893
17,0,0,4,1,0,1,0,228.56544599926565,344.8429620038951,1431.6792019963032,725.2833680104231
18,0,0,2,1,0,2,2,82.03382100327872,118.39108400454279,811.3033479894511,404.5872979913838
24,0,0,1,2,0,2,1,48.83798300579656,58.62110998714343,250.4139189986745,212.55239099264145
31,0,0,5,3,0,4,1,123.57725900074001,140.1082419906743,4390.607496010489,2246.350703004282
7,0,0,2,0,0,1,66,75.47359800082631,106.60226100299042,678.485153010115,364.88900799304247
31,0,0,5,3,0,3,1,136.17259099555667,149.89390299888328,5642.84942499944,2668.3304859907366
1,0,0,0,0,0,0,5937,9.30393100134097,9.461164998356253,47.684598990599625,92.238304001512
21,0,0,5,1,0,3,4,76.88978999794926,107.09180300182197,2097.0593109959736,1457.2230210033013
15,0,0,2,0,0,1,1,82.1351470076479,118.34243500197772,735.8934960066108,392.0040179946227
30,0,0,2,2,0,2,1,334.625234012492,424.2111569910776,464.9634170054924,105.20219799946062
29,0,0,1,2,0,3,567,88.5195470036706,123.27833400922827,414.8678109922912,210.3069019940449
4,0,0,1,0,0,1,3629,23.205294986837544,30.058988006203435,204.5377920003375,146.63071099494118
13,0,0,1,1,0,2,1,76.80248799442779,120.60263598687015,389.0694209985668,206.70317100302782
26,0,0,2,3,0,3,1,87.28816200164147,114.19654199562501,435.3688900009729,191.94373200298287
29,0,0,3,3,0,2,1,113.30569600977469,134.09840100212023,824.7466600005282,388.51751400216017
2,0,0,0,0,0,0,3629,39.0670390042942,53.56065899832174,108.99037300259806,94.36217100301292
21,0,0,0,1,0,2,3,98.12298600445502,109.36895900522359,228.05156499089208,100.87102200486697
3,0,0,0,0,0,0,1289,72.24781399418134,100.52683300455101,165.75199500948656,95.24570699431933
15,0,0,2,1,0,1,0,151.89900700352155,224.07929701148532,371.5616629924625,186.83439900632948
22,0,0,0,1,0,2,0,69.15141899662558,97.83716300444212,193.00458498764783,85.31001399387605
44,0,0,1,5,0,3,1,80.00509600969963,115.30904599931091,530.0334589992417,206.61690199631266
22,0,0,1,1,0,2,2,85.87871499184985,122.48970899963751,419.4051469967235,198.64724000217393
14,0,0,1,2,0,2,4,86.962488014251,108.54652099078521,210.6564200075809,99.55411798728164
32,0,0,1,1,0,2,1,76.62573701236397,109.21310000412632,444.6713009965606,205.75296100287233
18,0,0,5,1,0,1,0,154.7956639988115,230.23509999620728,2927.7135099982843,1477.5081359985052
14,0,0,2,1,0,2,0,67.06803299312014,97.97539800638333,360.1558540103724,170.0288399879355
26,0,0,2,4,0,3,1,72.52395599789452,104.00176599796396,817.5667260074988,372.92254700150806
21,0,0,5,2,0,3,387,192.89521100290585,243.825971003389,1609.766658002627,747.3808920040028
16,0,0,3,2,0,3,5937,70.61824398988392,47.0725800114451,1303.6452449887292,741.0367420088733
29,0,0,5,2,0,4,0,127.69692900474183,137.78750400524586,3242.0830330083845,1776.0376980004366
20,0,0,7,1,0,1,0,325.1417470019078,487.5703049910953,10573.067454999546,5729.85920899373
13,0,0,4,1,0,2,0,84.817301001749,114.8619140003575,1411.1585350037785,743.0102520011133
22,0,0,4,2,0,4,0,246.93549299263395,224.96350800793152,1796.296225002152,804.1769500123337
17,0,0,2,0,0,1,0,74.21774500107858,106.07450500538107,785.0685099983821,276.4542770019034
26,0,0,1,3,0,2,1,262.374945988995,253.43884999165311,244.42772300972138,97.07781900942791
14,0,0,1,0,0,1,3,74.8992649896536,105.43442500056699,357.735853001941,187.0806079969043
19,0,0,0,0,0,0,0,76.1772120022215,109.45908699068241,201.42483299423475,103.38485399552155
30,0,0,4,3,0,3,1,116.41844699624926,140.08166300482117,3220.953398005804,1457.7126689982833
23,0,0,5,2,0,4,0,125.40218100184575,110.15200799738523,2639.895175001584,723.2461779931327
11,0,0,4,1,0,2,0,195.49556900165044,216.86693000083324,1392.1257900074124,718.306089998805
16,0,0,1,1,0,2,2,100.44811898842454,106.0724490089342,435.00842299545184,184.0791560098296
31,0,0,6,3,0,4,1,273.69066199753433,384.4812889874447,4994.39439199341,2257.593749993248
11,0,0,2,0,0,1,0,72.74550799047574,102.7207690058276,688.0983330047457,373.29406599747017
7,0,0,1,0,0,1,67,149.19722799095325,221.10727800463792,172.3799649917055,95.0506060034968
22,0,0,6,1,0,4,4,76.04169199476019,107.3071400023764,5630.704484996386,2605.095766004524
23,0,0,0,2,0,2,0,99.6673780027777,104.09829099080525,238.9975779951783,95.58849700260907
31,0,0,4,2,0,1,1,73.66977000492625,105.34845899383072,3262.6379739958793,1469.4150069990428
21,0,0,5,1,0,3,4,78.6754760047188,108.22418500902131,2236.823794999509,1457.386707988917
1,0,0,0,0,0,0,5937,17.39278000604827,19.80142400134355,74.79011500254273,89.45482100534718
33,0,0,3,2,0,2,1,167.04514200682752,240.05130100704264,936.0035689896904,410.4988000035519
26,0,0,7,3,0,3,2495,267.0980389957549,465.17725101148244,11488.397088003694,5467.651254992234
33,0,0,7,3,0,3,4,119.6854970039567,143.14145600656047,26676.029809998,10576.1553820048
31,0,0,5,3,0,3,1,118.9837349957088,139.89866600604728,7108.682392994524,2249.1844030009815
20,0,0,7,1,0,2,0,231.6243189998204,358.43509099504445,9385.809036000865,4706.964024997433
24,0,0,1,2,0,2,1,79.43222200265154,113.37535300117452,440.27170799381565,210.94217599602416
29,0,0,1,3,0,2,1,93.16272799333092,126.41660000372212,460.6951619934989,198.32022199989296
20,0,0,3,1,0,2,1,76.79989200551063,110.87143899931107,1553.070669004228,729.599935002625
12,0,0,2,1,0,1,1,39.84418300387915,54.403289992478676,534.9698339996394,405.48845699231606
21,0,0,1,2,0,2,1,72.9129850078607,103.5866710008122,411.89001699967775,188.04934299259912
23,0,0,2,1,0,2,1,84.85440000367817,78.3995120000327,811.7830439878162,405.97314000478946
15,0,0,2,1,0,2,0,149.20475200051442,221.7916559893638,184.17080701328814,94.07311800168827
9,0,0,1,0,0,1,49,75.63791199936531,108.44320600153878,363.220832994557,197.7322100137826
1,0,0,0,0,0,0,2995,66.03810600063298,95.35296200192533,156.15069298655726,88.90288000111468
12,0,0,3,0,0,1,0,79.58479200897273,114.73200899490621,1383.5570619994542,730.3325690008933
22,0,0,1,0,0,1,1,79.33073799358681,115.4408440052066,399.91919600288384,208.81311500852462
29,0,0,2,3,0,3,0,98.62822000286542,123.25272399175446,904.0536849934142,395.25490198866464
29,0,0,1,2,0,2,1,72.64843700977508,105.00057999161072,446.0825179994572,189.78040500951465
25,0,0,1,2,0,2,1,82.52490501035936,110.24325199832674,356.5341850044206,195.86191499547567
25,0,0,2,3,0,3,1,81.93960100470576,112.04576799354982,426.4784499973757,195.02620000275783
16,0,0,2,1,0,2,0,76.30402701033745,103.7089999881573,381.2482430075761,187.92560200381558
13,0,0,3,1,0,1,0,222.1930810046615,334.9678209924605,572.8074119979283,362.65638399345335
4,0,0,1,0,0,1,2981,141.2457069964148,208.47879399661906,166.44903300039005,94.28651999041904
18,0,0,2,1,0,2,4,101.15095699438825,109.33545698935632,866.8996369960951,375.3421029978199
19,0,0,3,0,0,1,1,81.91316400188953,118.95227800414432,1489.9776999955066,766.7547820019536
26,0,0,6,3,0,3,387,255.91248499404173,262.4209360074019,4699.423618003493,3010.7473060052143
9,0,0,1,0,0,1,0,74.28456099296454,105.55849700176623,355.8245649910532,196.5042999945581
24,0,0,4,3,0,3,57,65.41183400258888,70.73496100201737,2498.7135690025752,1530.8037450013217
21,0,0,2,0,0,1,1,79.07661399804056,116.27174500608817,788.2042159908451,411.0603339941008
16,0,0,3,1,0,1,0,152.76979398913682,224.68563400616404,732.0091699948534,367.07198100339156
23,0,0,2,1,0,2,1,157.11543199722655,229.13628100650385,431.67213500419166,206.83629899576772
31,0,0,3,3,0,3,1,82.74214700213633,118.51024000498,859.0978669963079,401.57146099954844
18,0,0,4,1,0,2,5,226.9027959991945,343.17882399773225,1534.1714170062914,747.1764229994733
12,0,0,2,1,0,1,17,150.12257499620318,225.05350899882615,364.0013260010164,189.0887420013314
32,0,0,6,3,0,3,0,197.27130800310988,178.11789899133146,6968.144532002043,3026.140978996409
24,0,0,0,1,0,2,1,125.71123799716588,169.22584200801793,285.46462798840366,156.0264159925282
29,0,0,3,3,0,3,1,136.5592460060725,144.48119599546771,1444.810733999475,474.6146240067901
11,0,0,1,1,0,2,133,96.25146898906678,165.675199998077,413.45950499817263,215.09291599795688
15,0,0,3,1,0,2,0,68.89715400757268,95.1817720051622,718.6879529908765,337.34426500450354
31,0,0,4,2,0,1,1,83.17539701238275,119.93645700567868,2460.1963159948355,1284.706781996647
18,0,0,2,1,0,2,1,100.10712800431065,105.41458400257397,877.0359310001368,373.4706190007273
28,0,0,2,3,0,3,1,116.18076299782842,136.0461820004275,880.2922239992768,381.26901000214275
12,0,0,2,1,0,1,1,87.23592200840358,119.50268798682373,740.1382389944047,403.01313999225385
34,0,0,8,3,0,3,10,118.28008899465203,142.41565500560682,53206.31806900201,21899.917906004703
18,0,0,2,2,0,3,1,86.23849699506536,80.69024000724312,299.0628659899812,92.01426900108345
1,0,0,0,0,0,0,5937,17.074140996555798,19.926758992369287,73.98632600961719,90.82984000269789
28,0,0,1,2,0,2,1,40.96272999595385,56.13537700264715,224.49665400199592,102.36988200631458
15,0,0,3,1,0,2,1,151.76287401118316,225.57848700671457,722.0185490004951,375.50831500266213
25,0,0,1,2,0,1,1,72.11125698813703,104.00412599847186,401.0661079955753,186.5629120002268
29,0,0,3,3,0,3,0,113.71203800081275,140.18200800637715,1762.1974619978573,615.7097630057251
35,0,0,1,3,0,3,1,53.17518999800086,57.26392799988389,407.14537499297876,187.7704310027184
10,0,0,1,1,0,1,7,127.03068999690004,106.21211200486869,394.06960298947524,195.64791199809406
13,0,0,1,2,0,1,10,72.17799000500236,104.0898009960074,368.20179999631364,171.31423400132917
19,0,0,3,1,0,2,2,83.12076200672891,120.78021799970884,1173.9309709955705,472.1122109913267
33,0,0,2,2,0,3,1,82.21969299484044,108.10674099775497,843.5372819949407,345.9488450025674
32,0,0,5,2,0,2,1,74.52047099650372,103.87152999464888,5970.018205989618,2827.033951994963
20,0,0,2,0,0,1,1,75.6938990089111,107.57464299967978,758.7224690068979,388.4697710018372
16,0,0,3,0,0,1,1,84.03100400755648,119.17741700017359,1473.4032950073015,791.0360790119739
16,0,0,3,2,0,3,1445,392.17873199959286,520.5586849915562,762.0619179942878,392.1258470072644
17,0,0,4,1,0,1,0,156.06123600446153,231.45711900724564,1431.5268089994788,722.9845200054115
20,0,0,4,1,0,3,4,81.56068400421645,112.15138499392197,1492.6642540085595,721.8437740084482
21,0,0,0,3,0,2,0,99.94148800615221,102.21437200380024,238.66557200381067,95.87427299993578
14,0,0,3,1,0,2,0,71.69378800608683,100.94005700375419,1287.3357980133733,637.5516690022778
7,0,0,1,1,0,1,0,83.80563699756749,109.86390599282458,357.92945499997586,210.31454599869903
12,0,0,0,0,0,0,21,76.36638199619483,110.3277399961371,190.54542799131013,106.25183099182323
19,0,0,5,2,0,2,0,105.37525999825448,152.7997100056382,5575.637764006387,2524.77471299062
31,0,0,5,3,0,3,5,116.55814199184533,137.27738900342956,6685.499165003421,2949.591677999706
3,0,0,1,0,0,1,3629,35.609448998002335,48.39689600339625,65.849842998432,96.71900299144909
18,0,0,2,2,0,2,1,174.61688299954403,158.3184129995061,1049.9766769935377,371.74405400583055
15,0,0,4,1,0,4,3433,85.23085500928573,83.61061300092842,1713.2846640015487,963.6376770067727
22,0,0,6,1,0,4,4,77.3448969994206,107.6581189990975,5466.494899999816,2365.9566470014397
11,0,0,0,1,0,2,0,67.68766199820675,96.27521999937017,181.59950300469063,85.8432230015751
24,0,0,4,2,0,3,0,222.41941100219265,332.184776008944,1534.1158170049312,732.7316860028077
42,0,0,3,2,0,3,1,99.20615999726579,117.5405590038281,1870.9048809978412,747.4849660065956
23,0,0,3,2,0,2,1,223.13199999916833,345.57890400174074,808.6953550082399,366.8999130022712
21,0,0,1,2,0,2,1,104.96177800814621,119.96409999846946,465.26961399649736,193.2975039962912
5,0,0,1,0,0,1,0,69.1481279936852,96.2227440031711,321.2835710000945,169.19185398728587
25,0,0,1,1,0,2,1,95.99687599984463,109.84514400479384,453.1789849861525,203.12923399615102
12,0,0,2,1,0,2,1112,142.81920999928843,118.00963700807188,185.1774340029806,93.217873989488
22,0,0,1,1,0,2,1,85.26939898729324,120.14074900071137,419.08141000021715,203.80018101423047
24,0,0,3,3,0,2,1,106.86393000651151,127.0061780087417,1175.8119269943563,703.297105996171
