num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
12,0,0,0,0,4,1,403,172.3794249992352,275.39017600065563,462.49397700012196,255.5169879924506
13,0,0,0,0,1,1,1,123.19789400498848,174.55301100562792,349.38493798836134,155.78350699797738
18,0,0,0,2,3,1,1,132.15104400296696,121.36123100935947,205.29074998921715,82.3410699958913
12,0,0,0,0,1,1,0,121.04913900839165,167.07863500050735,345.5531749932561,152.24773100635502
12,0,0,0,0,2,1,1,124.5492820016807,168.87776600196958,357.6469969993923,157.8359560080571
8,0,0,0,0,2,1,0,269.7082349914126,325.6918340048287,441.78387300053146,249.45801099238452
80,0,0,0,15,1,1,1,134.76844898832496,173.04768699978013,651.3382889970671,159.0333469939651
6,0,0,0,0,0,0,0,117.88853899633978,164.8959099984495,313.7392689968692,145.36085400322918
17,0,0,0,1,3,1,1,276.7507270036731,329.76271900406573,487.43995299446397,256.87794500845484
7,0,0,0,1,1,2,124,139.41734099353198,181.26778700388968,355.72600799787324,168.8888929929817
11,0,0,0,0,2,1,10,257.9427859891439,307.11167299887165,428.65193300531246,235.8495230000699
16,0,0,0,0,4,1,1,272.35579799162224,323.76189599744976,461.2214520020643,127.02851700305473
3,0,0,0,0,0,0,472,131.73606000782456,177.9376519989455,327.5595020095352,169.47318900201935
12,0,0,0,1,2,1,0,262.29554500605445,320.3664610045962,455.0293930078624,243.24728301144205
11,0,0,0,0,0,0,1,124.4267919973936,172.34131699660793,335.6596730009187,157.4769849976292
18,0,0,0,0,4,1,0,121.60373199731112,166.80131299654022,380.82342900452204,151.78309599286877
10,0,0,0,1,1,2,1,68.46465599664953,168.57737500686198,347.8940559871262,81.65186998667195
12,0,0,0,1,2,1,7,264.90920899959747,321.449542985647,449.0500950050773,246.15585399442352
13,0,0,0,0,1,1,1,117.41271401115227,84.07183500821702,178.59571900044102,78.23490900045726
25,0,0,0,1,1,1,1,123.88611800270155,171.55399698822293,399.1297390020918,158.93645100004505
19,0,0,0,1,4,2,1,265.15628400375135,319.48189799732063,487.67365800449625,246.25966799794696
111,0,0,0,10,3,2,1,491.34398299793247,259.50195601035375,695.5360499996459,233.67850300564896
5,0,0,0,0,0,0,0,93.75404099409934,169.11015901132487,323.1792199949268,156.7175189993577
9,0,0,0,0,3,1,495,285.3883159987163,339.7321340016788,463.31223599554505,268.3120650035562
3,0,0,0,0,1,1,8536,180.7773089967668,249.23468699853402,352.92704800667707,236.43797999829985
16,0,0,0,1,4,2,1,138.08828699984588,185.5359899927862,399.6454379957868,164.73434200452175
16,0,0,0,0,3,1,0,63.9632980019087,83.28050500131212,364.8250039987033,150.2578520012321
8,0,0,0,0,2,1,359,129.75961399206426,179.59028499899432,188.45256899658125,140.50980300817173
8,0,0,0,0,2,1,248,93.83559199341107,207.44642299541738,379.7776590072317,188.31352599954698
15,0,0,0,2,2,1,1,133.68526499834843,175.11577300319914,387.2807309962809,157.8915390127804
7,0,0,0,1,0,1,0,123.6904879915528,144.65321198804304,172.8660599910654,85.04497799731325
15,0,0,0,1,2,1,2,133.11345200054348,117.93458300235216,325.3372519975528,157.62213501147926
3,0,0,0,0,1,1,9471,85.78248399135191,103.17673299869057,229.43491900514346,240.71867199381813
16,0,0,0,0,3,1,0,119.4519980053883,165.9012019954389,313.8835950085195,149.18594200571533
13,0,0,0,0,1,1,1,231.3358200044604,208.88466500036884,441.1152340035187,245.15070299094077
9,0,0,0,0,1,1,1,123.06689699471463,177.52402699261438,343.8026039948454,160.37086899450514
11,0,0,0,0,3,1,3,121.43771898990963,165.03313100838568,352.21972200088203,150.42371398885734
9,0,0,0,0,1,1,3,121.69370900664944,171.50055200909264,344.3595939897932,159.66413299611304
16,0,0,0,1,4,2,1,231.60141400876455,154.3510729970876,240.11842100298963,122.76081200980116
9,0,0,0,0,3,1,102,298.4596309979679,377.8442710026866,494.36959499143995,293.4975079988362
2,0,0,0,0,0,0,2666,53.36545201134868,70.55340599617921,141.88289300363977,80.86636899679434
16,0,0,0,1,4,2,1,280.12148701236583,330.59084000706207,494.3072769965511,249.88441700406838
14,0,0,0,0,3,1,1,256.8708350008819,315.5222839995986,461.3374729960924,244.59885399846826
22,0,0,0,2,5,1,1,272.896941009094,323.9505319943419,510.52113399782684,243.29604300146457
10,0,0,0,0,3,1,103,265.13727199926507,314.738903005491,442.47498200275004,244.99856200418435
6,0,0,0,0,2,1,154,262.2541669989005,312.9361369938124,419.0672069962602,239.6336059900932
49,0,0,0,4,1,2,1,517.1844049909851,491.26454698853195,726.2848380050855,217.50213799532503
18,0,0,0,0,5,1,2,72.92317200335674,189.75645500177052,411.9647710031131,168.83019500528462
15,0,0,0,2,1,1,1,121.00464799732435,166.14826300065033,366.881658002967,150.04027899703942
6,0,0,0,0,2,1,878,258.2045549934264,259.513101002085,443.3397039974807,265.1743530004751
9,0,0,0,0,1,1,6,125.52939300076105,178.489341007662,345.5152940005064,162.4283440032741
12,0,0,0,0,1,1,1,128.9865309954621,173.6846390122082,356.30913900968153,153.7174909899477
16,0,0,0,1,4,2,1,139.56091599538922,103.3409249939723,205.7260100118583,162.02285200415645
20,0,0,0,0,6,1,2,142.31303399719764,177.14613198768348,365.28934999660123,174.62662899924908
17,0,0,0,1,3,1,0,262.9435629933141,319.41865698900074,476.8758290010737,245.27180200675502
1,0,0,0,0,0,0,9230,53.99268200562801,70.37184599903412,201.4647989999503,155.10325400100555
4,0,0,0,0,0,0,319,118.41830900812056,166.6207529924577,287.59513499971945,77.95386601355858
7,0,0,0,1,0,1,3,65.73290198866744,158.3598599972902,335.44402600091416,158.0177529976936
82,0,0,0,15,2,1,1,71.0511490033241,86.94931100762915,628.9201039908221,156.43970099336002
12,0,0,0,0,4,1,0,273.2316479959991,327.83571899926756,458.4289689955767,247.51407699659467
12,0,0,0,0,1,1,0,120.48131199844647,165.83221599285025,343.10875899973325,151.09651398961432
8,0,0,0,0,2,1,103,264.40657500643283,315.094928999315,436.124372004997,245.01448300725315
4,0,0,0,0,1,1,2744,64.82142201275565,75.49068200751208,272.4164029932581,167.5050470075803
32,0,0,0,3,1,2,1,368.5528119967785,227.3813760111807,548.2310010120273,415.82830699917395
14,0,0,0,0,3,1,1,99.76973599987105,86.93982800468802,190.09570499474648,81.75720300641842
19,0,0,0,2,5,2,1,259.57595799991395,268.4214110049652,510.48470300156623,245.4375009983778
18,0,0,0,0,2,1,1,125.39244300569408,172.78182500740513,378.0053459922783,156.9707640010165
8,0,0,0,0,0,0,0,119.56093400658574,165.67446899716742,322.0583079964854,146.49615599773824
15,0,0,0,1,1,1,1,121.95191900536884,168.2522369956132,362.6096580119338,152.09496999159455
15,0,0,0,0,2,1,0,62.946763006038964,86.35020701331086,187.51878599869087,80.86163300322369
16,0,0,0,1,4,1,1,262.99322900013067,313.6729859979823,476.07752299518324,242.99619000521488
20,0,0,0,0,6,1,2,139.8937060002936,188.64795699482784,421.3351119979052,171.28095400403254
14,0,0,0,1,3,1,1,137.63904199004173,183.6354989936808,388.9537359937094,165.84884400072042
3,0,0,0,0,0,0,1862,122.77614600316156,173.51827899983618,324.1143479972379,174.62057199736591
9,0,0,0,0,3,1,78,136.61894400138408,159.36388200498186,236.3791690004291,250.69134699879214
6,0,0,0,0,1,1,16,258.59492500603665,307.817544991849,407.8605009999592,236.1172179953428
16,0,0,0,1,4,2,1,127.52042099600658,173.12549200141802,399.63613500003703,161.92575500463136
11,0,0,0,1,0,1,1,77.11563300108537,92.13614399777725,188.40591399930418,87.39548399171326
10,0,0,0,0,1,1,1,122.20229799277149,167.91032800392713,338.2954679982504,153.07375400152523
15,0,0,0,1,2,1,1,274.5374669902958,331.4711620041635,469.3889639893314,254.57915700098965
17,0,0,0,1,1,1,1,68.66014898696449,85.95668799534906,193.39147899881937,81.1635260033654
16,0,0,0,0,2,1,0,124.37308899825439,167.23314199771266,364.7406050004065,153.0812459968729
16,0,0,0,0,3,1,0,122.36065299657639,167.01214498607442,370.3938310063677,154.8873699939577
13,0,0,0,0,1,1,1,124.03441399510484,174.59574399981648,353.29010199347977,155.81008300068788
8,0,0,0,0,2,1,0,139.98349499888718,189.4204630079912,358.61927599762566,171.9075089931721
15,0,0,0,2,3,2,1,276.53920000011567,317.0203649933683,481.23750899685547,218.32557900052052
32,0,0,0,1,2,1,1,268.60954699805006,316.8734289938584,509.91808700200636,246.3085530034732
11,0,0,0,2,1,2,1,130.3131989989197,169.474727998022,365.91707399929874,158.37891100090928
13,0,0,0,0,4,1,2,136.4411230024416,159.0276979986811,443.5279329918558,252.87323200609535
18,0,0,0,2,3,1,0,130.83604599523824,174.68097900564317,401.75003100011963,157.77791000436991
18,0,0,0,0,3,1,0,119.95160400692839,164.52883800957352,378.6505220050458,152.57773800112773
9,0,0,0,0,3,1,83,268.6307719995966,326.5406639984576,449.86314099514857,250.00083999475464
13,0,0,0,0,4,1,3,263.03424999059644,195.45067299623042,368.93350300670136,239.0846570051508
34,0,0,0,2,1,2,1,588.3330670039868,464.67979000590276,511.95273199118674,330.61446899955627
83,0,0,0,15,1,2,1,135.4266859998461,176.10193300060928,664.3594749912154,164.62664199934807
12,0,0,0,0,1,1,1,125.13302000297699,173.115023993887,311.1135990038747,83.93380099732894
17,0,0,0,1,3,2,1,264.7745139984181,323.7436499912292,477.36810200149193,246.2362590013072
19,0,0,0,1,4,2,1,275.5414599960204,329.430493991822,426.2066820083419,139.5509189896984
10,0,0,0,0,2,1,21,277.75103200110607,332.7768780000042,433.9772009989247,265.2235639980063
11,0,0,0,0,0,0,1,132.52805500815157,180.40088799898513,355.54364300332963,172.02471700147726
9,0,0,0,1,1,1,0,128.38605199067388,173.75908899703063,362.4073259998113,166.93197899439838
3,0,0,0,0,1,1,1631,238.29519299033564,283.9874740020605,380.56965699070133,235.5486309970729
6,0,0,0,0,2,1,2644,247.17283199424855,297.1999430010328,275.2904730004957,140.4263740114402
7,0,0,0,0,1,1,0,133.72262699704152,181.92478700075299,354.1081080038566,168.55528300220612
13,0,0,0,0,3,1,4,126.45762899774127,175.55329999595415,373.416864007595,162.1437559952028
10,0,0,0,0,3,1,397,262.21657599671744,288.1069159921026,441.2774820084451,248.96414100658149
9,0,0,0,0,3,1,1002,136.48824700794648,285.49279501021374,445.98427999881096,279.2507569974987
9,0,0,0,0,3,1,78,273.66987499408424,322.8026500000851,448.5640799975954,251.03731401031837
3,0,0,0,0,1,1,8419,156.92608400422614,187.5369470071746,300.0686520099407,243.5668129910482
9,0,0,0,0,1,1,1,74.02805199672002,171.4530419994844,346.61811801197473,160.2186159871053
18,0,0,0,1,1,1,1,105.13591399649158,165.0282440095907,377.64116800099146,159.40895699895918
1,0,0,0,0,0,0,1901,105.75999099819455,146.7321600066498,282.3249270004453,145.0038500042865
18,0,0,0,1,5,2,1,139.68643599946517,185.81934599205852,417.2443070128793,168.54450599930715
12,0,0,0,0,2,1,1,122.87648499477655,172.91659700276796,360.93255900777876,161.5460110042477
7,0,0,0,0,2,1,473,261.5416039916454,320.2650530001847,439.94628099608235,251.51925699901767
7,0,0,0,0,2,1,903,176.3320659956662,158.48554400145076,213.19413000310306,129.3153029982932
17,0,0,0,1,3,1,1,274.4514980004169,332.78846699977294,484.5152690104442,252.67880799947307
12,0,0,0,0,0,0,1,120.8026649983367,170.7436040014727,346.1635400017258,156.2185299990233
14,0,0,0,0,3,1,1,71.60812000802252,95.22559300239664,195.79465599963441,86.201787009486
15,0,0,0,0,4,1,5,137.03639501181897,182.42534999444615,390.0771659973543,172.8707510046661
15,0,0,0,2,3,1,1,271.3381480134558,317.1938690065872,474.25520900287665,240.98885300918482
21,0,0,0,2,6,2,1,272.44920599332545,315.3388009959599,522.3901759891305,245.2768980001565
3,0,0,0,0,1,1,8419,80.0922519993037,95.29211999324616,152.65784900111612,122.24577598681208
16,0,0,0,1,4,2,1,285.64237800310366,336.9560519931838,513.080937002087,270.9185419953428
14,0,0,0,1,2,1,1,368.4681810118491,180.77905400423333,609.7344019945012,171.53719799534883
16,0,0,0,0,3,1,0,64.94652200490236,85.47815600468311,194.79993599816225,154.33479400235228
15,0,0,0,0,1,1,1,120.8700130082434,168.28755498863757,350.7811949966708,107.79123500105925
11,0,0,0,0,2,1,3,126.78204099938739,172.35600300773513,358.59323700424284,156.15926899772603
9,0,0,0,2,1,1,1,296.41962800815236,341.729297011625,469.6555409900611,274.7737540048547
190,0,0,0,35,1,1,1,139.87887700204737,172.39031099597923,1098.7761590076843,158.47241099982057
5,0,0,0,0,1,1,521,122.5507320050383,166.48928399081342,322.9366699961247,152.65908199944533
9,0,0,0,0,3,1,513,152.130272006616,344.5626809989335,464.49926000786945,270.9062530047959
24,0,0,0,2,0,1,1,122.27181800699327,169.70697700162418,393.534864007961,158.26949999609496
28,0,0,0,4,1,2,1,410.23001800931524,409.242962996359,658.9743200020166,367.13780199352186
9,0,0,0,0,3,1,78,271.9766390073346,333.1378310103901,447.5767459953204,250.48181500460487
14,0,0,0,1,3,1,1,279.63612000166904,330.1898869976867,431.88375599856954,130.1012789917877
11,0,0,0,2,1,2,0,77.71417799813207,85.10144898900762,209.2708049895009,158.1097109883558
12,0,0,0,0,4,1,0,276.8770010006847,329.1628979932284,469.22541499952786,253.1819040013943
16,0,0,0,1,3,2,1,138.14465900941286,161.85494199453387,372.6805779879214,176.42217699903995
14,0,0,0,1,2,2,1,133.60888000170235,135.48492999689188,390.5778689950239,171.58614301297348
4,0,0,0,0,1,1,2739,111.68484699737746,150.64210099808406,301.77280100178905,165.77398100343999
8,0,0,0,0,1,1,6,254.95810799475294,309.52450999757275,421.9706989970291,239.14176000107545
109,0,0,0,10,2,2,1,532.8216580091976,511.13796699792147,890.8999359991867,239.46237299242057
13,0,0,0,1,1,1,1,143.35488999495283,182.40356899332255,375.2197869907832,167.03743299876805
4,0,0,0,0,1,1,71,263.0016490002163,326.6469149966724,427.78820800594985,248.83199199393857
15,0,0,0,0,4,1,4,138.94303700362798,182.94511300337035,391.0172460018657,169.9297459999798
14,0,0,0,0,1,1,1,125.48250399413519,170.90286500751972,359.524286002852,160.83268000511453
16,0,0,0,0,4,1,1,265.4543919925345,316.9039519998478,470.8876710064942,242.09764000261202
10,0,0,0,0,3,1,0,295.06310299620964,351.17088099650573,472.0812500017928,270.0870910048252
11,0,0,0,0,1,1,2,123.54963699181098,171.55642999568954,352.23850699549075,160.3212049958529
12,0,0,0,0,4,1,0,283.5124260018347,329.8458969948115,415.48513699672185,255.4458579979837
15,0,0,0,0,4,1,4,264.34300099208485,322.5868099980289,469.089026999427,243.28975399839692
13,0,0,0,0,2,1,2,141.49162800458726,185.44914900849108,375.72201300645247,168.70353299600538
14,0,0,0,0,3,1,1,123.95711199496873,172.6759459997993,377.94026400661096,159.9354539939668
18,0,0,0,0,5,1,1,131.48603499575984,176.47277200012468,406.00400399125647,163.53233600966632
8,0,0,0,0,1,1,6,139.82904399745166,183.19481700018514,347.99644799204543,169.16749000665732
13,0,0,0,0,2,1,0,281.3789740030188,338.05848298652563,476.759002005565,269.5145710022189
11,0,0,0,1,2,1,0,269.61800300341565,323.5860939894337,455.62983700074255,249.8892230069032
28,0,0,0,3,1,1,1,496.588961002999,472.2135329939192,675.5347349971998,202.54716101044323
62,0,0,0,5,1,1,1,138.8756789965555,93.2819089939585,512.3511730052996,167.38848498789594
14,0,0,0,1,3,2,1,128.33556199620944,173.2362920010928,385.39539399789646,161.1252659931779
16,0,0,0,0,4,1,1,136.4694070070982,184.01148400153033,398.122537008021,167.20331899705343
11,0,0,0,0,1,1,3,123.04521400074009,175.80909800017253,352.10935000213794,158.71991601306945
15,0,0,0,2,1,1,1,131.3792589935474,178.91688500822056,377.33627400302794,155.82264900149312
15,0,0,0,1,0,1,1,133.25879100011662,171.30700999405235,365.80085300374776,158.9883349952288
12,0,0,0,0,2,1,1,125.03750500036404,169.77910399145912,354.8103849898325,153.01954199094325
17,0,0,0,0,2,1,1,118.92928900488187,164.66849799326155,364.3814399983967,152.10797100735363
17,0,0,0,1,3,1,1,275.8240859984653,329.35966800141614,486.69234399858397,255.40389900561422
5,0,0,0,0,1,1,19,122.70500999875367,167.115197997191,323.16511000681203,150.79544199397787
19,0,0,0,1,4,1,1,230.75214700656943,161.88576399872545,247.51716999162454,128.4704870049609
9,0,0,0,0,3,1,0,254.66471999243367,302.10090200125705,423.6432519974187,228.83860200818162
4,0,0,0,0,1,1,1999,231.78313800599426,273.6485170025844,379.5901609992143,260.768669002573
18,0,0,0,1,5,1,1,272.92708698951174,328.66714999545366,497.4673599936068,249.92460600333288
43,0,0,0,3,0,1,0,508.2950389914913,484.4878959993366,668.3180709951557,414.5458370039705
3,0,0,0,0,0,0,10,123.32536299072672,171.83662399474997,322.43390000076033,159.30618399579544
10,0,0,0,0,3,1,264,291.04527000163216,350.3724229958607,468.4468380000908,270.8879790006904
20,0,0,0,0,5,1,0,126.25408700841945,167.85738999897148,398.7846289965091,152.98204999999143
11,0,0,0,0,2,1,1,264.5741729938891,321.2183029972948,449.7326830023667,248.9337449951563
21,0,0,0,4,1,2,1,127.23624099453446,165.64459999790415,400.0374669994926,146.82571399316657
7,0,0,0,0,2,1,848,260.640983004123,316.5564880036982,255.45534200500697,134.93719999678433
18,0,0,0,0,4,1,0,121.7181780084502,165.26501000043936,380.6101230002241,152.14713700697757
25,0,0,0,3,1,2,1,553.5737669997616,530.3270690055797,3801.616204000311,2772.61991200794
14,0,0,0,0,3,1,1,260.0436630018521,313.3028279989958,454.41144600044936,242.09780398814473
14,0,0,0,0,3,1,1,130.82579198817257,179.86760201165453,374.39590800204314,160.34298799058888
4,0,0,0,0,0,0,13,116.07201900915243,163.2827239955077,308.9895390003221,147.2962300031213
9,0,0,0,0,1,1,1,126.01252099557314,172.19262100115884,345.0398199929623,156.87978798814584
44,0,0,0,3,1,1,1,65.20268099848181,85.98918000643607,395.91459900839254,158.22096999909263
12,0,0,0,0,3,1,6,125.22332300432026,174.9284919933416,372.3941649950575,162.78401600720827
18,0,0,0,0,3,1,0,123.8114310108358,170.04181898664683,374.9061140115373,152.9520960029913
21,0,0,0,2,0,1,0,642.9143520072103,185.64686199533753,301.92862800322473,87.13859900308307
16,0,0,0,0,4,1,1,128.97674199484754,175.0205680000363,387.34421398839913,160.49127299629617
16,0,0,0,0,4,1,1,128.35043300583493,177.02168600226287,387.79373400029726,162.17485400557052
7,0,0,0,0,2,1,475,282.2474569984479,338.8147029909305,449.63805000588764,261.8480420060223
22,0,0,0,0,7,1,5,316.4901089912746,370.3985430038301,560.9425570000894,294.26328001136426
14,0,0,0,1,3,1,1,132.2050940070767,156.07274300418794,237.26881100446917,124.6514669910539
18,0,0,0,0,4,1,0,120.66554900957271,167.0583760133013,385.7509939989541,151.35517599992454
14,0,0,0,0,2,1,1,274.9207479937468,339.30530998623,479.5658320072107,270.51353600108996
16,0,0,0,0,1,1,1,122.23100299888756,170.32739100977778,362.4480569997104,157.02682099072263
12,0,0,0,0,4,1,403,271.20126799854916,327.6951809966704,461.05598300346173,258.3502769994084
6,0,0,0,0,1,1,102,64.8813110019546,89.54349199484568,174.29128900403157,83.57889699982479
5,0,0,0,0,1,1,475,147.0856969972374,197.64382400899194,359.01220201049,179.71811401366722
8,0,0,0,0,1,1,1,250.97917599487118,306.5128729940625,413.5445549909491,232.89376600587275
1,0,0,0,0,0,0,8399,80.06221200048458,108.72982798900921,240.87365900049917,155.4232419875916
