num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,2,0,0,0,0,0,154.83017696533352,228.06259093340486,311.0352149233222,2178.8330749841407
7,0,2,0,0,0,0,554,480.5616158992052,80.27188095729798,333.9523879112676,4721.940326038748
58,0,4,0,11,0,3,1,81.38840994797647,91.98705793824047,260.02473605331033,88.99964799638838
24,0,3,0,4,0,3,14,97.41307492367923,141.53735095169395,221.85652097687125,175.29909510631114
11,0,1,0,1,0,1,0,120.69854605942965,85.40875802282244,138.35603499319404,111.55145999509841
38,0,5,0,7,0,3,1,130.10622200090438,161.21076699346304,288.56421902310103,958.169323974289
22,0,1,0,3,0,2,5,135.40020491927862,183.2317030057311,322.2286570817232,583.715855027549
39,0,3,0,8,0,3,1,97.83080301713198,144.81371501460671,171.18633596692234,201.18113001808524
23,0,1,0,4,0,3,4,155.19900294020772,163.71524601709098,137.96927395742387,644.5920369587839
5,0,1,0,0,0,0,1,587.2178969439119,137.28889997582883,729.3199029518291,6639.85528901685
14,0,3,0,2,0,3,666,133.61185998655856,203.35719105787575,129.64377796743065,838.2774270139635
5,0,0,0,1,0,1,1031,26.013426948338747,38.69473491795361,65.32786099705845,38.58538100030273
2,0,1,0,0,0,0,2490,29.60427093785256,41.5161979617551,94.28723901510239,45.03537295386195
18,0,2,0,3,0,1,14,98.73921202961355,134.85003297682852,196.03883905801922,427.17183590866625
16,0,3,0,1,0,1,61,149.89263797178864,224.38048699405044,324.1504110628739,4525.850670062937
1,0,0,0,0,0,0,3830,5.73491700924933,6.436952040530741,32.29753696359694,47.53933404572308
17,0,2,0,3,0,3,219,85.31368209514767,194.63044498115778,276.0614480357617,750.4689249908552
11,0,3,0,0,0,0,265,131.20908406563103,203.3108969917521,224.51337694656104,865.9232429927215
25,0,1,0,3,0,3,7,79.34030401520431,84.70063703134656,199.00441798381507,100.52464006002992
59,0,1,0,10,0,3,1,95.89759889058769,41.60670505370945,121.31794297602028,49.02710090391338
9,0,2,0,1,0,1,0,52.83508007414639,71.32228906266391,141.01521903648973,65.76909800060093
18,0,3,0,1,0,2,96,229.536775033921,461.6813809843734,316.63593801204115,1322.9988699313253
40,0,1,0,5,0,3,1,120.30828301794827,99.73304800223559,122.55592795554549,353.44838397577405
6,0,2,0,0,0,0,1025,98.05708203930408,152.4871529545635,165.35955399740487,483.8475720025599
35,0,2,0,6,0,3,1,79.12796502932906,87.09887904115021,218.7566759530455,177.73878609295934
17,0,1,0,3,0,3,133,60.573754948563874,42.06896899268031,85.72146599180996,41.817493038251996
26,0,2,0,5,0,3,3,57.64248897321522,81.07718196697533,183.47857100889087,99.3884929921478
34,0,0,0,7,0,3,0,38.681209087371826,38.37242897134274,108.63621393218637,36.241653957404196
12,0,2,0,1,0,1,4,486.18203902151436,109.1946839587763,857.2880050633103,6912.442310946062
27,0,3,0,3,0,2,1,70.26145700365305,111.95238796062768,188.32958198618144,79.502193024382
27,0,2,0,3,0,3,2,43.823022977449,57.991349953226745,116.63291009608656,1097.2254379885271
25,0,2,0,4,0,3,7,70.9589859470725,88.02872593514621,189.55497501883656,129.68377699144185
42,0,1,0,9,0,3,1,202.60246295947582,149.02458700817078,348.1009009992704,140.34995494876057
20,0,1,0,2,0,2,21,70.54035691544414,103.09212701395154,178.4771439852193,88.2477950071916
12,0,0,0,1,0,2,123,67.22526892554015,89.25964799709618,166.00239998660982,86.41364797949791
19,0,0,0,5,0,3,8,67.6556599792093,75.90354105923325,173.5001909546554,69.12822893355042
49,0,1,0,6,0,3,1,254.16214496362954,209.4624659512192,417.22752701025456,802.7574290754274
24,0,0,0,0,0,0,6,56.83805397711694,81.91333699505776,161.789205041714,77.6800389867276
30,0,0,0,5,0,3,0,78.59891594853252,87.86287799011916,212.24527398589998,74.2402239702642
9,0,3,0,2,0,1,180,89.42893892526627,129.45162900723517,176.2685941066593,245.25781394913793
27,0,1,0,6,0,3,1,616.4825239684433,114.7759179584682,501.153340912424,6249.380034976639
22,0,2,0,4,0,3,1,618.6645469861105,170.58550694491714,861.0724899917841,5630.197940976359
9,0,0,0,2,0,3,0,148.11092999298126,77.799930004403,248.9783790661022,70.84527995903045
24,0,0,0,2,0,2,3,65.41946402285248,78.96767498459667,173.11374295968562,72.0568971009925
43,0,1,0,6,0,3,1,30.353960930369794,39.794717100448906,104.04554195702076,37.25208295509219
34,0,1,0,6,0,3,1,55.80254702363163,78.08676897548139,131.70295499730855,490.2234870241955
28,0,1,0,5,0,3,6,41.111882077530026,45.434779953211546,105.67428008653224,44.65601802803576
33,0,1,0,5,0,3,1,71.7190329451114,88.44358602073044,203.35239497944713,102.23093698732555
19,0,1,0,1,0,1,7,34.71305896528065,48.99129492696375,168.02917106542736,178.11766895465553
15,0,2,0,2,0,1,13,134.30615898687392,155.72056593373418,529.0195050183684,3227.2442049579695
41,0,1,0,8,0,3,1,69.51012997888029,83.67146400269121,217.60094503406435,82.9988670302555
37,0,1,0,8,0,3,1,188.52217099629343,119.39168500248343,333.50141800474375,74.86630999483168
10,0,1,0,3,0,3,421,751.9755499670282,292.929628980346,1158.5226339520887,10445.724050048739
23,0,1,0,0,0,0,8,55.64112099818885,81.44365705084056,162.0911780046299,78.05969100445509
28,0,1,0,3,0,3,1,81.80305699352175,57.557443040423095,98.5094690695405,129.13426698651165
18,0,1,0,4,0,3,89,711.2199750263244,196.526683983393,1698.842232930474,6677.102349000052
31,0,2,0,3,0,3,3,65.38937299046665,83.84749502874911,186.70116900466383,99.25930900499225
13,0,2,0,4,0,3,49,105.75534601230174,87.49093895312399,222.02786395791918,107.34143597073853
3,0,0,0,0,0,0,0,55.55420194286853,80.71960101369768,142.92600203771144,75.87282999884337
17,0,3,0,4,0,3,132,803.021601983346,575.783647946082,1983.2501569762826,15054.43427094724
47,0,1,0,8,0,3,1,40.300577064044774,43.217828031629324,188.15708498004824,76.39549695886672
13,0,4,0,0,0,0,181,148.28968502115458,215.92629700899124,270.4209228977561,3630.6403710041195
42,0,3,0,8,0,3,1,151.38283802662045,99.5321599766612,305.7500469731167,86.58678992651403
20,0,2,0,2,0,2,38,573.7433879403397,140.26638201903552,1308.6037000175565,8424.332738970406
27,0,1,0,6,0,3,5,233.2992299925536,204.7658790834248,373.92266106326133,732.3226239532232
65,0,4,0,13,0,3,1,649.963884963654,174.85642596147954,922.0248829806224,6404.535588924773
16,0,3,0,3,0,3,113,143.5366029618308,200.749573064968,256.6328860120848,832.77066599112
18,0,2,0,3,0,3,8,226.10406205058098,260.20721392706037,444.91489802021533,5492.765442002565
18,0,2,0,3,0,3,55,62.96394404489547,82.3834469774738,174.47974800597876,79.70257103443146
1,0,1,0,0,0,0,3830,10.21454797592014,11.98672701139003,63.83012398146093,24.08094599377364
19,0,1,0,3,0,3,69,70.72306599002331,87.3549539828673,177.96593508683145,93.36850990075618
11,0,1,0,2,0,1,97,85.51431598607451,118.66880999878049,176.58643797039986,266.7181600118056
28,0,3,0,3,0,2,1,606.6663520177826,173.8166760187596,875.0429810024798,5264.237969997339
2,0,1,0,0,0,0,2343,235.3311668848619,87.93372893705964,323.10790999326855,2078.744985978119
55,0,1,0,6,0,3,1,347.607210977003,82.41786400321871,859.8989499732852,5714.1040889546275
48,0,1,0,3,0,1,1,53.9251200389117,75.76597505249083,179.9741139402613,70.01094799488783
16,0,2,0,3,0,3,127,175.49481499008834,287.97785798087716,434.304425958544,2193.198720109649
13,0,0,0,3,0,3,29,120.41618500370532,77.71697803400457,131.9473119219765,35.72914795950055
46,0,5,0,9,0,3,1,153.18375499919057,159.33886310085654,317.9427470313385,457.32908591162413
23,0,3,0,5,0,3,14,702.8495849808678,179.86921698320657,1171.577655011788,5966.967329964973
2,0,1,0,0,0,0,3042,32.855184050276875,46.06823099311441,100.3273359965533,51.97921895887703
12,0,2,0,2,0,1,91,104.15766597725451,144.90733400452882,207.07086601760238,2524.1288429824635
13,0,2,0,2,0,1,32,636.1072619911283,188.98759502917528,860.6198868947104,6106.058686971664
30,0,0,0,2,0,2,2,69.36967908404768,89.86791502684355,187.75655701756477,76.81019406300038
50,0,3,0,10,0,3,1,217.01167395804077,179.53700106590986,369.9462250806391,438.50819405633956
14,0,1,0,1,0,1,7,59.937161044217646,86.99937199708074,159.91213591769338,129.387826891616
39,0,3,0,6,0,3,1,110.33000994939357,153.89755298383534,255.85290405433625,452.3777699796483
2,0,0,0,0,0,0,3830,16.369618009775877,20.91675705742091,70.8260980900377,71.45526399835944
12,0,4,0,0,0,0,235,142.34904199838638,213.77200400456786,256.7560030147433,3250.435897964053
2,0,1,0,0,0,0,3830,15.619017067365348,20.127050927840173,70.5305760493502,30.015508993528783
36,0,1,0,9,0,3,1,69.40337410196662,84.90655396599323,217.8404659498483,71.82932598516345
42,0,1,0,7,0,3,1,68.640795070678,86.41124702990055,209.49536503758281,74.07324993982911
20,0,0,0,3,0,3,1,74.85234504565597,98.20771298836917,195.69311500526965,93.12530106399208
24,0,3,0,4,0,3,25,165.88467895053327,204.5439010253176,301.09446099959314,912.7915080171078
13,0,0,0,4,0,3,70,92.9658740060404,97.78330498374999,194.08880500122905,89.5139710046351
23,0,1,0,3,0,3,3,240.34131795633584,208.2708259113133,370.43906399048865,732.7125559095293
3,0,1,0,0,0,0,1488,417.6324210129678,118.76344599295408,571.8304349575192,3857.60444693733
64,0,5,0,13,0,3,1,484.96652604080737,174.1612229961902,975.0508269062266,6748.75212891493
48,0,3,0,9,0,3,1,97.18245000112802,139.99887101817876,251.48234504740685,198.16874293610454
27,0,0,0,3,0,3,1,58.85936401318759,81.36968000326306,182.9038520809263,76.57707203179598
13,0,3,0,1,0,2,1001,229.32200110517442,224.97218300122768,304.15789410471916,770.7818689523265
15,0,1,0,3,0,3,0,77.20206794328988,105.56869499851018,206.09875803347677,503.099691006355
37,0,1,0,9,0,3,1,56.983349029906094,81.4816439524293,204.49227094650269,76.56121498439461
26,0,1,0,4,0,3,1,67.68558395560831,93.0080299731344,249.8826610390097,79.84530599787831
14,0,2,0,2,0,3,2049,194.8022989090532,290.59812403284013,269.24516703002155,690.7251169905066
6,0,2,0,0,0,0,0,50.54237798321992,72.03615305479616,136.43821608275175,67.01679399702698
9,0,2,0,0,0,0,331,588.2619610056281,194.65930201113224,1066.7909430339932,10224.654309102334
6,0,0,0,1,0,1,640,119.37087494879961,154.6172529924661,125.37654000334442,89.39292700961232
36,0,1,0,5,0,3,1,71.1680930107832,82.86764798685908,199.96557792183012,74.08443000167608
11,0,1,0,3,0,3,261,99.77729094680399,122.55397601984441,309.8427460063249,1498.3674300601706
15,0,3,0,1,0,1,61,646.4198949979618,207.07354496698827,1546.2945869658142,26288.131247041747
21,0,2,0,4,0,3,1,171.60994792357087,202.57240999490023,294.3086880259216,773.2254629954696
28,0,3,0,3,0,2,1,72.43864599149674,111.73389502801001,191.015038988553,80.11131302919239
11,0,0,0,1,0,2,182,66.96430698502809,94.26671697292477,162.1158110210672,91.88725799322128
31,0,2,0,3,0,3,2,66.77333696279675,79.54899000469595,183.46005002968013,75.02870203461498
22,0,1,0,4,0,3,3,68.91287304461002,86.46734606008977,183.97825001738966,98.86154404375702
35,0,0,0,6,0,3,1,197.62740400619805,100.84176191594452,257.14245496783406,77.16785103548318
10,0,0,0,1,0,1,23,66.3404850056395,115.45929894782603,146.84553106781095,70.81790908705443
6,0,0,0,1,0,1,640,121.06715992558748,158.3498150575906,126.50224298704416,89.06204102095217
57,0,4,0,11,0,3,1,163.7566009303555,202.96095393132418,333.4848959930241,750.337366014719
8,0,0,0,1,0,1,207,70.24161494337022,96.83500195387751,159.20669096522033,87.22964208573103
29,0,1,0,6,0,3,1,35.253604990430176,41.5412459988147,99.82377104461193,37.0539000723511
32,0,2,0,5,0,3,1,53.886764915660024,76.23621902894229,185.96059107221663,73.03238695021719
24,0,1,0,3,0,3,7,160.33013397827744,152.1024820394814,281.62719204556197,460.63960902392864
27,0,1,0,2,0,2,4,69.87566605675966,80.94438095577061,183.93867695704103,77.24416500423104
1,0,0,0,0,0,0,3830,10.76884800568223,12.371392920613289,63.319323933683336,63.58573597390205
17,0,3,0,1,0,2,79,786.2676299409941,308.04102204274386,1646.222625975497,8462.759310030378
37,0,1,0,7,0,3,1,49.879600992426276,45.64222204498947,170.81849998794496,122.25462798960507
46,0,2,0,3,0,3,1,67.81622301787138,81.19886508211493,201.60381600726396,75.85960999131203
9,0,3,0,2,0,1,253,176.78907397203147,256.6330329282209,419.97079993598163,7852.144601056352
46,0,2,0,4,0,3,1,658.2873730221763,221.29544301424176,959.0386549243703,7601.261964067817
12,0,2,0,1,0,1,200,179.37351507134736,298.89799002557993,271.0914110066369,2383.9936869917437
42,0,3,0,7,0,3,1,131.49345596320927,224.21135695185512,319.89094999153167,983.0939440289512
23,0,0,0,2,0,2,1,29.96814192738384,39.506675908342004,84.23525094985962,37.66534093301743
26,0,5,0,3,0,2,1,75.55715704802424,125.50508498679847,199.4183079805225,691.788246971555
34,0,2,0,7,0,3,1,62.85336602013558,87.32869802042842,200.42739808559418,112.22567001823336
16,0,3,0,1,0,2,70,184.71442605368793,293.76332799438387,391.12537004984915,7027.883990900591
21,0,1,0,1,0,1,6,55.5911649717018,75.69588196929544,156.45215997938067,72.50103692058474
45,0,2,0,2,0,1,1,61.846046010032296,85.94981499481946,185.259597026743,124.17618196923286
34,0,1,0,5,0,3,1,165.69993703160435,163.5612789541483,258.88087996281683,463.23393506463617
37,0,1,0,7,0,3,1,56.272965972311795,77.85223505925387,195.62172703444958,70.67117700353265
7,0,3,0,2,0,1,180,61.8873480707407,90.93353804200888,163.5269019752741,242.66802100464702
25,0,1,0,3,0,1,1,79.14973993320018,101.54327400960028,188.88471298851073,220.14889505226165
60,0,1,0,11,0,3,1,69.897152017802,87.22191501874477,247.900651069358,83.2178759155795
30,0,3,0,4,0,3,11,45.47976597677916,87.81574596650898,214.73531099036336,1122.3957180045545
37,0,5,0,7,0,3,1,134.90027096122503,163.6114550055936,286.82819998357445,956.4054190414026
31,0,0,0,7,0,3,0,64.16200601961464,79.86807299312204,137.90843402966857,44.81177299749106
26,0,1,0,4,0,3,1,72.2243010532111,84.39389092382044,186.90380605403334,91.52376698330045
32,0,0,0,4,0,3,1,66.92180503159761,79.92618693970144,188.11607593670487,72.52163405064493
24,0,1,0,3,0,3,6,64.58413694053888,78.43180105555803,101.93573497235775,89.9695981061086
17,0,3,0,3,0,3,66,85.1433869684115,101.70367395039648,143.91070907004178,464.44738504942507
25,0,1,0,4,0,3,1,618.6255440115929,164.6184630226344,850.0996079528704,6581.870020017959
57,0,5,0,11,0,3,1,249.85745199956,235.8635530108586,427.5193440262228,936.5801160456613
44,0,1,0,6,0,3,1,33.02086901385337,40.12723406776786,128.21713497396559,36.023598979227245
70,0,1,0,8,0,3,1,56.831629015505314,81.2628660351038,237.30003100354224,78.15891993232071
51,0,4,0,10,0,3,1,154.0421589743346,90.9854220226407,165.87273706682026,312.8038940485567
9,0,1,0,1,0,1,276,98.39317004662007,134.15052404161543,224.58720195572823,288.6205390095711
10,0,1,0,1,0,1,207,141.97941997554153,217.39201294258237,233.63280296325684,850.6640009582043
45,0,2,0,9,0,3,1,155.2396749611944,159.9360390100628,182.98743502236903,344.4813119713217
21,0,1,0,3,0,3,9,141.56803500372916,194.62220801506191,262.8813300980255,747.32337705791
4,0,0,0,1,0,1,189,61.94207794032991,85.28881194069982,145.70626604836434,82.72481698077172
4,0,2,0,1,0,1,232,74.80401708744466,39.30213500279933,99.5805230922997,35.7452139724046
38,0,0,0,8,0,3,2,61.48256303276867,85.58810199610889,229.4713230803609,75.95952902920544
27,0,1,0,4,0,3,3,37.165445974096656,42.883799062110484,98.3182619092986,47.01133200433105
16,0,1,0,3,0,3,133,65.35876099951565,83.33226304966956,169.17773999739438,79.79583798442036
39,0,1,0,6,0,3,1,79.3496030382812,80.55918500758708,219.33654102031142,75.77809109352529
33,0,1,0,3,0,3,1,63.38674610015005,80.82096395082772,193.84201790671796,55.521348025649786
16,0,1,0,1,0,2,87,139.213357004337,196.3671260746196,243.036097032018,750.3381218994036
59,0,1,0,8,0,3,1,46.45124392118305,82.98509998712689,234.5224421005696,84.00911302305758
27,0,1,0,2,0,2,1,106.79397499188781,174.4244439760223,218.37356709875166,379.72763006109744
6,0,2,0,0,0,0,1025,49.54527202062309,118.20998298935592,166.21197201311588,483.42532094102353
30,0,0,0,6,0,3,3,77.78054603841156,85.52362397313118,215.6222239136696,74.46681195870042
39,0,2,0,4,0,3,1,68.63655103370547,85.63857199624181,197.2549440106377,126.55178597196937
23,0,0,0,2,0,2,1,69.35864500701427,80.42427292093635,179.28004800342023,76.62439299747348
20,0,2,0,5,0,3,2,85.69726103451103,112.84929106477648,201.6642759554088,257.18344491906464
35,0,2,0,4,0,3,1,61.110076028853655,81.4339630305767,189.79960202705115,78.99341895245016
33,0,1,0,5,0,3,4,259.4453840283677,240.19305396359414,378.35191609337926,687.0662010041997
19,0,1,0,3,0,3,21,641.4082460105419,144.04757204465568,879.0606299880892,5110.382671933621
34,0,1,0,4,0,2,1,37.39775903522968,45.55332299787551,98.92322204541415,82.13310595601797
29,0,2,0,6,0,3,1,116.82691297028214,173.6177010461688,186.11370492726564,280.0019190181047
5,0,1,0,1,0,1,845,544.7827230673283,150.9364949306473,875.832413090393,5237.190590007231
11,0,3,0,2,0,1,69,60.2097159717232,81.0323329642415,159.82317097950727,77.0485169487074
6,0,1,0,1,0,1,331,503.0064410530031,203.58169998507947,981.4035230083391,7246.483555994928
16,0,2,0,2,0,3,507,85.32407600432634,105.12624098919332,132.89238803554326,792.1263379976153
19,0,1,0,3,0,3,0,111.47469794377685,47.57769498974085,111.59320699516684,66.98508094996214
33,0,2,0,4,0,2,1,75.86949097458273,97.00424899347126,209.09301505889744,292.62759897392243
23,0,1,0,0,0,0,8,57.878988911397755,83.3073720568791,162.08035801537335,88.17315998021513
22,0,1,0,3,0,3,13,32.010007998906076,48.57744695618749,166.1496680462733,50.501247053034604
21,0,3,0,2,0,1,0,55.005169939249754,77.42917304858565,161.5159650100395,72.82761810347438
12,0,2,0,1,0,1,4,658.4057449363172,220.7690009381622,799.8420620569959,6478.560436051339
35,0,1,0,6,0,3,1,70.50644094124436,83.18882307503372,204.06307792291045,71.93285296671093
9,0,3,0,0,0,0,388,168.71848900336772,241.8102960800752,371.20911094825715,10959.941615001298
13,0,0,0,4,0,3,70,91.558379936032,98.5785600496456,198.12285096850246,88.95873697474599
27,0,0,0,5,0,3,1,33.14323700033128,39.20598700642586,92.34790701884776,72.24324392154813
16,0,1,0,3,0,3,133,64.73767291754484,82.06598402466625,167.57704294286668,80.65366605296731
13,0,2,0,2,0,1,48,659.0751089388505,218.34339201450348,703.6461640382186,6981.164340046234
38,0,2,0,1,0,1,2,115.77589600346982,156.94737597368658,190.67786098457873,458.79675005562603
17,0,1,0,1,0,1,17,55.17682200297713,77.19551690388471,156.29066806286573,72.80352502129972
33,0,1,0,4,0,3,1,30.047488980926573,114.59562205709517,125.24509697686881,38.34645904134959
22,0,1,0,3,0,2,2,63.37141804397106,96.836689976044,179.46046497672796,84.37588100787252
49,0,5,0,9,0,3,1,723.5107609303668,252.71899695508182,1097.4718449870124,7672.323300968856
28,0,3,0,3,0,2,1,70.40948490612209,110.12066900730133,186.93356099538505,78.69676407426596
81,0,1,0,4,0,2,1,65.70201297290623,78.06761597748846,224.94511702097952,76.15485996939242
42,0,1,0,6,0,3,1,66.88161403872073,81.6910850116983,206.62888197693974,73.33502697292715
14,0,1,0,3,0,3,261,172.65192803461105,114.71287999302149,286.2999690696597,82.79394800774753
3,0,1,0,0,0,0,1488,373.09714092407376,116.23627308290452,503.65440698806196,3381.503229960799
14,0,0,0,3,0,3,43,132.66426092013717,98.65514806006104,259.42532008048147,98.19987905211747
