num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,1484,177.94849300116766,193.2276519946754,322.8143419983098,171.38670799613465
1,0,0,0,0,0,0,9122,67.66628300829325,82.4903059983626,112.86770401056856,146.576109007583
3,0,0,0,0,0,0,521,114.43427500489634,159.32039299514145,302.61433600389864,148.83343900146428
5,0,0,0,0,0,0,312,122.08059499971569,171.94813099922612,319.3632859911304,180.08506098703947
5,0,0,0,0,0,0,4,120.35805900814012,90.95432500180323,171.60061800677795,139.2065179970814
6,0,0,0,1,0,1,44,63.933430006727576,170.36604399618227,324.4987669895636,151.14510999410413
4,0,0,0,0,0,0,528,119.69653899723198,172.37029199895915,275.52925699274056,125.11299901234452
1,0,0,0,0,0,0,1901,103.88276900630444,145.8808130118996,209.2726529954234,75.06921200547367
3,0,0,0,0,0,0,1862,119.6096580097219,86.78960701217875,298.33625300670974,168.43376500764862
175,0,0,0,32,0,1,1,408.53593598876614,396.4644700026838,1232.2796679945895,190.5602939950768
1,0,0,0,0,0,0,9122,34.27643499162514,44.5374230039306,203.36671599943656,157.71579698775895
3,0,0,0,0,0,0,1484,122.74007700034417,173.81823400501162,321.1848789942451,171.48143700615037
1,0,0,0,0,0,0,8533,98.68084600020666,136.96611201157793,272.37130000139587,154.81615300814155
2,0,0,0,0,0,0,4804,57.826870994176716,79.94390399835538,151.16580200265162,88.87350501026958
4,0,0,0,0,0,0,5,129.4970309972996,180.0551290070871,333.42705099494196,170.30958499526605
4,0,0,0,1,0,1,236,122.11880000540987,168.4586869960185,178.3802529971581,83.76236200274434
4,0,0,0,0,0,0,528,119.4172880059341,169.86004899081308,317.02296700677834,134.57704699249007
8,0,0,0,0,0,0,2,123.4730970027158,170.36535099032335,326.87437400454655,155.88215700699948
3,0,0,0,0,0,0,1070,128.0063480080571,182.69348499597982,329.3985739874188,170.46683499938808
3,0,0,0,0,0,0,521,115.26649500592612,161.12118399178144,302.39400900609326,146.84263299568556
3,0,0,0,0,0,0,208,99.15598999941722,161.47407999960706,279.2274730018107,148.5234669962665
23,0,0,0,2,0,1,5,534.2799369973363,507.4241440015612,603.5979220032459,465.10143599880394
3,0,0,0,0,0,0,521,110.76177100767381,140.4868770041503,302.03486600657925,149.8608760011848
5,0,0,0,0,0,0,10,70.48338200547732,91.61943801154848,174.45684800622985,88.44883200072218
1,0,0,0,0,0,0,8533,97.00944500218611,135.7930789963575,272.20320800552145,155.24610001011752
42,0,0,0,3,0,1,1,597.8925359959248,558.8954470003955,612.6972509955522,302.4153309961548
3,0,0,0,0,0,0,1484,123.11126600252464,173.96073300915305,252.04112700885162,170.58349199942313
2,0,0,0,0,0,0,2666,101.64700899622403,139.05272699776106,274.9716619873652,157.78078099538106
3,0,0,0,0,0,0,521,59.57959798979573,80.23282900103368,154.68406700529158,76.89366000704467
13,0,0,0,1,0,1,11,596.8905479967361,674.7667150048073,394.78860500094015,408.7878199934494
3,0,0,0,0,0,0,588,123.23931099672336,174.27328899793793,323.2014280074509,169.6943389979424
2,0,0,0,0,0,0,1827,107.81503500766121,150.5864070059033,287.1575510071125,148.73990199703258
36,0,0,0,3,0,1,1,631.7410689953249,594.9197879963322,592.5440020073438,380.17140299780294
5,0,0,0,1,0,1,1,373.1707120023202,184.73199800064322,390.2375489997212,89.05885599961039
3,0,0,0,0,0,0,1484,64.64269099524245,89.03093500703108,246.27694899390917,169.81795799802057
27,0,0,0,2,0,1,1,510.06638299440965,481.2255339929834,618.299655005103,443.6761989927618
2,0,0,0,0,0,0,3627,60.04111000220291,81.56627901189495,154.5815900026355,86.63118100957945
4,0,0,0,0,0,0,3,120.34812700585462,168.43315999722108,316.5176290058298,156.8819490057649
1,0,0,0,0,0,0,9122,66.24062899209093,88.05604100052733,219.42435301025398,157.53552899695933
320,0,0,0,63,0,1,1,135.14131399278995,177.1029319934314,1626.4744649961358,160.81844898872077
1,0,0,0,0,0,0,1901,103.8345660053892,144.20354799949564,282.80875500058755,147.46849100629333
12,0,0,0,2,0,1,2,64.16183199326042,82.75499900628347,175.57915399083868,77.18136699986644
2,0,0,0,0,0,0,4804,111.64678299974184,157.3942990071373,292.2521919972496,172.98851699160878
114,0,0,0,6,0,1,1,562.3937299969839,529.0346370020416,853.4407450060826,224.90829999151174
3,0,0,0,0,0,0,1484,123.57238298864104,178.19476099975873,320.8738869871013,109.55196598661132
3,0,0,0,0,0,0,1484,123.94944499828853,172.94084098830353,320.63009901321493,172.29018099897075
104,0,0,0,4,0,1,1,707.9822660016362,670.1290750061162,727.0064339973032,241.29699799232185
30,0,0,0,5,0,1,1,127.63468400225975,163.71070199238602,419.1585859953193,125.34017900179606
5,0,0,0,1,0,1,51,400.318817992229,211.6354439931456,479.4427950109821,186.67173199355602
3,0,0,0,0,0,0,1002,120.08533399784938,169.17286100215279,314.5768870017491,175.64208699332085
5,0,0,0,0,0,0,195,68.67738100118004,128.62822800525464,336.36646199738607,169.64410299260635
2,0,0,0,0,0,0,49,122.45234599686228,173.9327749965014,309.1658420016756,151.8568510073237
136,0,0,0,13,0,1,1,547.6017720066011,520.0631070038071,981.2197880091844,279.58932099863887
2,0,0,0,0,0,0,4475,102.76577500917483,147.99244700407144,279.6851070015691,166.65059799561277
7,0,0,0,0,0,0,3,120.74144199141301,181.87449101242237,342.6823229965521,169.4514240080025
7,0,0,0,1,0,1,3,131.08846699469723,172.29466000571847,337.2503139980836,157.13739799684845
23,0,0,0,2,0,1,6,556.1407479981426,418.1318910123082,270.3376019926509,278.8415089889895
1,0,0,0,0,0,0,2186,110.63183000078425,150.97940900886897,284.85009299765807,149.52790399547666
4,0,0,0,0,0,0,91,120.13159599155188,169.93815400928725,319.67518900637515,158.74380599416327
2,0,0,0,0,0,0,3532,56.40106799546629,77.76108299731277,148.94716499838978,86.12858499691356
4,0,0,0,1,0,1,3,252.20417200762313,188.14264099637512,545.8733160048723,180.5161790107377
1,0,0,0,0,0,0,9914,80.6692740006838,111.18047300260514,242.2007169952849,160.07274900039192
92,0,0,0,18,0,1,1,132.43375900492538,179.26074301067274,707.0561970031122,171.5052259969525
3,0,0,0,0,0,0,7,112.27624599996489,81.79822099918965,155.17671099223662,76.23585900000762
9,0,0,0,1,0,1,1,118.17743699066341,161.6555140062701,330.84301798953675,149.15278600528836
23,0,0,0,4,0,1,1,452.72537400887813,444.05984701006673,641.9087829999626,400.15849500196055
4,0,0,0,0,0,0,293,118.13913998776115,170.1291270001093,314.37029399967287,158.11523600132205
2,0,0,0,0,0,0,4804,111.34507200040389,157.32454499811865,292.6234260085039,172.97000899270643
32,0,0,0,4,0,1,1,131.01478799944744,174.1282900038641,422.54813500039745,157.52046399575192
2,0,0,0,0,0,0,3627,60.445834998972714,81.06909599155188,183.41244899784215,167.10450299433433
9,0,0,0,0,0,0,1,120.42120700061787,169.58023500046693,254.5725259988103,156.97118200478144
7,0,0,0,0,0,0,15,118.08177499915473,167.75711400259752,316.37290900107473,148.88618599798065
2,0,0,0,0,0,0,58,118.2509799982654,162.0967580092838,300.1510559988674,144.74045699171256
3,0,0,0,0,0,0,527,119.28755498956889,126.08412098779809,179.8558949958533,173.39360099867918
5,0,0,0,1,0,1,138,177.54397699900437,96.84784599812701,168.58402799698524,81.47526899119839
1,0,0,0,0,0,0,9122,67.78036900504958,90.23738300311379,220.0055230059661,135.70501399226487
7,0,0,0,0,0,0,10,118.92256900318898,163.3464190090308,317.70444799622055,149.79313299409114
9,0,0,0,1,0,1,14,490.4548350023106,197.85949400102254,553.8107169995783,185.16562999866437
3,0,0,0,1,0,1,9,361.4096790115582,440.9593080054037,544.3042289989535,459.81614298943896
1,0,0,0,0,0,0,9914,79.78349800396245,108.8188639987493,243.64399501064327,158.45704000093974
1,0,0,0,0,0,0,8533,50.591751001775265,68.1604029959999,140.9297190111829,79.21348100353498
2,0,0,0,0,0,0,4475,102.98228698957246,142.813547005062,278.27115400577895,168.44216000754386
8,0,0,0,0,0,0,1,123.07380100537557,169.35839300276712,327.379853988532,161.14802099764347
2,0,0,0,0,0,0,4475,105.23386599379592,146.10954599629622,285.4190319922054,169.01069800951518
4,0,0,0,0,0,0,53,131.54046500858385,180.18055100401398,331.3012119906489,165.24817400204483
3,0,0,0,0,0,0,1484,64.92377900576685,88.11370399780571,163.8776809995761,88.54053299000952
1,0,0,0,0,0,0,8533,98.63473199948203,136.99737199931405,272.53179799299687,154.58142300485633
8,0,0,0,1,0,1,5,130.07184899470303,179.7945120051736,347.50767701189034,166.56276700086892
2,0,0,0,0,0,0,4804,113.34912100574002,159.0822720027063,227.5657159916591,89.40139300830197
5,0,0,0,0,0,0,3,119.04605600284413,161.93460099748336,308.30047400377225,150.41788900271058
3,0,0,0,0,0,0,1484,123.47813398810104,172.8256360074738,317.995620003785,171.16464300488587
87,0,0,0,18,0,1,1,122.09796700335573,161.8159560021013,662.1607730048709,161.38298199803103
3,0,0,0,0,0,0,521,59.70980800339021,113.8264210021589,306.70024700521026,150.5329899955541
2,0,0,0,0,0,0,1607,101.08418500749394,157.390314998338,297.0212420041207,155.00618999067228
1,0,0,0,0,0,0,1901,54.77244399662595,73.76168799237348,144.28757299901918,75.1910189865157
14,0,0,0,3,0,1,5,479.03266100911424,455.71506301348563,588.7537259986857,410.04594101104885
4,0,0,0,0,0,0,1,117.00354499043897,161.95115400478244,309.23201800032984,148.26696200179867
26,0,0,0,5,0,1,1,361.9209519965807,186.75211400841363,620.360917004291,184.67735000012908
1,0,0,0,0,0,0,9914,41.77509500004817,55.88550100219436,150.92550798726734,142.38540599762928
3,0,0,0,0,0,0,1484,123.08706299518235,171.0725500015542,316.9926039990969,169.60703799850307
11,0,0,0,1,0,1,2,130.97542300238274,177.32402399997227,362.6186180044897,171.7745899950387
4,0,0,0,0,0,0,528,119.50143800640944,192.41909000265878,307.2777239867719,161.46973799914122
2,0,0,0,0,0,0,281,114.46006900223438,188.24286600283813,315.14455600699876,148.4031150030205
1,0,0,0,0,0,0,1901,54.71221701009199,74.29338099609595,143.9291060087271,75.71205899876077
20,0,0,0,1,0,1,15,708.0822580028325,734.276615010458,612.2145660046954,452.51402498979587
5,0,0,0,1,0,1,138,125.61770700267516,170.88459798833355,331.2451039964799,160.4973529902054
4,0,0,0,1,0,1,79,122.76011498761363,167.186792998109,316.1698620097013,152.21170500444714
2,0,0,0,0,0,0,2666,51.884170999983326,70.7041089917766,140.840392006794,81.44785300828516
5,0,0,0,1,0,1,2,373.9124880085001,181.87943199882284,551.0744689963758,173.6628840008052
2,0,0,0,0,0,0,1607,112.22178299794905,158.93042599782348,297.8192839946132,156.64699500484858
3,0,0,0,0,0,0,267,116.92728000343777,166.43277399998624,305.89358299039304,148.87098199687898
6,0,0,0,1,0,1,142,128.10772699594963,125.25290899793617,170.7825409976067,124.49683499289677
2,0,0,0,0,0,0,4804,112.41710800095461,159.65896099805832,216.34752499812748,88.5732349997852
37,0,0,0,6,0,1,1,374.5193440117873,190.72099500044715,612.0535179943545,176.40261699853
76,0,0,0,8,0,1,1,523.1342419865541,465.9885829896666,824.812106002355,355.25516599591356
9,0,0,0,0,0,0,1,121.65511699276976,170.47357899718918,333.3849820046453,158.7910080124857
7,0,0,0,0,0,0,1,123.12642399047036,170.1375470001949,328.6086160078412,156.27114100789186
8,0,0,0,1,0,1,5,131.93913699069526,182.647581998026,359.29944399686065,173.29141999653075
5,0,0,0,1,0,1,5,432.8945519955596,199.03459500346798,566.645309998421,191.3435099995695
3,0,0,0,0,0,0,521,115.6972879980458,161.24624900112394,302.5823289935943,149.85759199771564
1,0,0,0,0,0,0,9230,52.84941500576679,66.84195299749263,195.20634699438233,151.03247000661213
1,0,0,0,0,0,0,9230,54.166550005902536,68.8216599955922,196.05392700759694,152.05500098818447
6,0,0,0,0,0,0,4,120.74747100996319,167.93416801374406,323.89970899384934,156.9498929893598
23,0,0,0,4,0,1,1,432.70037400361616,225.42256099404767,397.9407590086339,395.98580200981814
71,0,0,0,6,0,1,1,547.870137001155,525.3037749935174,761.9979179871734,363.63549598900136
2,0,0,0,0,0,0,4804,112.6976689993171,159.3863950110972,291.98980300861876,174.84944500029087
5,0,0,0,0,0,0,18,120.47707100282423,162.76924399426207,309.9184060120024,147.32031799212564
4,0,0,0,0,0,0,408,129.47513500694185,181.8145809957059,332.0484230061993,173.24705999635626
187,0,0,0,12,0,1,1,359.55894300423097,311.5317439951468,495.4135219886666,127.87280899647158
3,0,0,0,0,0,0,1626,126.40057899989188,178.989054998965,327.13512299233116,173.52000999380834
2,0,0,0,0,0,0,4475,105.02827099116985,145.60906399856322,286.78507199219894,168.31948699837085
4,0,0,0,1,0,1,71,372.2223820077488,181.12293300509918,554.6491199929733,174.84475299715996
3,0,0,0,1,0,1,9,368.5665109951515,440.26655999186914,542.7769009984331,467.9625849967124
3,0,0,0,0,0,0,521,60.96115900436416,81.32588099397253,232.33860899927095,121.36447499506176
1,0,0,0,0,0,0,9122,66.14185200305656,87.87079100147821,219.64062900224235,156.83823300059885
20,0,0,0,1,0,1,22,701.8764759995975,736.5437029948225,527.1215499960817,384.11373799317516
5,0,0,0,0,0,0,40,121.67264500749297,166.55159900255967,313.7569279933814,150.60023100522812
1,0,0,0,0,0,0,8399,78.75968200096395,107.43692600226495,240.4008079902269,158.32215400587302
10,0,0,0,2,0,1,1,362.3850959993433,185.36352999217343,548.1363059952855,134.92286899418104
6,0,0,0,0,0,0,68,119.17753299348988,172.1697030006908,322.0586219977122,158.03209600562695
26,0,0,0,5,0,1,1,484.64020299434196,457.79575999767985,564.069568994455,371.9473079981981
13,0,0,0,2,0,1,4,342.57931500906125,297.36812799819745,524.1948920011055,201.43433500197716
3,0,0,0,1,0,1,1479,197.4826520017814,325.2610839990666,426.138554001227,439.9866349995136
1,0,0,0,0,0,0,1901,105.06956400058698,145.6463789945701,280.85871499206405,144.9141570046777
31,0,0,0,4,0,1,1,392.533098012791,204.2199459974654,384.7847709985217,332.0175879925955
2,0,0,0,0,0,0,4804,112.1740420057904,157.20779000548646,296.6631400049664,173.06567200284917
5,0,0,0,0,0,0,67,62.350292995688505,130.06847799988464,312.32553599693347,149.6863630018197
2,0,0,0,0,0,0,2666,98.60581999237183,139.873660999001,274.59755599556956,157.31669298838824
25,0,0,0,2,0,1,1,463.8919840072049,433.5546729998896,704.7129330021562,531.469848996494
3,0,0,0,0,0,0,35,130.0709920033114,180.84467500739265,326.9837450061459,169.8890450061299
5,0,0,0,1,0,1,19,120.25322498811875,165.92928500904236,166.72843000560533,77.50930500333197
4,0,0,0,0,0,0,53,129.31651899998542,178.54250900563784,327.4568359920522,164.30040099658072
6,0,0,0,0,0,0,8,121.22801500663627,171.5463310101768,320.2284369908739,155.66212800331414
3,0,0,0,0,0,0,1484,125.21760600793641,175.9677299996838,322.6134110009298,168.44502999447286
1,0,0,0,0,0,0,9230,28.12164901115466,35.42098100297153,100.74339799757581,79.28648000233807
1,0,0,0,0,0,0,8533,97.69228300137911,137.10625800013077,267.8819069988094,154.09245900809765
3,0,0,0,0,0,0,12,126.25721498625353,176.88583499693777,325.22507999965455,165.09514999052044
1,0,0,0,0,0,0,1901,104.88155100028962,145.71930200327188,277.1352949930588,146.52969999588095
31,0,0,0,2,0,1,1,456.76582599116955,444.3670589971589,650.6608329946175,473.66362799948547
8,0,0,0,0,0,0,2,124.06209199980367,170.0336029898608,329.930541003705,158.83701501297764
23,0,0,0,4,0,1,1,372.82493300153874,181.62223299441393,624.1325339942705,171.74879000231158
6,0,0,0,0,0,0,1,123.03350800357293,167.2299589990871,320.5117260076804,153.44641599222086
47,0,0,0,3,0,1,1,424.13341598876286,680.1176029985072,506.41559599898756,300.5843469873071
1,0,0,0,0,0,0,1190,109.9209520034492,154.47101699828636,287.5018619961338,147.60995999677107
4,0,0,0,0,0,0,384,127.64372199308127,135.0688210077351,170.37099799199495,87.7778840076644
2,0,0,0,0,0,0,80,118.68843399861362,163.03480199712794,297.6981789979618,143.5505209956318
1,0,0,0,0,0,0,9230,52.34503000974655,67.96294098603539,197.4487900006352,91.85290399182122
36,0,0,0,4,0,1,1,258.8287520047743,238.64131499431096,532.9452519945335,413.8802840025164
3,0,0,0,1,0,1,1479,340.9397150098812,408.35579100530595,517.4147299985634,442.8705440077465
4,0,0,0,0,0,0,15,124.05988300452009,170.88330700062215,316.45494799886364,153.97982799913734
1,0,0,0,0,0,0,8533,50.956185994436964,68.20386300387327,138.13035099883564,80.06502300850116
4,0,0,0,0,0,0,6,111.67553899576887,173.60550499870442,322.0881630113581,158.16994200577028
5,0,0,0,1,0,1,56,373.8482920016395,193.04900099814404,558.7804920069175,185.90971099911258
5,0,0,0,1,0,1,19,63.45548899844289,82.62395700148772,297.6124400011031,150.5638620001264
3,0,0,0,0,0,0,1484,124.95015100284945,174.71365400706418,204.64448600250762,88.48880599543918
3,0,0,0,0,0,0,2044,122.39302200032398,173.071853001602,316.10186299076304,170.19584799709264
17,0,0,0,2,0,1,1,665.0852400052827,626.3714749948122,712.7345320041059,560.568435001187
1,0,0,0,0,0,0,8399,77.23433899809606,65.01035801193211,122.05024900322314,135.98793400160503
5,0,0,0,1,0,1,138,124.49657800607383,173.27011800080072,326.7532899917569,159.61055899970233
128,0,0,0,10,0,1,1,529.6707609959412,495.95800900715403,718.1487970083253,276.17704099975526
5,0,0,0,1,0,1,298,336.7261539970059,178.98304499976803,493.34747598913964,180.73523500061128
7,0,0,0,1,0,1,15,73.88160801201593,171.24293200322427,336.132839001948,158.53075099585112
12,0,0,0,1,0,1,56,626.6372419922845,708.3335829956923,521.551815996645,408.9170139923226
2,0,0,0,0,0,0,966,113.88337500102352,162.77765399718191,305.127365005319,157.2769650083501
136,0,0,0,10,0,1,1,508.73650998983067,470.39478800434154,463.30463999765925,150.19097199547105
45,0,0,0,3,0,1,1,669.0140080027049,625.8078199898591,621.6885599860689,382.94835601118393
87,0,0,0,18,0,1,1,123.63403600465972,164.93231899221428,667.564389994368,150.21879199775867
2,0,0,0,0,0,0,2666,51.98531299538445,70.31871599610895,141.94132199918386,81.44040599290747
4,0,0,0,1,0,1,7,129.6592669968959,178.4215240040794,326.11983398965094,158.9837939973222
3,0,0,0,0,0,0,1484,123.90039399906527,175.83025300700683,320.48156500968616,171.28096999658737
5,0,0,0,0,0,0,5,131.9012269959785,184.4998559972737,338.16673600813374,171.4313359989319
3,0,0,0,0,0,0,18,131.90600300731603,178.84092200256418,200.4358119884273,88.1904910056619
2,0,0,0,0,0,0,2666,98.7843159964541,96.45660199748818,238.51811500207987,155.4380290035624
3,0,0,0,0,0,0,588,123.78214098862372,175.04053399898112,319.19592698977794,167.31031899689697
1,0,0,0,0,0,0,8399,78.0379339994397,106.00993200205266,238.36513300193474,156.7750550020719
1,0,0,0,0,0,0,1511,108.02394399070181,149.62943700083997,286.37836100824643,145.61618299921975
4,0,0,0,1,0,1,7,68.70170599722769,90.1896950090304,167.62843600008637,83.81408099376131
37,0,0,0,3,0,1,1,575.9447900054511,538.8666200014995,670.4598310025176,434.1232989972923
29,0,0,0,3,0,1,1,537.4752640054794,432.2332279989496,643.84907099884,208.68616600637324
30,0,0,0,3,0,1,1,450.22414800769184,287.35818700806703,668.544458996621,458.41121800185647
195,0,0,0,37,0,1,1,137.051359997713,179.09193701052573,1121.9886439939728,166.14246199605986
1,0,0,0,0,0,0,9914,80.32403700053692,109.38236299261916,238.06712799705565,157.0117359951837
1,0,0,0,0,0,0,9122,65.002863004338,86.25610799936112,216.2361030059401,156.04102400538977
