num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
18,0,0,0,4,0,3,12,94.76339805405587,118.89568797778338,200.4515000153333,80.60794498305768
3,0,0,0,1,0,1,66,167.3780179116875,140.48125804401934,210.62353707384318,134.18514200020581
1,0,0,0,0,0,0,3062,30.261687003076077,40.06662603933364,95.58582701720297,69.07171092461795
17,0,0,0,4,0,3,13,172.25912702269852,65.4749710811302,206.4426940632984,77.56172795780003
2,0,0,0,0,0,0,3830,16.266803024336696,20.26156592182815,69.80891397688538,68.53210600093007
30,0,0,0,3,0,3,1,27.811357052996755,39.28385698236525,85.86549898609519,36.92601900547743
11,0,0,0,2,0,3,1176,95.5442099366337,103.93061395734549,186.776602989994,111.51460697874427
2,0,0,0,0,0,0,287,48.05884801317006,69.36448998749256,126.43398891668767,65.86775497999042
13,0,0,0,2,0,3,623,97.42412192281336,94.13993498310447,197.32664595358074,98.73595298267901
10,0,0,0,2,0,3,1978,142.08656002301723,121.20644492097199,227.9831760097295,142.35737803392112
21,0,0,0,4,0,3,38,175.7531149778515,98.54438598267734,245.58593099936843,40.61261401511729
2,0,0,0,0,0,0,3830,15.541431028395891,20.212537026964128,70.30649890657514,68.20822297595441
6,0,0,0,1,0,1,251,78.57105601578951,108.8375139515847,163.2684109499678,93.25543500017375
2,0,0,0,0,0,0,1522,38.28430792782456,51.94245697930455,106.49479797575623,73.92028393223882
2,0,0,0,0,0,0,1383,43.1728990515694,60.02739490941167,113.75318001955748,77.5542879709974
2,0,0,0,0,0,0,1383,22.01794891152531,30.022869003005326,59.641344007104635,38.245747913606465
1,0,0,0,0,0,0,3062,29.814805020578206,41.00245807785541,95.03128903452307,70.0434249592945
3,0,0,0,0,0,0,1155,44.890595017932355,64.40230796579272,118.05636098142713,85.81222698558122
12,0,0,0,2,0,3,843,93.37255998980254,96.63783304858953,196.02190097793937,104.23717799130827
13,0,0,0,1,0,1,74,37.67545602750033,56.185515015386045,181.9318209309131,95.27872200123966
12,0,0,0,2,0,3,795,68.53170902468264,93.16962701268494,166.0275540780276,100.21411592606455
2,0,0,0,0,0,0,3830,8.428376982919872,10.378886945545673,35.71576194372028,34.12950807251036
1,0,0,0,0,0,0,3062,29.45753000676632,40.198430069722235,94.46410299278796,69.75105195306242
5,0,0,0,1,0,1,186,50.798012991435826,73.55586090125144,135.02246607095003,68.76831001136452
22,0,0,0,2,0,2,3,141.73726900480688,88.66173995193094,234.69983891118318,83.17546709440649
1,0,0,0,0,0,0,3062,30.289046000689268,39.99572794418782,95.2932599466294,67.96748796477914
5,0,0,0,1,0,1,44,65.57324901223183,42.499826988205314,121.92412302829325,83.85673502925783
27,0,0,0,4,0,3,1,74.50421899557114,88.27101602219045,198.77343205735087,80.87293896824121
24,0,0,0,5,0,3,22,64.96607000008225,79.80912597849965,94.07110104802996,92.9829099914059
14,0,0,0,2,0,2,46,34.332506940700114,76.23404101468623,166.5098420344293,82.38771394826472
3,0,0,0,0,0,0,1684,45.16753600910306,61.71964202076197,115.91343500185758,96.75960405729711
4,0,0,0,1,0,1,2106,69.77478705812246,89.89878499414772,144.11329000722617,104.73290795926005
9,0,0,0,2,0,1,119,81.4194439444691,95.89882602449507,178.3198060002178,92.78733399696648
4,0,0,0,1,0,1,352,112.96865704935044,148.2638920424506,125.53979398217052,92.9393779952079
3,0,0,0,0,0,0,287,50.931864068843424,73.44477495644242,132.62486399617046,71.02414697874337
2,0,0,0,0,0,0,2320,37.55327907856554,52.05184093210846,105.0079419510439,81.23623498249799
3,0,0,0,0,0,0,1684,43.84716902859509,62.94215901289135,92.52866299357265,44.01875799521804
9,0,0,0,1,0,1,158,34.8635739646852,50.21192703861743,81.65021694730967,81.93957002367824
12,0,0,0,2,0,3,843,95.02214810345322,96.53279499616474,189.91862004622817,101.62605007644743
11,0,0,0,0,0,0,146,55.22702599409968,78.52387009188533,146.44302509259433,77.68193900119513
14,0,0,0,2,0,3,302,69.09658992663026,97.04312600661069,175.65077100880444,100.46140698250383
3,0,0,0,1,0,1,66,119.16590202599764,153.83681608363986,166.3334429031238,134.73043509293348
38,0,0,0,1,0,1,1,37.32583508826792,51.54823197517544,104.49419694487005,52.10492806509137
19,0,0,0,4,0,3,201,85.86634206585586,92.17609092593193,204.12114809732884,93.52504194248468
40,0,0,0,4,0,3,1,84.87157803028822,84.47924500796944,218.25041098054498,80.08668897673488
17,0,0,0,3,0,3,76,64.90910588763654,80.12652199249715,171.63271305616945,76.9194649765268
1,0,0,0,0,0,0,3830,11.145647033117712,13.155972003005445,63.684816006571054,64.4439539173618
1,0,0,0,0,0,0,302,46.741814003326,66.72421400435269,120.29203306883574,61.590904952026904
1,0,0,0,0,0,0,1951,38.02818804979324,53.51738503668457,108.04237599950284,65.31329802237451
14,0,0,0,2,0,3,421,83.55912892147899,93.01147900987417,186.46343296859413,94.03626003768295
18,0,0,0,1,0,1,27,72.3453980172053,108.01256098784506,191.5754840010777,67.78521894011647
2,0,0,0,0,0,0,3830,16.302964999340475,20.446498994715512,69.07426204998046,70.243897032924
4,0,0,0,0,0,0,899,49.201473011635244,69.96413611341268,123.4762369422242,91.43715701065958
1,0,0,0,0,0,0,2343,28.646040009334683,40.488292928785086,94.41749297548085,67.16147006954998
13,0,0,0,3,0,3,74,71.35174795985222,102.66255494207144,185.3704940294847,101.77990992087871
11,0,0,0,2,0,3,1176,77.46768195647746,50.591262988746166,98.0636189924553,108.01604797597975
30,0,0,0,3,0,3,1,55.6230079382658,77.16846698895097,173.52005699649453,72.56325904745609
1,0,0,0,0,0,0,3062,30.11171007528901,40.03907705191523,90.27257293928415,68.71988205239177
12,0,0,0,2,0,3,795,67.73727107793093,91.30783600267023,169.3503549322486,100.71685002185404
27,0,0,0,5,0,3,3,148.9981811027974,111.4874790655449,175.70626107044518,36.34093806613237
8,0,0,0,0,0,0,1,51.23215797357261,75.25582902599126,138.84449400939047,69.35097405221313
11,0,0,0,1,0,1,200,74.30182304233313,109.81219809036702,179.66579808853567,109.11898699123412
2,0,0,0,0,0,0,1522,39.109286037273705,51.86451005283743,107.46676998678595,73.65523104090244
22,0,0,0,3,0,3,3,54.832894005812705,78.32883298397064,165.13190499972552,71.63549307733774
3,0,0,0,1,0,1,1315,85.55506996344775,108.04064897820354,139.80078196618706,118.33349091466516
1,0,0,0,0,0,0,2343,14.675665064714849,19.962755031883717,47.160624992102385,32.81012806110084
2,0,0,0,0,0,0,2320,36.99859604239464,51.72147904522717,106.89314105547965,81.74774295184761
2,0,0,0,0,0,0,1383,42.051665019243956,60.47015602234751,115.47189997509122,78.48325103987008
2,0,0,0,0,0,0,3830,8.459756034426391,10.210894979536533,35.51134292501956,56.054985034279525
16,0,0,0,4,0,3,24,75.3055919194594,102.84230997785926,141.02307404391468,49.57625595852733
1,0,0,0,0,0,0,1492,40.131147019565105,57.971975998952985,112.83992708195001,68.58202302828431
2,0,0,0,0,0,0,2490,29.60559190250933,41.12617904320359,92.93708496261388,67.28185899555683
1,0,0,0,0,0,0,3062,29.67766998335719,40.43473908677697,95.30919999815524,69.34515596367419
17,0,0,0,4,0,3,13,129.38107503578067,98.07366703171283,204.93225299287587,76.76625705789775
2,0,0,0,0,0,0,2320,37.1533939614892,51.976416958495975,104.73835398443043,82.12380798067898
19,0,0,0,3,0,3,31,34.05937599018216,41.417984990403056,93.52440806105733,38.484403979964554
14,0,0,0,2,0,1,6,75.00922703184187,95.06469091866165,187.4365989351645,92.93233405333012
18,0,0,0,4,0,3,5,101.57550498843193,94.74628290627152,219.37169798184186,74.69886494800448
11,0,0,0,2,0,2,77,118.06815804447979,100.09591293055564,186.0996789764613,96.69922303874046
6,0,0,0,0,0,0,622,49.04295003507286,72.30830192565918,134.33382892981172,75.99242392461747
10,0,0,0,2,0,3,1708,88.87022093404084,113.04012394975871,179.07655204180628,66.51913502719253
6,0,0,0,1,0,1,251,76.10186596866697,107.882458018139,156.7558420356363,91.41738503240049
24,0,0,0,4,0,3,1,175.83482107147574,102.41613001562655,271.68386499397457,76.86950091738254
6,0,0,0,1,0,1,251,38.07669202797115,53.43621294014156,126.51580292731524,76.3876229757443
38,0,0,0,8,0,3,1,55.520119960419834,76.63047802634537,198.572758003138,71.8595510115847
6,0,0,0,0,0,0,706,58.96308389492333,86.7775590158999,117.80835990794003,103.1219830038026
23,0,0,0,5,0,3,6,100.28331796638668,88.14672194421291,139.5238449331373,62.58139805868268
20,0,0,0,3,0,3,2,75.9922550059855,81.70482493005693,189.19723201543093,75.76501800213009
3,0,0,0,0,0,0,1155,46.52884998358786,64.91177796851844,119.77778107393533,83.76641303766519
13,0,0,0,3,0,3,74,72.44757399894297,102.94568305835128,188.68838506750762,102.34616103116423
4,0,0,0,0,0,0,99,51.02469201665372,75.1593520399183,134.98790690209717,71.08978601172566
3,0,0,0,0,0,0,1155,22.3891269415617,31.526710954494774,59.563074028119445,42.073210002854466
10,0,0,0,2,0,3,1708,83.68474000599235,107.71048092283309,185.49702200107276,131.9622399751097
2,0,0,0,0,0,0,3830,15.994902001693845,20.38961707148701,69.78592392988503,68.83076194208115
9,0,0,0,2,0,3,119,65.87989802937955,89.96131701860577,138.39370501227677,78.31224496476352
19,0,0,0,2,0,3,1,68.3393090730533,96.94645297713578,186.5321439690888,98.31842395942658
4,0,0,0,0,0,0,136,52.88007401395589,51.754525979049504,67.42236099671572,34.84339197166264
35,0,0,0,2,0,1,1,75.69205900654197,99.80492002796382,205.69525205064565,94.19760992750525
12,0,0,0,2,0,3,745,80.38822200614959,98.02659403067082,179.78645104449242,104.71449000760913
29,0,0,0,3,0,3,1,51.83509399648756,76.31765003316104,167.96066507231444,70.86625206284225
6,0,0,0,1,0,1,712,77.56672299001366,83.60799099318683,159.53896404244006,85.6662760488689
9,0,0,0,1,0,1,43,53.562422981485724,76.94197399541736,142.42635504342616,72.33873207587749
15,0,0,0,4,0,3,5,121.1956610204652,80.23216901347041,167.6817750558257,78.95120291505009
10,0,0,0,2,0,3,1978,141.43567194696516,120.07889803498983,234.99009700026363,143.26201903168112
2,0,0,0,0,0,0,2320,36.19750402867794,51.641769940033555,104.86997000407428,80.66126494668424
5,0,0,0,0,0,0,190,50.727631081826985,73.05288396310061,134.18737601023167,70.04511100240052
7,0,0,0,2,0,1,177,82.65183900948614,51.17208091542125,98.24493899941444,46.662382083013654
4,0,0,0,1,0,1,279,48.321577021852136,69.86772699747235,128.64491494838148,65.88935700710863
2,0,0,0,0,0,0,3830,16.072061960585415,20.474295946769416,70.74678398203105,70.4896479146555
2,0,0,0,0,0,0,2320,19.131943001411855,29.9709839746356,53.37774206418544,41.0568630322814
1,0,0,0,0,0,0,3062,28.787808027118444,41.43615800421685,95.11584101710469,70.28001290746033
12,0,0,0,1,0,2,155,144.76498297881335,102.87471092306077,226.40722710639238,98.53192593436688
16,0,0,0,2,0,2,26,65.94446196686476,83.01293500699103,168.69382897857577,76.45623106509447
1,0,0,0,0,0,0,3830,14.026690972968936,17.384575912728906,69.73751995246857,64.09851601347327
11,0,0,0,2,0,3,83,68.2106539607048,100.61418800614774,179.13109005894512,99.39304401632398
5,0,0,0,1,0,1,1031,52.4781720014289,70.94392599537969,130.03235799260437,79.95077106170356
11,0,0,0,1,0,2,182,67.19630304723978,92.300372896716,165.53266707342118,92.25832705851644
12,0,0,0,2,0,3,670,72.53629597835243,98.02903898525983,170.6762929679826,104.9373639980331
18,0,0,0,3,0,3,1,65.15936297364533,94.49450392276049,186.46779202390462,94.13689200300723
1,0,0,0,0,0,0,1492,40.173989022150636,58.51468804758042,115.34265498630702,68.2334880111739
1,0,0,0,0,0,0,2490,26.906711980700493,38.166626007296145,134.50656889472157,64.4202510593459
1,0,0,0,0,0,0,3062,27.883313014172018,41.55932902358472,48.914421000517905,34.40325800329447
23,0,0,0,5,0,3,21,117.9903739830479,82.77629897929728,255.40281005669385,76.05121389497072
21,0,0,0,6,0,3,4,128.05999803822488,96.05533792637289,217.26249996572733,74.30530898272991
8,0,0,0,2,0,3,140,69.35367698315531,126.7012560274452,263.5766010498628,150.29333799611777
10,0,0,0,0,0,0,93,74.27943905349821,105.26022408157587,172.53877595067024,80.22375707514584
31,0,0,0,5,0,3,1,72.4686769535765,85.62747703399509,205.4738310398534,75.5880989599973
9,0,0,0,2,0,3,2875,113.40938601642847,143.34546704776585,192.18250701669604,134.91729099769145
6,0,0,0,0,0,0,706,29.47360707912594,42.38522506784648,69.14280296768993,100.06449394859374
8,0,0,0,1,0,1,37,65.14314992818981,95.16520192846656,163.62683300394565,92.5737100187689
13,0,0,0,1,0,1,74,77.99164997413754,99.99187604989856,184.55763394013047,95.05116299260408
4,0,0,0,0,0,0,899,49.727460951544344,70.70834003388882,124.27378003485501,91.70507697854191
1,0,0,0,0,0,0,3830,5.744736990891397,9.189473930746317,63.84609895758331,65.51280396524817
1,0,0,0,0,0,0,3830,11.159023037180305,12.95625395141542,64.10839199088514,62.050712993368506
5,0,0,0,1,0,1,44,76.10758196096867,87.45325997006148,161.6525910794735,83.27474002726376
12,0,0,0,1,0,1,130,38.961649988777936,47.409389982931316,89.62180197704583,45.96924700308591
5,0,0,0,1,0,1,52,63.7321820249781,92.38870907574892,155.871691997163,89.80921900365502
5,0,0,0,1,0,1,186,50.585238030180335,73.25931603554636,134.8572380375117,70.16200397629291
11,0,0,0,2,0,3,1389,148.47435802221298,112.06000798847526,244.42449701018631,125.27100497391075
17,0,0,0,4,0,3,13,128.79087799228728,98.2630531070754,204.9780699890107,77.94050895608962
32,0,0,0,7,0,3,1,52.16296692378819,69.59443399682641,241.15438293665648,75.50357794389129
1,0,0,0,0,0,0,3062,15.150120947510004,20.24778607301414,46.85918497852981,33.942186972126365
11,0,0,0,2,0,3,1052,76.61033200565726,102.7710639173165,172.76838701218367,113.42774995137006
15,0,0,0,2,0,1,18,87.60117809288204,86.67991100810468,183.4167039487511,84.32996599003673
11,0,0,0,2,0,3,343,80.49995300825685,87.65870507340878,180.52845704369247,89.7876329254359
6,0,0,0,1,0,1,640,116.38272204436362,151.76419005729258,125.36704901140183,95.18235910218209
1,0,0,0,0,0,0,3062,29.652312980033457,42.46814199723303,96.76848899107426,70.44535898603499
1,0,0,0,0,0,0,3830,11.394168948754668,15.977614093571901,64.75642300210893,63.942203065380454
4,0,0,0,1,0,1,442,109.534579096362,76.13580289762467,63.932274002581835,46.50495608802885
4,0,0,0,1,0,1,2106,70.41136699263006,96.85125900432467,152.25606295280159,107.90806403383613
5,0,0,0,1,0,1,44,38.286512019112706,61.7316149873659,161.84567310847342,83.94388400483876
4,0,0,0,1,0,1,1930,101.41738399397582,81.71791303902864,153.3981739776209,88.01918406970799
2,0,0,0,0,0,0,3830,16.067707096226513,20.408021984621882,70.79205103218555,68.41409404296428
15,0,0,0,4,0,3,32,79.98708507511765,102.72626392543316,197.7665510494262,96.26560495235026
3,0,0,0,0,0,0,284,54.221327998675406,77.67199201043695,135.8139580115676,73.38925707153976
13,0,0,0,2,0,3,441,62.366641010157764,87.15312904678285,163.76819601282477,89.07493599690497
2,0,0,0,0,0,0,3830,16.11340802628547,20.242564962245524,69.72401996608824,69.19029704295099
13,0,0,0,2,0,3,623,48.695732024498284,45.88567593600601,98.90002000611275,49.56703900825232
11,0,0,0,2,0,3,795,67.15933396480978,89.98761500697583,160.6938090408221,95.94627399928868
3,0,0,0,0,0,0,2490,31.88751090783626,42.97111404594034,95.76214093249291,71.61847595125437
3,0,0,0,0,0,0,2490,31.23479802161455,42.762285098433495,95.73937999084592,72.06848403438926
20,0,0,0,4,0,3,4,79.00064496789128,92.81879407353699,201.12733403220773,89.72335897851735
17,0,0,0,4,0,3,529,175.42509199120104,119.9202120769769,277.17308909632266,122.76913993991911
2,0,0,0,0,0,0,2320,36.670239991508424,52.40924295503646,105.83262308500707,80.77963395044208
19,0,0,0,2,0,2,10,32.33005199581385,38.32934296224266,88.15088891424239,68.87754809577018
13,0,0,0,2,0,1,8,82.089948002249,91.95895597804338,183.44082799740136,88.3919190382585
28,0,0,0,3,0,3,1,68.6596860177815,98.74344395939261,198.53269797749817,93.53918209671974
6,0,0,0,1,0,1,251,76.49952103383839,107.8919570427388,158.4101200569421,89.98147607780993
4,0,0,0,0,0,0,622,45.33891996834427,64.73224400542676,122.83853290136904,68.4431450208649
6,0,0,0,1,0,1,72,55.20564701873809,79.31022893171757,140.54390497040004,71.25939801335335
9,0,0,0,0,0,0,234,27.92487700935453,39.01125397533178,95.49916407559067,77.54632295109332
1,0,0,0,0,0,0,3830,14.035264030098915,17.390251043252647,68.63430503290147,65.18394395243376
4,0,0,0,0,0,0,1488,41.38728498946875,59.109752997756004,113.83237794507295,73.10788601171225
3,0,0,0,0,0,0,2490,31.029716948978603,44.29375403560698,94.8524889536202,72.59730098303407
19,0,0,0,3,0,3,5,76.9185870885849,90.31775197945535,194.66722407378256,85.58767708018422
26,0,0,0,6,0,3,1,125.12896198313683,82.35591894481331,142.36941502895206,38.37755403947085
2,0,0,0,0,0,0,1488,37.07619896158576,53.536336054094136,107.27853199932724,67.01924197841436
30,0,0,0,4,0,3,1,35.316467052325606,40.193540044128895,123.9890210563317,75.69590501952916
3,0,0,0,0,0,0,2490,32.017493969760835,43.6951779993251,95.98953393287957,72.10850506089628
2,0,0,0,0,0,0,2320,36.6104650311172,52.55143402609974,106.77389206830412,82.33330794610083
4,0,0,0,1,0,1,58,69.34611196629703,96.28388693090528,148.90980604104698,85.25988506153226
13,0,0,0,2,0,3,449,35.17041204031557,51.087529049254954,90.00559302512556,51.6162218991667
1,0,0,0,0,0,0,1492,40.85292702075094,58.008073014207184,111.45464994478971,67.19579396303743
2,0,0,0,0,0,0,1522,37.29240200482309,53.11888793949038,107.55909606814384,74.58586199209094
3,0,0,0,0,0,0,1684,43.950848979875445,63.347288058139384,117.89501493331045,90.77956597320735
19,0,0,0,4,0,3,7,54.947522934526205,78.60450795851648,165.47378199175,71.3939449051395
3,0,0,0,0,0,0,1026,22.342646960169077,30.118686030618846,60.748621937818825,40.836777072399855
11,0,0,0,2,0,3,1176,91.9109940296039,102.95626800507307,188.2710870122537,113.70888398960233
2,0,0,0,0,0,0,3830,15.964386984705925,20.464329980313778,69.2814621143043,67.94739002361894
11,0,0,0,2,0,3,1176,91.978988959454,102.35223593190312,135.93726209364831,55.17324304673821
1,0,0,0,0,0,0,3062,29.961377033032477,41.31387604866177,94.90520705003291,70.22609899286181
14,0,0,0,3,0,3,14,185.70596701465547,100.390653940849,224.65480701066554,88.36247795261443
1,0,0,0,0,0,0,2343,29.96180998161435,40.108638000674546,95.80076392740011,66.73919409513474
5,0,0,0,1,0,1,319,77.93741498608142,108.11296792235225,148.6406329786405,85.99350100848824
7,0,0,0,2,0,1,4,118.316899985075,83.4053730359301,177.3639190942049,77.40184594877064
11,0,0,0,2,0,3,1389,150.2938480116427,111.69916810467839,244.12613303866237,127.08631495479494
20,0,0,0,3,0,3,1,58.73227899428457,81.9843839854002,117.83570609986782,38.22543111164123
33,0,0,0,5,0,3,1,64.4388300133869,78.35550408344716,193.00873100291938,67.72672408260405
1,0,0,0,0,0,0,3062,15.062052058055997,20.23906505201012,48.04716689977795,33.81079202517867
15,0,0,0,4,0,3,32,40.38919694721699,49.48588600382209,188.86389501858503,95.81535402685404
10,0,0,0,2,0,3,1708,85.65582404844463,110.75117392465472,178.68020792957395,109.65442599263042
26,0,0,0,3,0,3,2,63.019306981004775,50.69748393725604,175.4265259951353,73.20221699774265
1,0,0,0,0,0,0,1492,40.30195192899555,56.66053690947592,112.306909984909,66.69847399462014
1,0,0,0,0,0,0,2343,29.393351986072958,41.106419055722654,93.62679999321699,67.34865601174533
19,0,0,0,3,0,3,6,55.00031798146665,77.63180206529796,162.40663500502706,71.12592505291104
13,0,0,0,2,0,2,2,124.37286193016917,84.00556596461684,193.33939999341965,77.10767909884453
