num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
4,0,1,0,0,0,0,1448,116.0096550011076,179.5435020030709,314.9618820025353,157.5358789996244
10,0,2,0,1,0,1,1113,2610.9252530004596,627.2747030016035,8133.760670010815,60000.0
62,0,2,0,9,0,1,0,134.6842810016824,176.04448700149078,554.3101299990667,215.02626000437886
6,0,2,0,0,0,0,2328,298.49745699902996,444.3063369981246,516.2082989991177,46366.75432398624
76,0,1,0,10,0,1,0,658.8998719962547,632.3618769965833,661.0237279965077,283.76846000901423
3,0,1,0,0,0,0,1320,1898.4768279915443,370.024560004822,1965.061096008867,60000.0
5,0,2,0,1,0,1,1149,331.1274540028535,1681.6197540028952,1913.1927499984158,59769.49832799437
5,0,1,0,0,0,0,185,130.63468399923295,181.71217999770306,338.20727199781686,171.30089199054055
2,0,1,0,0,0,0,8533,696.3203430059366,198.42646400502417,221.1878920061281,998.2808789936826
15,0,1,0,1,0,1,1,124.99395699705929,173.86619999888353,361.5372180065606,158.0663189961342
6,0,0,0,0,0,0,0,120.28731599275488,166.7383079911815,319.8400890105404,151.73974900972098
206,0,1,0,11,0,1,1,3126.4184370083967,879.4336959981592,3992.6341679965844,60000.0
2,0,1,0,0,0,0,9221,63.626584989833646,84.42777699383441,168.71603899926413,103.47433599235956
32,0,1,0,2,0,1,16,431.99177000497,432.38431800273247,477.3738189978758,312.4144250032259
9,0,3,0,2,0,1,1,123.59127499803435,171.03178601246327,352.2131069912575,157.46529599709902
1,0,1,0,0,0,0,12550,33.19436700257938,39.68034799618181,168.40009999577887,78.17955700738821
5,0,0,0,0,0,0,66,122.23172299854923,166.7648540023947,320.5634970072424,156.20151300390717
32,0,1,0,6,0,1,1,125.51610500668176,178.18655699375086,454.21384199289605,168.3750949887326
4,0,0,0,0,0,0,408,131.3341580098495,182.97858000732958,341.7940380022628,175.36147900682408
4,0,0,0,0,0,0,408,131.12740700307768,177.46588301088195,321.7855190014234,174.51203799282666
10,0,2,0,1,0,1,1,123.53598400659394,175.54466699948534,350.2781310089631,161.82286701223347
3,0,2,0,0,0,0,9297,509.3140250100987,254.65489100315608,387.4723049957538,1087.7855719882064
72,0,2,0,3,0,1,1,431.0567880020244,433.0746040068334,471.6706570034148,154.96282700041775
6,0,1,0,0,0,0,13,2594.9784590047784,393.160571999033,3362.2014870052226,60000.0
4,0,0,0,1,0,1,184,125.24528599169571,171.38528400391806,323.0944590031868,178.97398899367545
11,0,0,0,0,0,0,0,123.26833700353745,170.84531600994524,342.7351529971929,161.01093200268224
4,0,1,0,0,0,0,685,2541.1096080060815,385.73182000254747,3978.5944750037743,60000.0
6,0,3,0,0,0,0,371,1672.0188850013074,250.9935529960785,3269.394217990339,60000.0
4,0,1,0,0,0,0,28,119.2902159964433,167.84290700161364,242.88112900103442,77.06039999902714
23,0,1,0,4,0,1,1,404.7913849935867,405.3056859993376,4234.378727996955,224.18719399138354
85,0,1,0,6,0,1,1,592.9663269926095,556.3888940087054,741.0796939948341,198.92391299072187
44,0,1,0,3,0,1,1,530.6446179893101,317.950713011669,585.5255799979204,234.48423598892987
8,0,1,0,2,0,1,1,65.93984201026615,87.81474900024477,177.5872169964714,80.16661999863572
3,0,2,0,0,0,0,8235,1312.3704359895783,250.53263000154402,1502.3415350005962,60000.0
3,0,2,0,0,0,0,790,1805.9249479993014,334.16218499769457,2637.664803987718,60000.0
5,0,1,0,0,0,0,78,122.5492520025,171.08022900356445,322.0141050114762,157.92980599508155
3,0,1,0,0,0,0,1121,2512.025665011606,383.11443499696907,3907.4099339923123,60000.0
129,0,0,0,10,0,1,0,421.2974679976469,422.4444729916286,910.8762219984783,217.21640200121328
5,0,2,0,1,0,1,128,128.2455759937875,169.58840600273106,340.0867039890727,156.64870300679468
3,0,1,0,0,0,0,6707,166.09436301223468,235.0004719919525,316.6781650070334,334.94349000102375
1,0,1,0,0,0,0,12550,33.70179599733092,40.04146500665229,171.7798430036055,79.28770700527821
12,0,1,0,2,0,1,2,122.7016910124803,170.18351599108428,357.7789119881345,158.95408600044902
7,0,1,0,0,0,0,16,81.80946300853975,112.35911599942483,209.41964800294954,2781.080805012607
64,0,0,0,8,0,1,0,408.2047809934011,413.08593899884727,842.9182849940844,240.9715440007858
58,0,1,0,5,0,1,1,473.1426630023634,465.0916969985701,720.8892650087364,287.1431450039381
64,0,2,0,10,0,1,1,132.40383898664732,176.28922100993805,576.6334590007318,220.3368339978624
10,0,2,0,2,0,1,2,121.4675449882634,166.52976399927866,346.5087090007728,148.47220499359537
15,0,1,0,1,0,1,1,124.80960901302751,171.92619500565343,364.64192999119405,158.7663579994114
4,0,0,0,0,0,0,31,126.60174899792764,179.78991000563838,333.48912200017367,84.9277829984203
4,0,0,0,0,0,0,326,67.90646899025887,90.46956000383943,202.31941700330935,175.99697998957708
6,0,2,0,0,0,0,16,2325.500385995838,376.2577499874169,3043.7307300016982,60000.0
15,0,2,0,3,0,1,46,469.9682389909867,395.95604401256423,532.2822430025553,490.84635500912555
6,0,1,0,0,0,0,13,122.82208599208388,175.71710699121468,327.81284098746255,156.54736899887212
7,0,0,0,1,0,1,3,134.87211598840076,178.12847800087184,343.68871701008175,168.41793899948243
5,0,1,0,0,0,0,1260,204.56736101186834,294.06737501267344,494.3692389933858,2214.010590003454
15,0,4,0,3,0,1,218,2963.4784719964955,723.456603998784,60000.0,60000.0
15,0,2,0,3,0,1,46,468.1658440094907,444.0853299893206,482.5038449926069,249.49193799693603
9,0,1,0,0,0,0,3,71.77836900518741,97.99082999234088,185.62011599715333,243.03739400056656
3,0,2,0,0,0,0,8846,184.38095100282226,101.22895700624213,211.53571500326507,1527.6183940004557
4,0,1,0,1,0,1,131,129.28997300332412,188.88182200316805,337.7193499909481,161.5644080011407
2,0,1,0,0,0,0,8397,1270.918881011312,217.68828100175597,1499.6122680022381,60000.0
11,0,1,0,1,0,1,0,148.0280680116266,201.78313400538173,239.0402839955641,85.08868400531355
6,0,1,0,0,0,0,6,137.91634599328972,196.95751499966718,338.2238420017529,274.9458170001162
5,0,1,0,0,0,0,310,62.49981900327839,84.56749499600846,161.2648430018453,80.1282529864693
6,0,2,0,0,0,0,2328,296.37565500161145,364.1565459984122,521.2624039995717,46682.28728500253
2,0,0,0,0,0,0,1827,109.502381994389,151.3160939939553,292.7532239991706,151.57605199783575
2,0,0,0,0,0,0,877,125.03288500010967,175.2547170035541,291.8380339979194,86.70705500117037
205,0,2,0,11,0,1,1,3018.8740320008947,874.7607989935204,2810.7230299938237,60000.0
5,0,0,0,0,0,0,44,119.91814499197062,167.84871299751103,319.9159000068903,153.87735299009364
9,0,3,0,1,0,1,18,131.1609039985342,175.77229501330294,357.07778300275095,216.83501299412455
18,0,1,0,1,0,1,1,119.25958099891432,167.24964600871317,363.5313649865566,151.939590999973
4,0,2,0,0,0,0,196,2272.6969579962315,239.46273799811024,2761.8149039917625,60000.0
7,0,1,0,0,0,0,1,124.15635699289851,170.70047299785074,332.8092989977449,160.2353369962657
2,0,0,0,0,0,0,58,124.29272499866784,173.2311220112024,318.3400289999554,160.03268599160947
29,0,1,0,3,0,1,1,2001.4550180057995,457.4980070028687,4330.430390997208,60000.0
4,0,1,0,0,0,0,77,2579.774821002502,385.38652000715956,3234.5638740080176,60000.0
1,0,0,0,0,0,0,4295,111.17072400520556,150.72081598918885,289.44243099249434,153.8492379913805
5,0,2,0,1,0,1,838,136.9111200037878,190.14831699314527,338.4804579982301,184.36515200301073
25,0,1,0,4,0,1,1,410.0306790060131,402.4481529922923,645.907914993586,368.3181520027574
4,0,1,0,1,0,1,330,2469.8017469927436,658.2133259944385,6679.398956010118,60000.0
8,0,0,0,0,0,0,2,134.22599699697457,188.02588801190723,355.5743979959516,173.4463470056653
48,0,1,0,6,0,1,1,551.3608969922643,528.9639129914576,615.6338089931523,107.59888999746181
4,0,0,0,0,0,0,0,146.46585000446066,164.1089490003651,312.20569599827286,149.23946499766316
72,0,2,0,3,0,1,0,424.68154699599836,427.0991130033508,559.5197469956474,278.5609150014352
2,0,1,0,0,0,0,8397,1263.7625509960344,218.42841999023221,1462.2297159949085,60000.0
12,0,1,0,1,0,1,2,2617.0749090088066,391.1332950083306,4529.532728003687,60000.0
3,0,2,0,0,0,0,790,1027.1004240057664,172.69325099186972,2165.874261991121,60000.0
8,0,3,0,1,0,1,3,2221.066959988093,252.1680740028387,6353.025870004785,60000.0
1,0,1,0,0,0,0,12550,33.6012609914178,40.9241339948494,171.26010300125927,80.40805399650708
5,0,2,0,0,0,0,32,2580.2952499943785,281.5813280030852,2147.3821430117823,60000.0
36,0,1,0,3,0,1,1,410.98060499643907,413.990378001472,704.6898679982405,252.600074003567
9,0,1,0,1,0,1,50,142.69989800231997,181.31596999592148,361.0521670052549,176.53491599776316
5,0,1,0,0,0,0,16,118.50319200311787,166.7554700106848,314.54424098774325,150.11270499962848
2,0,0,0,0,0,0,4804,115.10348100273404,162.08606500003953,301.71417599194683,179.11554999591317
7,0,1,0,0,0,0,4,134.74272399616893,184.82640499132685,348.0070810037432,188.31420899368823
4,0,2,0,0,0,0,4223,430.05454700323753,253.51198299904354,941.287266992731,7932.046422996791
236,0,1,0,24,0,1,1,393.4840720030479,399.7169230133295,1426.7614179989323,226.13590100081638
2,0,1,0,0,0,0,9221,65.09247999929357,86.3847650034586,215.21721601311583,106.21955100214109
11,0,1,0,2,0,1,4,422.4288550030906,415.6250890082447,599.374118988635,296.5419730026042
11,0,2,0,0,0,0,1,160.83390000858344,236.25222500413656,205.620316992281,1328.898948006099
8,0,0,0,1,0,1,1,126.348849007627,173.63823699997738,312.8845079918392,80.88227100961376
1,0,0,0,0,0,0,1901,105.76406100881286,149.07937300449703,285.8120669989148,147.23527400929015
11,0,1,0,2,0,1,1,125.11211700621061,171.70539501239546,354.379282987793,156.46707999985665
7,0,2,0,0,0,0,168,135.82148800196592,254.0236740023829,535.089243989205,60000.0
7,0,3,0,1,0,1,675,154.91550500155427,244.66874499921687,346.94533199945,316.8512130068848
1,0,1,0,0,0,0,12550,34.2568299965933,40.10137199657038,171.32986399519723,68.07744099933188
8,0,2,0,1,0,1,3,86.88978500140365,178.3474620024208,339.3340570037253,161.0920790117234
11,0,1,0,1,0,1,1,2585.7096910040127,378.84570700407494,3519.9153229914373,60000.0
240,0,2,0,48,0,1,0,144.07239500724245,176.92604601325002,1337.5960200064583,1250.4803850024473
8,0,1,0,1,0,1,110,132.36193300690502,172.47212199436035,361.15370999323204,136.24711098964326
1,0,0,0,0,0,0,8533,97.90753900597338,135.5712820077315,276.3492869999027,155.5090579931857
8,0,1,0,0,0,0,30,123.83675199816935,172.990352002671,332.8838769957656,107.62931800854858
43,0,0,0,3,0,1,0,273.57611698971596,245.4087329970207,405.23680300975684,342.8921930026263
15,0,0,0,1,0,1,1,69.21411299845204,87.45486498810351,186.28384299518075,81.53932599816471
8,0,1,0,0,0,0,28,123.74167400412261,175.142729000072,337.40552299423143,83.06214299227577
3,0,2,0,0,0,0,790,1029.2192449996946,255.86464500520378,2682.155328002409,60000.0
64,0,2,0,10,0,1,1,134.18629601073917,174.75302799721248,572.002868007985,219.5627689943649
4,0,1,0,0,0,0,0,115.92848699365277,164.18243299995083,311.15894300455693,150.9070669999346
40,0,1,0,7,0,1,1,535.4948120075278,514.9976039974717,680.0653599930229,205.02979899174534
3,0,2,0,0,0,0,790,2079.6476029936457,356.7324989999179,2659.128409999539,60000.0
4,0,1,0,0,0,0,685,2354.340368998237,399.3472720030695,3919.7507799981395,60000.0
4,0,1,0,1,0,1,131,128.94528999458998,170.95693299779668,339.5125320093939,158.78207799687516
23,0,0,0,2,0,1,1,470.0858470023377,459.757841003011,706.7941769928439,533.8899710041005
3,0,1,0,0,0,0,1320,1892.987170998822,371.39263200515416,1990.8523589983815,60000.0
16,0,0,0,0,0,0,1,126.40994600951672,177.21055199217517,364.09561600885354,162.64268499799073
4,0,2,0,0,0,0,72,1786.8769710039487,184.95070199423935,2259.8074140114477,60000.0
4,0,2,0,0,0,0,209,174.89099699014332,177.1158150077099,215.14974899764638,1530.784685004619
57,0,2,0,5,0,1,1,485.2871100010816,473.5744029894704,756.6641019948293,288.7986940040719
3,0,0,0,0,0,0,50,118.92155099485535,167.15898401162121,311.1830209963955,151.82897199701983
18,0,1,0,4,0,1,1,65.95724400540348,158.64248099387623,385.9530320041813,148.17046000098344
241,0,1,0,48,0,1,0,140.87888000358362,173.91198899713345,1324.1058040002827,163.13873098988552
4,0,1,0,1,0,1,21,2787.0187840017024,632.2135639929911,6754.870321005001,60000.0
9,0,0,0,1,0,1,0,119.19122500694357,166.92338800930884,336.46978199249133,151.82188698963728
4,0,2,0,0,0,0,196,1272.1687919984106,186.80336499528494,3025.120570004219,60000.0
2,0,1,0,0,0,0,8533,689.613777998602,292.1192770008929,439.9285109975608,1325.4175500042038
8,0,2,0,1,0,1,96,248.0133829958504,405.11200099717826,450.0307700072881,2453.6825329996645
3,0,1,0,0,0,0,6253,142.02739800384734,196.32254099997226,293.62120099540334,214.57863700925373
39,0,1,0,2,0,1,1,123.63626300066244,171.25681600009557,433.9891519921366,157.94340800493956
29,0,2,0,5,0,1,1,129.10972000099719,110.96715599705931,438.80728699150495,174.5853070024168
7,0,1,0,0,0,0,3,122.66415500198491,85.02262699767016,192.01156200142577,158.04824799124617
38,0,2,0,2,0,1,1,124.45234598999377,174.41029798646923,431.39477500517387,157.91927199461497
9,0,1,0,1,0,1,20,121.81358400266618,115.23751800996251,216.4763119944837,151.400768008898
5,0,1,0,0,0,0,29,136.4756350085372,194.11994999973103,330.97760200325865,265.0810869963607
7,0,1,0,0,0,0,3,160.09859599580523,235.8518850087421,368.1041750096483,1457.184810002218
4,0,1,0,0,0,0,888,148.33491899480578,205.34760800364893,345.66000899940263,380.35120999848004
6,0,1,0,0,0,0,3,118.79178600793239,164.8806770099327,316.94389099720865,148.47357099642977
31,0,4,0,5,0,1,1,143.29763500427362,399.2197180050425,613.1489889958175,60000.0
1,0,1,0,0,0,0,12550,34.061199010466225,39.20272699906491,168.88970299623907,79.48855400900356
122,0,0,0,7,0,1,0,564.171626989264,532.3875460017007,872.0001770125236,236.08370500733145
64,0,2,0,10,0,1,0,133.60245199874043,172.86268300085794,570.3640790015925,219.40264500153717
18,0,3,0,3,0,1,7,366.2604029959766,135.47149900114164,491.3222860050155,606.0781239939388
36,0,1,0,2,0,1,1,595.2379630034557,566.108091006754,568.7096839974402,259.8829159978777
4,0,2,0,0,0,0,0,2576.938939993852,377.22019899229053,3426.716182992095,60000.0
85,0,2,0,6,0,1,1,430.0829189887736,277.896237996174,426.2798540003132,123.72663301357534
35,0,1,0,3,0,1,1,311.7136799992295,284.90176900231745,352.91892300301697,150.96546499989927
6,0,1,0,1,0,1,490,2306.2148989993148,665.0719199969899,3749.690496988478,60000.0
5,0,1,0,0,0,0,0,121.5014889894519,167.32397800660692,317.891843005782,151.99912201205734
8,0,2,0,1,0,1,5,255.54839200049173,274.4863859988982,229.17259299720172,2165.219058006187
4,0,1,0,1,0,1,323,371.6267839918146,471.9631230109371,571.9019889947958,461.9823769899085
3,0,2,0,1,0,1,6853,463.71163400181103,243.9668869919842,607.0301220024703,2471.86011300073
1,0,1,0,0,0,0,12550,33.43814400432166,39.358711990644224,167.62039899185766,77.75351600139402
10,0,2,0,1,0,1,11,122.13596199580934,172.42347399587743,347.4802179989638,161.44790899124928
43,0,1,0,6,0,1,1,391.1458000075072,182.66016099369153,1647.3629910033196,173.69219800457358
9,0,2,0,1,0,1,21,299.25658099818975,378.0683759978274,424.189686003956,3264.103965004324
100,0,1,0,5,0,1,1,476.7625500098802,270.1237589935772,635.6977649993496,294.8664770083269
243,0,1,0,11,0,1,1,553.3130879921373,528.385306999553,1358.3501970133511,204.3878480035346
21,0,1,0,3,0,1,1,148.7076409975998,192.02809600392357,404.1747209994355,177.29866500303615
6,0,1,0,0,0,0,1,163.53834900655784,239.32350300310645,371.67962099192664,1306.9246520026354
4,0,1,0,0,0,0,663,196.01701899955515,275.7515709963627,883.7540279928362,46088.51198799675
4,0,1,0,0,0,0,331,119.3556840007659,164.18892600631807,311.41793499409687,79.53486399492249
5,0,1,0,0,0,0,102,126.73542198899668,178.89665099210106,340.03277799638454,174.06153499905486
6,0,2,0,0,0,0,19,1363.026898005046,191.01780500204768,2504.0667330031283,60000.0
7,0,1,0,1,0,1,5,126.7947549931705,237.73557601089124,466.7335920094047,2563.5221490083495
9,0,0,0,1,0,1,1,134.89678601035848,189.94712800486013,368.9299870020477,179.1775400051847
5,0,3,0,0,0,0,206,1955.0122179934988,378.1555369932903,3119.3261690059444,60000.0
6,0,0,0,0,0,0,1,130.3932309965603,180.91883999295533,343.65216598962434,170.48099399835337
16,0,1,0,2,0,1,1,125.22417701256927,165.08818099100608,367.9789720044937,150.24166699731722
5,0,1,0,0,0,0,293,120.33869000151753,172.9391340049915,329.1509849950671,161.20073100319132
11,0,1,0,1,0,1,13,417.1402429929003,503.1174479954643,633.5508199990727,497.050678008236
4,0,1,0,0,0,0,21,67.64460999693256,89.89725400169846,267.3140870028874,168.91650899196975
317,0,0,0,64,0,1,0,77.3680419952143,140.67398400220554,1157.8003619943047,86.8171869951766
7,0,2,0,0,0,0,10,2586.7523909982992,398.7870589917293,3670.97156199452,60000.0
7,0,2,0,0,0,0,16,117.1076729951892,184.76852499588858,402.97613000439014,22797.135027998593
13,0,0,0,2,0,1,54,125.29460799123626,165.1527069916483,357.8974889969686,151.47840199642815
7,0,2,0,0,0,0,10,2439.229775991407,392.7012880012626,3625.115012997412,60000.0
160,0,1,0,10,0,1,1,3101.3136640103767,803.0663899990031,3502.4290550063597,60000.0
12,0,1,0,0,0,0,1,138.70727400353644,200.36660999176092,353.32036299223546,300.182199003757
10,0,2,0,1,0,1,4,2604.7112590022152,398.79890500742476,2751.468799004215,60000.0
5,0,1,0,1,0,1,0,66.42629900306929,87.2025550052058,174.40302899922244,100.25043800123967
39,0,1,0,2,0,1,1,511.68740399589296,490.68810101016425,653.9613789936993,455.95663599669933
8,0,0,0,1,0,1,5,470.5477380048251,188.2874770089984,606.3829780032393,176.99036699195858
11,0,0,0,3,0,1,7,389.5056059991475,378.14392399741337,409.9227569968207,182.6804140000604
3,0,1,0,0,0,0,886,61.845468007959425,80.1517590007279,156.19202800735366,78.98426600149833
3,0,1,0,0,0,0,6707,149.53771700675134,234.62871699302923,321.5484020038275,336.51725099480245
7,0,1,0,0,0,0,4,2594.4213760085404,383.16702999873087,3082.4804050062085,60000.0
5,0,2,0,0,0,0,3087,225.91428700252436,333.742661998258,373.15779899654444,851.3250599935418
2,0,1,0,0,0,0,0,2440.6957199971657,373.1718130002264,3420.9346100105904,60000.0
84,0,2,0,6,0,1,1,594.6689689881168,327.1531189966481,372.50731300446205,198.1240149907535
6,0,2,0,1,0,1,144,128.17898800130934,173.79924400302116,346.623234989238,159.6714269981021
39,0,1,0,2,0,1,1,457.60690700262785,454.21193400397897,624.1982909996295,204.90210800198838
11,0,0,0,1,0,1,1,135.20552800036967,187.6240840065293,370.23365900677163,172.48542098968755
2,0,1,0,0,0,0,3085,1969.7014840057818,320.3261300077429,2873.340341990115,60000.0
238,0,2,0,47,0,1,0,142.0593020011438,177.50342799990904,1156.674561003456,168.27981699316297
35,0,2,0,2,0,1,1,316.0540529934224,573.5853470105212,568.3500740124146,257.49991300108377
9,0,2,0,2,0,1,1,65.628818992991,113.5439499921631,349.578395995195,155.7603730034316
12,0,1,0,0,0,0,1,119.88624699006323,167.2034689981956,335.52074000181165,152.03209999890532
5,0,1,0,0,0,0,310,123.40209299873095,172.6862800132949,326.17753399244975,157.86195900000166
3,0,2,0,0,0,0,8846,190.01229299465194,103.34715500357561,211.98266198916826,979.1304109967314
46,0,2,0,6,0,1,1,668.6137529904954,6110.479404000216,726.4427229965804,347.4709639995126
43,0,0,0,3,0,1,0,116.1766190052731,164.44222800782882,443.0730419990141,146.90531400265172
1,0,1,0,0,0,0,12550,34.27274600835517,40.54071400605608,171.87686599208973,79.82900300703477
4,0,2,0,0,0,0,7526,772.7318649995141,402.74760000465903,559.1128420055611,2453.6565089947544
3,0,1,0,0,0,0,4223,112.34046501340345,154.87766498699784,296.30639898823574,152.22893600002863
6,0,2,0,0,0,0,111,151.69251900806557,214.67248500266578,383.0602139933035,1119.9926780100213
14,0,1,0,1,0,1,1,131.876118000946,171.0730470076669,360.2785499970196,156.51078699738719
30,0,3,0,4,0,1,1,140.8197900018422,201.03865599958226,459.9882080074167,4968.891718002851
