num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,3062,25.39806894492358,34.40087102353573,80.69919003173709,58.76543594058603
10,0,0,0,2,0,3,1978,57.84333706833422,50.92105793301016,100.30557203572243,59.02003694791347
3,0,0,0,1,0,1,66,97.24201005883515,126.83867500163615,135.71906299330294,111.17858195211738
9,0,0,0,3,0,3,421,110.23639398626983,134.57459094934165,202.94765406288207,127.0968469325453
17,0,0,0,4,0,3,13,107.89435799233615,81.04363596066833,171.1318719899282,64.96288708876818
2,0,0,0,0,0,0,3830,13.590511051006615,17.08877505734563,58.20921703707427,57.773303939029574
2,0,0,0,0,0,0,287,40.68785801064223,57.28941608686,105.47917208168656,56.63375498261303
13,0,0,0,2,0,3,623,79.97053198050708,80.35976497922093,163.72926405165344,81.5176529577002
11,0,0,0,2,0,3,1176,78.26284691691399,87.64425897970796,157.8867669450119,95.08588397875428
12,0,0,0,2,0,3,843,45.382732059806585,40.958208963274956,82.63934799470007,42.34568797983229
21,0,0,0,4,0,3,38,145.49123193137348,80.77567792497575,226.72675410285592,68.54463601484895
30,0,0,0,3,0,3,1,45.44677201192826,66.28699600696564,146.5115339960903,63.672845950350165
2,0,0,0,0,0,0,1522,30.814123922027647,43.900865013711154,88.66482600569725,63.03203699644655
2,0,0,0,0,0,0,3830,13.341400888748467,17.02233694959432,57.86277900915593,57.73521400988102
1,0,0,0,0,0,0,3062,12.55391410086304,16.82595198508352,40.06101505365223,32.49162097927183
6,0,0,0,1,0,1,251,63.99440998211503,89.91484099533409,129.94786293711513,76.86896296218038
12,0,0,0,2,0,3,795,57.11868894286454,77.80067098792642,136.3528580404818,82.6910809846595
2,0,0,0,0,0,0,1383,35.91251198668033,50.21562904585153,95.72504693642259,65.0040750624612
3,0,0,0,0,0,0,1155,38.42761996202171,53.5867769503966,98.66028698161244,73.20807303767651
2,0,0,0,0,0,0,3830,13.349998975172639,17.08109804894775,58.40329697821289,58.361377101391554
1,0,0,0,0,0,0,3062,24.488609051331878,33.93187990877777,79.58209805656224,59.08227106556296
13,0,0,0,1,0,1,74,63.604861963540316,82.99311494920403,150.71588300634176,80.0411090021953
2,0,0,0,0,0,0,1383,36.07360809110105,50.125958980061114,96.35258000344038,64.31722093839198
1,0,0,0,0,0,0,3062,24.466101895086467,34.54461903311312,79.48012801352888,58.56433103326708
9,0,0,0,2,0,1,119,34.881031955592334,108.73440897557884,76.02714304812253,38.05266204290092
22,0,0,0,2,0,2,3,116.49044801015407,74.63118399027735,193.91148700378835,68.67053604219109
5,0,0,0,1,0,1,186,42.32354601845145,63.27782303560525,112.97642800491303,57.253125007264316
27,0,0,0,4,0,3,1,62.75058095343411,73.1017020298168,165.32696201466024,66.85530906543136
4,0,0,0,1,0,1,2106,59.91122592240572,78.01638310775161,123.96467896178365,87.49860501848161
3,0,0,0,0,0,0,1684,37.2099339729175,52.10138508118689,95.30568600166589,74.55871801357716
2,0,0,0,0,0,0,2320,30.44781694188714,42.559634894132614,86.92526002414525,67.9675069404766
3,0,0,0,1,0,1,66,50.05143804010004,64.12976305000484,72.46752397622913,59.688791050575674
5,0,0,0,1,0,1,44,63.618976972065866,72.64472497627139,133.8798280339688,70.04965096712112
14,0,0,0,2,0,2,46,53.853365941904485,69.89638798404485,137.7557850209996,66.56183092854917
3,0,0,0,0,0,0,287,40.94576498027891,59.49173495173454,109.47460599709302,58.60635091084987
24,0,0,0,5,0,3,22,54.00104692671448,66.30407797638327,155.37476807367057,61.92206300329417
4,0,0,0,1,0,1,352,93.9119280083105,122.35351593699306,102.35970199573785,74.92833910509944
12,0,0,0,2,0,3,843,79.18298698496073,81.75455301534384,161.22089000418782,53.36296698078513
3,0,0,0,0,0,0,1684,36.21499601285905,53.037650999613106,96.1757639888674,74.92118689697236
14,0,0,0,2,0,3,302,57.26943502668291,81.87496394384652,145.95376199577004,84.39655893016607
1,0,0,0,0,0,0,302,19.141715951263905,26.621085009537637,50.27170095127076,25.327034993097186
11,0,0,0,0,0,0,146,45.69320904556662,66.46265904419124,122.19312298111618,64.71032905392349
9,0,0,0,1,0,1,158,57.58096498902887,81.96283096913248,134.6216859528795,77.10096903610975
1,0,0,0,0,0,0,3830,4.73978603258729,5.5511120008304715,27.02892303932458,26.3809768948704
19,0,0,0,4,0,3,201,37.048617959953845,49.02419506106526,171.0886909859255,80.09361696895212
17,0,0,0,3,0,3,76,53.349731024354696,67.02837301418185,141.19275903794914,64.30306402035058
14,0,0,0,2,0,3,421,68.37299605831504,77.47063995338976,156.74277604557574,79.14897706359625
40,0,0,0,4,0,3,1,72.3149849800393,70.99218794610351,183.6490660207346,67.18100095167756
18,0,0,0,1,0,1,27,60.440707951784134,89.43748893216252,160.4701819596812,93.27362896874547
2,0,0,0,0,0,0,3830,13.433062005788088,17.127529019489884,32.44577196892351,28.381466981954873
1,0,0,0,0,0,0,1951,31.520497985184193,44.847904006019235,91.15854010451585,54.57211204338819
38,0,0,0,1,0,1,1,60.71843404788524,86.71210100874305,173.65635000169277,89.0177070396021
4,0,0,0,0,0,0,899,40.66043195780367,58.486847090534866,103.89081598259509,76.9719990203157
30,0,0,0,3,0,3,1,24.023854988627136,33.19448803085834,147.38805999513716,61.28499493934214
1,0,0,0,0,0,0,2343,24.352378910407424,33.64820498973131,79.76907095871866,55.79540296457708
1,0,0,0,0,0,0,3062,24.580627912655473,34.677073010243475,78.86733300983906,58.030640007928014
13,0,0,0,3,0,3,74,59.86924399621785,84.87512508872896,154.54289503395557,85.01625596545637
8,0,0,0,0,0,0,1,44.280871050432324,61.980122001841664,114.18430309277028,57.06250702496618
12,0,0,0,2,0,3,795,55.49906298983842,77.49023800715804,98.17386500071734,41.882402962073684
11,0,0,0,2,0,3,1176,72.67431798391044,82.34707498922944,155.87662009056658,93.53202302008867
3,0,0,0,1,0,1,1315,41.16296302527189,115.18254003021866,115.58365600649267,96.49399202317
2,0,0,0,0,0,0,1522,31.321377959102392,43.809839989989996,88.49324600305408,62.19260103534907
22,0,0,0,3,0,3,3,53.57835709583014,32.0294649573043,128.6624310305342,60.42635103221983
11,0,0,0,1,0,1,200,61.27387401647866,93.62951095681638,150.50254995003343,91.3814150262624
2,0,0,0,0,0,0,2320,30.240535968914628,43.82602800615132,89.51684401836246,68.16422601696104
27,0,0,0,5,0,3,3,154.23827897757292,96.90591599792242,238.33072604611516,63.77760600298643
1,0,0,0,0,0,0,2343,24.338337942026556,33.78153103403747,77.5982280028984,55.28390395920724
2,0,0,0,0,0,0,1383,35.07156390696764,50.826897961087525,94.70157197210938,63.886474003084004
16,0,0,0,4,0,3,24,63.90492105856538,72.12669507134706,87.59027102496475,78.33115896210074
1,0,0,0,0,0,0,1492,34.2149370117113,47.38253389950842,92.02377498149872,55.708631058223546
2,0,0,0,0,0,0,2490,25.194549933075905,34.10427400376648,78.33629206288606,56.14041304215789
2,0,0,0,0,0,0,3830,13.489062082953751,17.09808805026114,57.8470149775967,58.81951097398996
18,0,0,0,4,0,3,5,43.246572953648865,68.85966111440212,178.65893698763102,63.403481035493314
17,0,0,0,4,0,3,13,107.02577896881849,79.87984002102166,169.1804809961468,64.9484860477969
1,0,0,0,0,0,0,3062,24.82667996082455,34.48041307274252,79.26389796193689,58.761099935509264
24,0,0,0,4,0,3,1,76.89799403306097,42.68474702257663,117.87269299384207,32.306623994372785
14,0,0,0,2,0,1,6,65.67060598172247,80.56436700280756,156.82943200226873,78.75269209034741
2,0,0,0,0,0,0,2320,31.70140995644033,43.807385955005884,87.42827805690467,67.68889899831265
11,0,0,0,2,0,2,77,98.93757908139378,83.44343700446188,153.65894802380353,80.21768799517304
6,0,0,0,0,0,0,622,41.02334403432906,58.94180608447641,109.12989894859493,63.05289303418249
6,0,0,0,1,0,1,251,31.727768015116453,44.50790700502694,65.82850101403892,38.26425108127296
19,0,0,0,3,0,3,31,54.86776400357485,67.84419098403305,147.71484408993274,64.11599100101739
10,0,0,0,2,0,3,1708,72.0481580356136,92.91741997003555,148.00786704290658,106.2530679628253
6,0,0,0,1,0,1,251,63.25981905683875,89.47812300175428,132.21418496686965,77.86644902080297
38,0,0,0,8,0,3,1,45.8404429955408,63.96128807682544,166.21624503750354,59.81899506878108
6,0,0,0,0,0,0,706,48.306905082426965,71.440260973759,117.29247099719942,86.81480900850147
4,0,0,0,0,0,0,99,21.93687402177602,31.6650599706918,56.537025957368314,29.016077984124422
20,0,0,0,3,0,3,2,63.627284951508045,67.52504606265575,160.752807976678,65.10373402852565
23,0,0,0,5,0,3,6,83.0282240640372,72.8234580019489,190.67910709418356,66.71398505568504
13,0,0,0,3,0,3,74,59.4897260889411,85.0360810291022,154.29534506984055,84.54033697489649
3,0,0,0,0,0,0,1155,38.07410993613303,54.336906992830336,97.79442194849253,71.59709290135652
3,0,0,0,0,0,0,1155,19.417639006860554,26.889911969192326,49.984151031821966,35.607284982688725
10,0,0,0,2,0,3,1708,68.88680101837963,90.26428801007569,148.9217239432037,107.59738401975483
2,0,0,0,0,0,0,3830,13.412979082204401,17.13175605982542,58.98134293965995,59.56657195929438
9,0,0,0,2,0,3,119,53.87780803721398,76.49289106484503,135.2897830074653,72.3786000162363
19,0,0,0,2,0,3,1,55.52518798504025,81.97046699933708,157.11974096484482,82.35282602254301
35,0,0,0,2,0,1,1,64.44373703561723,83.15152092836797,174.3999250466004,80.06069110706449
6,0,0,0,1,0,1,712,33.212733920663595,39.19809707440436,76.83765003457665,72.69777194596827
4,0,0,0,0,0,0,136,43.008181033656,63.926929025910795,114.33527199551463,59.01166796684265
12,0,0,0,2,0,3,745,66.82140391785651,82.6532319188118,149.83431599102914,86.93310897797346
29,0,0,0,3,0,3,1,43.62717899493873,61.87180196866393,139.69489594455808,59.58348501008004
2,0,0,0,0,0,0,2320,15.753471991047263,21.44706796389073,66.70533295255154,68.51934199221432
10,0,0,0,2,0,3,1978,112.35496494919062,101.5445610973984,189.5950590260327,118.66333498619497
9,0,0,0,1,0,1,43,45.710765989497304,65.41030399966985,119.89314702805132,59.15807606652379
12,0,0,0,1,0,2,155,92.35727100167423,42.23184601869434,98.22079399600625,41.242171078920364
5,0,0,0,0,0,0,190,42.37324197310954,61.55269604641944,112.80640901532024,60.10356894694269
15,0,0,0,4,0,3,5,101.07107402291149,67.1163690276444,172.9650879278779,65.3373539680615
1,0,0,0,0,0,0,3062,24.92613100912422,33.854310982860625,78.07950396090746,57.950678979977965
2,0,0,0,0,0,0,3830,13.434092979878187,17.228185082785785,57.941792998462915,59.17807295918465
4,0,0,0,1,0,1,279,40.36256799008697,57.32147104572505,106.06399003881961,53.99671790655702
11,0,0,0,1,0,2,182,27.966985013335943,38.395906100049615,68.31086496822536,37.54111600574106
16,0,0,0,2,0,2,26,54.398132022470236,69.38089895993471,140.35681798122823,64.20140899717808
1,0,0,0,0,0,0,3830,11.83609594590962,14.281449955888093,56.84504401870072,53.71474602725357
2,0,0,0,0,0,0,2320,30.98407608922571,43.43649197835475,87.30686502531171,67.3936289967969
11,0,0,0,2,0,3,83,57.104292092844844,82.1507980581373,147.88916194811463,82.04642601776868
7,0,0,0,2,0,1,177,104.69001799356192,83.81744404323399,152.1267220377922,75.45674697030336
5,0,0,0,1,0,1,1031,43.328232946805656,60.07262389175594,108.42240997590125,66.61161000374705
12,0,0,0,2,0,3,670,59.407865977846086,83.90730596147478,144.5942559512332,88.70955603197217
18,0,0,0,3,0,3,1,54.01965999044478,79.06683604232967,156.67623304761946,79.33131803292781
21,0,0,0,6,0,3,4,53.703665966168046,34.14708899799734,92.56829903461039,30.63631895929575
1,0,0,0,0,0,0,2490,22.93742203619331,32.03844802919775,75.80193702597171,55.175706977024674
1,0,0,0,0,0,0,1492,33.53942499961704,47.15939506422728,93.6954680364579,56.68046500068158
23,0,0,0,5,0,3,21,100.9798509767279,68.02678992971778,174.0387260215357,34.69163994304836
1,0,0,0,0,0,0,3062,24.35674099251628,34.79963692370802,78.84968409780413,58.17661201581359
8,0,0,0,1,0,1,37,53.75517695210874,77.83447299152613,111.43474595155567,76.39985904097557
10,0,0,0,0,0,0,93,58.38382593356073,85.05346393212676,143.28241592738777,88.90014397911727
31,0,0,0,5,0,3,1,57.406227104365826,70.44154696632177,169.56013103481382,63.38639196474105
13,0,0,0,1,0,1,74,62.94945196714252,82.68205903004855,151.4444570057094,78.74520996119827
8,0,0,0,2,0,3,140,107.92956396471709,131.92365400027484,184.6782040083781,120.86705805268139
4,0,0,0,0,0,0,899,40.502347983419895,58.52053698617965,103.56338089331985,75.5144659196958
1,0,0,0,0,0,0,3830,9.144742973148823,11.087495950050652,53.908597910776734,33.447984023950994
9,0,0,0,2,0,3,2875,92.7051599137485,113.40858205221593,167.42893401533365,146.8850199598819
1,0,0,0,0,0,0,3830,9.264316060580313,11.084025958552957,53.91114798840135,54.94942900259048
6,0,0,0,0,0,0,706,47.53784800413996,71.67046191170812,116.55961093492806,86.45554399117827
17,0,0,0,4,0,3,13,57.76205495931208,40.812950930558145,101.39483702369034,64.93365799542516
5,0,0,0,1,0,1,44,64.30104200262576,73.24462290853262,134.8761599510908,70.68763603456318
11,0,0,0,2,0,3,1389,124.71178290434182,97.56714396644384,206.84581296518445,113.950883038342
5,0,0,0,1,0,1,186,42.809386970475316,60.06778299342841,111.7333760485053,67.0348759740591
5,0,0,0,1,0,1,52,52.523038000799716,75.36777399946004,128.82510700728744,89.24368605948985
32,0,0,0,7,0,3,1,62.49306898098439,37.08996204659343,171.35697591584176,74.6056999778375
15,0,0,0,2,0,1,18,54.90063002798706,73.5358950914815,168.64243207965046,82.00368203688413
1,0,0,0,0,0,0,3062,27.540155919268727,39.13096699398011,92.54039893858135,69.70912602264434
11,0,0,0,2,0,3,1052,63.36218595970422,94.38136196695268,159.0671279700473,110.40439503267407
11,0,0,0,2,0,3,343,67.82881007529795,87.11794798728079,172.57489799521863,89.3158019753173
15,0,0,0,4,0,3,32,87.40403596311808,94.28938804194331,154.53762409742922,46.51075100991875
12,0,0,0,1,0,1,130,64.45831502787769,82.74520700797439,174.44945103488863,92.86683902610093
6,0,0,0,1,0,1,640,98.2854770263657,142.92508293874562,123.27396997716278,90.22843395359814
1,0,0,0,0,0,0,3062,28.68881798349321,39.97069504112005,92.65037800651044,68.85288096964359
1,0,0,0,0,0,0,3830,10.614460916258395,12.79786298982799,64.52386500313878,62.04284494742751
4,0,0,0,1,0,1,442,56.461210013367236,103.31210098229349,121.89048703294247,91.20004600845277
4,0,0,0,1,0,1,1930,96.5530079556629,74.43792093545198,148.62153900321573,84.77792702615261
4,0,0,0,1,0,1,2106,66.22098898515105,87.2113510267809,144.01677390560508,100.50067806150764
13,0,0,0,2,0,3,441,30.87850904557854,41.99844796676189,80.84022800903767,42.84357000142336
2,0,0,0,0,0,0,3830,15.649983077310026,20.421369932591915,69.56868502311409,68.8366589602083
3,0,0,0,0,0,0,284,51.78362992592156,74.6195069514215,134.3417230527848,73.43645999208093
3,0,0,0,0,0,0,2490,15.566115966066718,21.084008971229196,49.09730504732579,34.202050999738276
5,0,0,0,1,0,1,44,73.07715306524187,86.05972898658365,156.60831308923662,80.95874194987118
3,0,0,0,0,0,0,2490,30.8104429859668,44.61432702373713,93.76697801053524,71.19733898434788
11,0,0,0,2,0,3,795,64.87371493130922,87.89000799879432,157.46482298709452,94.49009702075273
2,0,0,0,0,0,0,2320,18.27426301315427,25.211805943399668,51.52911797631532,38.9357409439981
2,0,0,0,0,0,0,3830,15.491420985199511,20.297512994147837,67.97418207861483,67.67442997079343
20,0,0,0,4,0,3,4,78.2035879092291,89.34097702149302,188.07734199799597,43.05288603063673
13,0,0,0,2,0,3,623,92.39125903695822,90.69047996308655,190.2067200280726,92.8185930242762
13,0,0,0,2,0,1,8,76.01047400385141,88.67682598065585,177.86530195735395,85.69837198592722
28,0,0,0,3,0,3,1,66.03458791505545,95.11408302932978,195.91068697627634,92.56397106219083
17,0,0,0,4,0,3,529,169.07113895285875,117.78203200083226,270.95346502028406,117.85102903377265
6,0,0,0,1,0,1,251,74.97293804772198,106.15284601226449,153.9292890811339,90.45366803184152
4,0,0,0,0,0,0,622,43.52332302369177,63.6394820176065,118.69837890844792,42.258320027031004
6,0,0,0,1,0,1,72,53.649369976483285,77.17080193106085,136.7662720149383,71.22875400818884
9,0,0,0,0,0,0,234,26.533344062045217,37.694711005315185,108.95763197913766,76.18047599680722
1,0,0,0,0,0,0,3830,13.642839970998466,16.770910006016493,67.17929197475314,62.44553194846958
3,0,0,0,0,0,0,2490,17.897011013701558,22.005136939696968,47.034955001436174,34.73087109159678
19,0,0,0,2,0,2,10,62.56860098801553,75.97681507468224,159.40705605316907,67.40705098491162
4,0,0,0,0,0,0,1488,20.53838095162064,40.05798394791782,112.06614307593554,72.22105597611517
19,0,0,0,3,0,3,5,75.40054700803012,87.74912997614592,187.62646603863686,84.9275809014216
2,0,0,0,0,0,0,1488,36.69880295637995,52.23311693407595,106.71602201182395,66.54266896657646
3,0,0,0,0,0,0,2490,30.514984973706305,43.13020303379744,94.67767796013504,71.03050604928285
26,0,0,0,6,0,3,1,122.28079990018159,80.2229989785701,212.3758849920705,74.99095005914569
30,0,0,0,4,0,3,1,58.13209293410182,79.12109000608325,180.9776860754937,75.15810697805136
11,0,0,0,2,0,3,1176,44.632578967139125,49.73811493255198,93.52632297668606,62.83767207060009
2,0,0,0,0,0,0,2320,35.937453038059175,49.87446905579418,101.8940219655633,77.86753098480403
1,0,0,0,0,0,0,1492,39.05237198341638,55.293356999754906,108.32032596226782,65.74628606904298
4,0,0,0,1,0,1,58,68.33219004329294,94.43162207026035,144.95143003296107,84.45961505640298
19,0,0,0,4,0,3,7,53.78267401829362,75.52269496954978,161.38393804430962,69.1555249504745
2,0,0,0,0,0,0,1522,35.822683945298195,51.95722391363233,105.22241098806262,72.12106406223029
14,0,0,0,3,0,3,14,157.98550099134445,50.66304898355156,111.76260991487652,42.86061995662749
2,0,0,0,0,0,0,3830,15.38590993732214,20.156276994384825,68.07536398991942,67.19191011507064
3,0,0,0,0,0,0,1684,42.433446971699595,61.14450597669929,117.52886895556003,88.42067199293524
13,0,0,0,2,0,3,449,68.82509600836784,96.95251903031021,169.91512791719288,51.6819809563458
3,0,0,0,0,0,0,1026,41.42273496836424,60.67660392727703,112.71166009828448,67.23488098941743
1,0,0,0,0,0,0,2343,28.19979900959879,38.984874030575156,90.81582794897258,64.99275902751833
1,0,0,0,0,0,0,3062,27.998651028610766,39.0175289940089,91.99866803828627,66.73706893343478
5,0,0,0,1,0,1,319,73.452427983284,102.53738996107131,139.0474330401048,63.73128795530647
11,0,0,0,2,0,3,1176,86.93385892547667,99.10297696478665,181.4781160792336,108.78533602226526
7,0,0,0,2,0,1,4,113.34561393596232,80.95026900991797,171.25372996088117,75.07457199972123
11,0,0,0,2,0,3,1389,142.05304405186325,111.09911592211574,240.70637905970216,125.204325071536
33,0,0,0,5,0,3,1,52.032976993359625,76.28714491147548,187.72023706696928,65.9618399804458
13,0,0,0,2,0,2,2,62.159943976439536,40.537419030442834,100.25591892190278,37.31186594814062
20,0,0,0,3,0,3,1,58.39027604088187,79.71731701400131,168.12168795149773,74.86972503829747
1,0,0,0,0,0,0,1492,38.78033300861716,54.935810971073806,108.51849499158561,65.04365499131382
10,0,0,0,2,0,3,1708,83.96635204553604,109.75942201912403,172.50523495022207,124.29605901706964
1,0,0,0,0,0,0,2343,28.981233946979046,39.46869703941047,91.50164993479848,65.9450339153409
15,0,0,0,4,0,3,32,76.42246305476874,97.92332793585956,192.92301696259528,94.7049600072205
2,0,0,0,0,0,0,2320,36.472915089689195,49.43949601147324,101.81897901929915,78.9777139434591
8,0,0,0,1,0,1,287,28.7772350711748,36.63697396405041,75.27514093089849,39.82963494490832
19,0,0,0,3,0,3,6,53.52357297670096,74.66666703112423,158.19368907250464,69.83965495601296
26,0,0,0,3,0,3,2,60.14317099470645,75.69528894964606,170.94857001211494,71.6947290347889
